Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
7882336694,-1.075936,0.428140,-0.695141
7882386762,-1.066472,0.437453,-0.694998
7882436835,-1.075948,0.428145,-0.695274
7882486900,-1.066679,0.418716,-0.716093
7882536973,-1.057190,0.428054,-0.684193
7882587048,-1.066630,0.418687,-0.726050
7882637118,-1.057257,0.418650,-0.715317
7882687192,-1.057343,0.418681,-0.716265
7882737255,-1.057385,0.409291,-0.726134
7882787319,-1.057216,0.428019,-0.726449
7882837388,-1.057361,0.409282,-0.725861
7882887456,-1.057204,0.428014,-0.726313
7882987599,-1.038586,0.418569,-0.726159
7883037673,-1.057283,0.418625,-0.747093
7883087745,-1.048025,0.409235,-0.736534
7883137810,-1.048097,0.409261,-0.737364
7883187876,-1.038689,0.409200,-0.736708
7883237950,-1.057362,0.409259,-0.746861
7883288025,-1.057373,0.409275,-0.736498
7883338090,-1.047935,0.418586,-0.747129
7883388156,-1.038575,0.418530,-0.757531
7883438232,-1.038575,0.418519,-0.768040
7883488306,-1.038586,0.418557,-0.736661
7883538380,-1.047856,0.427952,-0.747361
7883588454,-1.047789,0.437335,-0.737221
7883638524,-1.038574,0.418575,-0.715525
7883688593,-1.038713,0.409197,-0.747492
7883738668,-1.038531,0.427944,-0.726659
7883788749,-1.047796,0.427918,-0.757166
7883838830,-1.038495,0.427908,-0.747257
7883888905,-1.057355,0.418675,-0.726908
7883938975,-1.047923,0.418581,-0.746989
7883989052,-1.047844,0.427959,-0.736715
7884039121,-1.047868,0.427957,-0.747500
7884089197,-1.048025,0.409258,-0.715537
7884139270,-1.038622,0.418582,-0.726570
7884189338,-1.038472,0.427899,-0.746978
7884239420,-1.057434,0.409308,-0.726682
7884289491,-1.047899,0.418572,-0.746710
7884339572,-1.047958,0.418617,-0.726397
7884389644,-1.038622,0.418560,-0.747584
7884439716,-1.048014,0.409220,-0.746897
7884489792,-1.047910,0.418588,-0.736348
7884539864,-1.038586,0.418546,-0.747165
7884589934,-1.047934,0.418608,-0.726123
7884640005,-1.047844,0.427947,-0.747221
7884690079,-1.038563,0.418560,-0.725886
7884740156,-1.038519,0.427917,-0.747537
7884790227,-1.038436,0.427873,-0.757061
7884840303,-1.048085,0.409257,-0.737225
7884890377,-1.048074,0.409241,-0.747596
7884940456,-1.047808,0.427933,-0.746802
7884990537,-1.038634,0.418575,-0.737214
7885040620,-1.047832,0.427954,-0.736577
7885090699,-1.057155,0.427984,-0.736264
7885140776,-1.047784,0.427913,-0.757024
7885190854,-1.038610,0.418555,-0.747445
7885240930,-1.047796,0.427940,-0.736163
7885291008,-1.038713,0.409209,-0.736985
7885341088,-1.029158,0.427873,-0.747433
7885391159,-1.047899,0.418572,-0.746710
7885441228,-1.047958,0.418628,-0.715895
7885491296,-1.048097,0.409273,-0.726855
7885541374,-1.047887,0.418567,-0.746571
7885591444,-1.038542,0.427949,-0.726796
7885641516,-1.038610,0.418566,-0.736937
7885691587,-1.047807,0.427956,-0.725802
7885741656,-1.047934,0.418608,-0.726123
7885791731,-1.057307,0.418645,-0.736865
7885841809,-1.048006,0.418658,-0.705932
7885891887,-1.048018,0.418651,-0.716572
7885941970,-1.047903,0.428015,-0.705885
7885992047,-1.066448,0.437432,-0.705229
7886042124,-1.066532,0.437499,-0.674657
7886092195,-1.085242,0.437594,-0.664216
7886142265,-1.094472,0.447008,-0.643017
7886192343,-1.094431,0.456412,-0.622608
7886242412,-1.103829,0.447084,-0.611644
7886292484,-1.103443,0.484533,-0.601211
7886342548,-1.103690,0.465814,-0.622647
7886392617,-1.103689,0.465825,-0.612155
7886442681,-1.094085,0.484457,-0.632586
7886492755,-1.103521,0.475154,-0.611501
7886542820,-1.094174,0.475105,-0.622022
7886592889,-1.113011,0.465853,-0.611876
7886642956,-1.103755,0.456430,-0.632817
7886693033,-1.094434,0.456391,-0.643597
7886743102,-1.075893,0.437555,-0.664252
7886793175,-1.085282,0.428202,-0.674113
7886843240,-1.085399,0.418838,-0.684786
7886893312,-1.076182,0.400036,-0.705115
7886943391,-1.085489,0.409477,-0.684703
7886993463,-1.094707,0.418875,-0.673865
7887043536,-1.085460,0.418883,-0.664439
7887093612,-1.104079,0.428352,-0.643578
7887143686,-1.104065,0.428347,-0.643453
7887193753,-1.104067,0.428336,-0.653949
7887293892,-1.104117,0.418960,-0.653488
7887343960,-1.094756,0.418916,-0.653398
7887394034,-1.104026,0.428333,-0.643076
7887444100,-1.094768,0.418932,-0.643035
7887494164,-1.094809,0.418923,-0.664403
7887544234,-1.094691,0.428298,-0.643238
7887594297,-1.094746,0.418889,-0.674254
7887644356,-1.085471,0.418911,-0.643573
7887694419,-1.085281,0.428213,-0.663622
7887744489,-1.076073,0.418842,-0.653597
7887794564,-1.085598,0.409573,-0.633376
7887844642,-1.085422,0.418870,-0.664054
7887894712,-1.094783,0.418914,-0.664146
7887944785,-1.104337,0.400250,-0.653711
7887994858,-1.085653,0.400164,-0.664406
7888044930,-1.085871,0.381464,-0.654132
7888095002,-1.095195,0.381484,-0.664337
