Timestamp (us),Temperature (degC)
7883049991,33.549999
7884052617,33.599998
7885055246,33.500000
7886057873,33.500000
7887060498,33.500000
7888063125,33.549999
7889065752,33.625000
7890068379,33.500000
7891071007,33.500000
7892073634,33.500000
7893076261,33.525002
7894078887,33.625000
7895081514,33.500000
7896084141,33.500000
7897086768,33.549999
7898089397,33.599998
7899092030,33.500000
7900094650,33.500000
7901097277,33.575001
7902099904,33.599998
7903102532,33.500000
7904105161,33.500000
7906110416,33.625000
7907113042,33.625000
7908115669,33.625000
7909118296,33.625000
7910120924,33.625000
7911123554,33.625000
7912126181,33.625000
7913128809,33.625000
7914131435,33.625000
7915134062,33.625000
7916136690,33.599998
7917139317,33.500000
7918141947,33.625000
7919144574,33.625000
7920147201,33.625000
7921149827,33.625000
7922152454,33.625000
7923155082,33.625000
7924157711,33.549999
7925160338,33.500000
