Timestamp (us),Percentage (%),Voltage (V),Charging Status
7882443866,82.913818,3.829138,0.000000
7883444399,82.896362,3.828964,0.000000
7884444952,82.901733,3.829017,0.000000
7885445485,82.888306,3.828883,0.000000
7886446035,82.889648,3.828897,0.000000
7887446567,82.900391,3.829004,0.000000
7888447100,82.900398,3.829004,0.000000
7889447638,82.874878,3.828749,0.000000
7890448168,82.873535,3.828735,0.000000
7891448708,82.880249,3.828803,0.000000
7892449251,82.889648,3.828896,0.000000
7893449802,82.880249,3.828803,0.000000
7894450332,82.872192,3.828722,0.000000
7895450865,82.884277,3.828843,0.000000
7896451410,82.876221,3.828762,0.000000
7897451943,82.874878,3.828749,0.000000
7898452491,82.877563,3.828775,0.000000
7899453024,82.858765,3.828588,0.000000
7900453557,82.853394,3.828534,0.000000
7901454089,82.861450,3.828614,0.000000
7902454627,82.849365,3.828494,0.000000
7903455178,82.837280,3.828373,0.000000
7904455713,82.841309,3.828413,0.000000
7905456268,82.846680,3.828467,0.000000
7906456798,82.841301,3.828413,0.000000
7907457332,82.849365,3.828494,0.000000
7908457880,82.825188,3.828252,0.000000
7909458413,82.848022,3.828480,0.000000
7910458946,82.829224,3.828292,0.000000
7911459485,82.837280,3.828373,0.000000
7912460018,82.822510,3.828225,0.000000
7913460558,82.829224,3.828292,0.000000
7914461093,82.822502,3.828225,0.000000
7915461645,82.846664,3.828466,0.000000
7916462178,82.814461,3.828145,0.000000
7917462730,82.829224,3.828292,0.000000
7918463261,82.826538,3.828265,0.000000
7919463794,82.821167,3.828212,0.000000
7920464328,82.810425,3.828104,0.000000
7921464865,82.796997,3.827970,0.000000
7922465417,82.810417,3.828104,0.000000
7923465950,82.810425,3.828104,0.000000
7924466483,82.796997,3.827970,0.000000
7925467024,82.799683,3.827997,0.000000
