Timestamp (us),W,X,Y,Z
7882310553,0.544628,0.359474,-0.522218,0.549263
7882320580,0.544612,0.359483,-0.522197,0.549293
7882330606,0.544589,0.359519,-0.522149,0.549338
7882340632,0.544597,0.359554,-0.522083,0.549370
7882350659,0.544611,0.359600,-0.522013,0.549393
7882360685,0.544627,0.359654,-0.521937,0.549413
7882370711,0.544650,0.359690,-0.521833,0.549466
7882380737,0.544675,0.359721,-0.521713,0.549535
7882390765,0.544683,0.359754,-0.521595,0.549617
7882400791,0.544694,0.359805,-0.521424,0.549735
7882410818,0.544704,0.359888,-0.521238,0.549847
7882420844,0.544735,0.359961,-0.521030,0.549966
7882430870,0.544796,0.360021,-0.520806,0.550079
7882440896,0.544853,0.360103,-0.520550,0.550211
7882450923,0.544881,0.360187,-0.520286,0.550377
7882460949,0.544921,0.360263,-0.520026,0.550534
7882470975,0.544968,0.360324,-0.519785,0.550675
7882481001,0.545017,0.360376,-0.519552,0.550812
7882491028,0.545029,0.360423,-0.519343,0.550967
7882501054,0.545027,0.360476,-0.519129,0.551136
7882511080,0.545008,0.360507,-0.518899,0.551351
7882521106,0.544956,0.360588,-0.518643,0.551590
7882531133,0.544917,0.360715,-0.518361,0.551811
7882541159,0.544894,0.360859,-0.518070,0.552013
7882551185,0.544896,0.361028,-0.517762,0.552189
7882561212,0.544870,0.361228,-0.517437,0.552389
7882571238,0.544844,0.361433,-0.517087,0.552608
7882581264,0.544798,0.361616,-0.516735,0.552863
7882591290,0.544751,0.361787,-0.516366,0.553143
7882601317,0.544729,0.361918,-0.516028,0.553393
7882611343,0.544736,0.362021,-0.515731,0.553596
7882621369,0.544788,0.362103,-0.515419,0.553782
7882631396,0.544858,0.362143,-0.515132,0.553953
7882641422,0.544997,0.362066,-0.514914,0.554070
7882651448,0.545191,0.361869,-0.514805,0.554108
7882661474,0.545424,0.361551,-0.514777,0.554113
7882671501,0.545665,0.361151,-0.514812,0.554103
7882681527,0.545914,0.360679,-0.514920,0.554067
7882691553,0.546192,0.360177,-0.515049,0.553999
7882701579,0.546491,0.359722,-0.515148,0.553908
7882711606,0.546809,0.359341,-0.515197,0.553795
7882721632,0.547150,0.359022,-0.515213,0.553650
7882731674,0.547471,0.358720,-0.515234,0.553509
7882741683,0.547757,0.358417,-0.515265,0.553394
7882751709,0.547999,0.358142,-0.515275,0.553323
7882761736,0.548198,0.357912,-0.515251,0.553297
7882771761,0.548370,0.357686,-0.515231,0.553292
7882781788,0.548524,0.357469,-0.515202,0.553305
7882791814,0.548655,0.357281,-0.515166,0.553331
7882801841,0.548785,0.357089,-0.515150,0.553341
7882811867,0.548900,0.356889,-0.515137,0.553368
7882821893,0.549012,0.356687,-0.515148,0.553377
7882831920,0.549135,0.356471,-0.515186,0.553359
7882841946,0.549296,0.356215,-0.515225,0.553328
7882851972,0.549495,0.355937,-0.515255,0.553281
7882861998,0.549697,0.355687,-0.515271,0.553226
7882872025,0.549923,0.355457,-0.515258,0.553161
7882882051,0.550169,0.355249,-0.515239,0.553068
7882892077,0.550423,0.355115,-0.515180,0.552955
7882902103,0.550677,0.355022,-0.515084,0.552852
7882912130,0.550936,0.354963,-0.514965,0.552743
7882922156,0.551178,0.354914,-0.514856,0.552636
7882942208,0.551624,0.354790,-0.514567,0.552538
7882952235,0.551811,0.354731,-0.514386,0.552558
7882962261,0.551976,0.354646,-0.514212,0.552609
7882972287,0.552104,0.354539,-0.514041,0.552709
7882982313,0.552191,0.354454,-0.513842,0.552863
7882992340,0.552247,0.354426,-0.513594,0.553055
7883002366,0.552283,0.354461,-0.513305,0.553265
7883012392,0.552301,0.354529,-0.512989,0.553497
7883022418,0.552330,0.354620,-0.512673,0.553702
7883032445,0.552333,0.354737,-0.512368,0.553907
7883042471,0.552313,0.354902,-0.512046,0.554119
7883052498,0.552304,0.355078,-0.511707,0.554327
7883062524,0.552319,0.355198,-0.511406,0.554514
7883072550,0.552351,0.355290,-0.511131,0.554676
7883082576,0.552379,0.355395,-0.510863,0.554828
7883092602,0.552427,0.355527,-0.510557,0.554977
7883102628,0.552507,0.355632,-0.510268,0.555096
7883112655,0.552603,0.355674,-0.510034,0.555189
7883122681,0.552717,0.355683,-0.509829,0.555258
