Timestamp (us),X (g),Y (g),Z (g)
7894289507,0.946098,-0.015555,-0.620814
7894309769,0.995098,0.082445,-0.718814
7894330030,0.995098,0.082445,-0.620814
7894350291,0.946098,-0.015555,-0.620814
7894370552,0.946098,0.033445,-0.669814
7894390811,0.995098,0.131445,-0.620814
7894411072,0.946098,0.033445,-0.522814
7894431333,0.946098,-0.015555,-0.718814
7894451594,0.946098,0.033445,-0.571814
7894471857,0.946098,0.033445,-0.669814
7894492118,0.995098,-0.015555,-0.620814
7894512380,0.897098,0.082445,-0.669814
7894532643,1.044098,0.033445,-0.522814
7894552905,0.897098,0.033445,-0.620814
7894573166,0.848098,0.082445,-0.620814
7894593429,1.044098,0.082445,-0.669814
7894613692,0.897098,0.033445,-0.571814
7894633953,0.897098,0.082445,-0.718814
7894654215,0.946098,0.082445,-0.571814
7894674478,0.995098,0.082445,-0.669814
7894715005,0.995098,-0.015555,-0.620814
7894735270,0.995098,0.082445,-0.669814
7894755540,0.946098,0.082445,-0.571814
7894775799,0.897098,0.033445,-0.620814
7894796061,0.897098,0.082445,-0.669814
7894816325,0.946098,0.033445,-0.718814
7894836588,0.897098,0.082445,-0.620814
7894856851,1.044098,0.180445,-0.620814
7894877113,0.897098,0.131445,-0.620814
7894897376,0.897098,0.033445,-0.571814
7894917640,0.995098,0.033445,-0.571814
7894958163,0.995098,0.082445,-0.620814
7894978425,0.946098,-0.015555,-0.571814
7894998688,0.946098,0.033445,-0.718814
7895018948,0.946098,-0.015555,-0.571814
7895039210,0.946098,0.033445,-0.522814
7895059472,0.995098,0.033445,-0.669814
7895079734,0.946098,0.033445,-0.571814
7895099996,0.946098,-0.015555,-0.620814
7895120259,0.897098,0.082445,-0.669814
7895140520,1.093098,0.131445,-0.571814
7895160783,0.995098,0.082445,-0.669814
7895181047,0.897098,0.082445,-0.620814
7895201309,0.995098,0.033445,-0.571814
7895221572,0.995098,0.082445,-0.669814
7895241841,0.897098,0.033445,-0.620814
7895262098,0.946098,0.033445,-0.571814
7895282362,0.995098,0.082445,-0.571814
7895302627,0.946098,0.131445,-0.571814
7895322891,0.995098,0.082445,-0.620814
7895343154,0.946098,0.082445,-0.571814
7895363418,0.995098,0.033445,-0.620814
7895383681,0.946098,0.082445,-0.620814
7895403945,0.946098,0.131445,-0.620814
7895424210,1.044098,0.131445,-0.620814
7895444474,0.995098,0.033445,-0.669814
7895464739,0.897098,0.131445,-0.571814
7895485005,0.897098,0.033445,-0.620814
7895505271,0.995098,0.082445,-0.620814
7895525538,0.946098,0.082445,-0.571814
7895545803,1.044098,0.180445,-0.669814
7895566068,0.946098,0.131445,-0.620814
7895586331,1.044098,0.082445,-0.522814
7895606594,0.946098,0.131445,-0.669814
7895626857,0.946098,-0.015555,-0.571814
7895647120,0.946098,0.131445,-0.571814
7895667383,0.897098,0.033445,-0.718814
7895687646,0.897098,0.033445,-0.620814
7895707910,0.946098,0.033445,-0.669814
7895728171,0.946098,0.082445,-0.718814
7895748434,0.995098,0.082445,-0.669814
7895768698,0.946098,0.082445,-0.669814
7895788960,0.897098,0.082445,-0.620814
7895809222,0.946098,0.033445,-0.620814
7895829483,0.897098,0.082445,-0.620814
7895849746,0.897098,0.082445,-0.669814
7895870009,0.946098,-0.015555,-0.571814
7895890272,0.995098,0.082445,-0.718814
7895910535,0.897098,0.033445,-0.620814
7895930800,0.897098,0.033445,-0.620814
7895951064,0.995098,0.082445,-0.620814
7895971328,0.897098,0.082445,-0.669814
7895991592,0.995098,0.131445,-0.620814
7896011854,0.995098,0.131445,-0.571814
7896032116,0.946098,0.033445,-0.669814
7896052379,0.946098,0.082445,-0.571814
7896072641,0.946098,0.033445,-0.571814
7896092905,0.995098,0.131445,-0.522814
7896113168,0.946098,0.033445,-0.669814
7896133435,0.995098,0.131445,-0.669814
7896153700,0.946098,0.033445,-0.669814
7896173963,0.946098,0.131445,-0.620814
7896194225,0.946098,0.131445,-0.669814
7896214489,0.946098,0.033445,-0.620814
7896234754,0.946098,0.033445,-0.571814
