Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
7894296825,-0.162648,0.236486,0.131501,0.980821,-0.018274,-0.189411
7894316877,-0.199758,0.248927,-0.262635,0.981536,-0.011380,-0.190303
7894336929,-0.177443,0.115357,0.200134,0.983531,-0.007922,-0.190238
7894356982,-0.297881,-0.226186,0.337775,0.983839,-0.016214,-0.191958
7894377034,0.076524,-0.287242,-0.124395,0.980783,-0.014755,-0.184726
7894397086,0.092077,-0.445669,-0.108242,0.979696,-0.013960,-0.186197
7894417138,-0.173743,-0.611766,0.089488,0.980823,-0.016022,-0.190800
7894437191,-0.028916,-0.579112,0.066395,0.980092,-0.015841,-0.190716
7894457243,0.046966,-0.517121,-0.032410,0.981180,-0.015553,-0.189803
7894477315,-0.151119,-0.381262,-0.138680,0.984449,-0.015154,-0.187785
7894497346,-0.083802,-0.151767,-0.040634,0.982470,-0.010712,-0.194576
7894517398,0.158725,0.100329,-0.079486,0.981743,-0.011892,-0.194386
7894537451,-0.062971,0.174875,0.019017,0.984546,-0.013271,-0.189624
7894557502,-0.246051,0.287357,0.064026,0.982003,-0.013843,-0.191090
7894577555,-0.138627,0.294316,-0.019472,0.981810,-0.012375,-0.190017
7894597607,-0.145833,0.195689,0.094520,0.979719,-0.013476,-0.190474
7894617659,-0.228663,0.103902,0.132436,0.978632,-0.013765,-0.191478
7894637711,-0.204762,0.019988,0.071859,0.981727,-0.014468,-0.190266
7894657764,-0.318348,0.019633,0.132170,0.980969,-0.011967,-0.186756
7894677816,-0.233300,-0.048934,0.011026,0.981453,-0.014467,-0.190177
7894697868,-0.125399,-0.199931,-0.018886,0.982009,-0.012954,-0.192463
7894717920,-0.345911,-0.177650,0.056970,0.982824,-0.012399,-0.191918
7894737972,-0.421220,-0.199846,0.147750,0.980816,-0.013390,-0.191012
7894758025,-0.222606,-0.100183,0.033360,0.981269,-0.013021,-0.190650
7894778077,-0.290402,-0.213263,0.185142,0.982550,-0.014654,-0.190713
7894798129,0.272669,-0.027879,0.039910,0.982449,-0.013546,-0.189454
7894818182,0.141647,0.093070,0.107716,0.982816,-0.012560,-0.190462
7894838234,-0.529302,0.361740,0.159599,0.981365,-0.018986,-0.188490
7894858286,-0.641592,0.412023,-0.022609,0.978793,-0.013803,-0.187750
7894878338,-0.395195,-0.033283,0.221402,0.981613,-0.008551,-0.189427
7894898391,-0.802782,-0.565332,0.464905,0.984101,-0.016909,-0.189767
7894918443,-0.122653,-0.585068,-0.005887,0.982981,-0.014592,-0.186439
7894958549,-0.653486,-0.630112,0.062534,0.980285,-0.016947,-0.191884
