Timestamp (us),Percentage (%),Voltage (V),Charging Status
7895132063,63.835400,3.638354,0.000000
7896132596,63.842113,3.638421,0.000000
7897133127,63.824665,3.638247,0.000000
7898133660,63.821968,3.638220,0.000000
7899134194,63.816601,3.638166,0.000000
7900134725,63.811226,3.638112,0.000000
7901135257,63.821972,3.638220,0.000000
7902135787,63.820637,3.638206,0.000000
7903136320,63.811230,3.638112,0.000000
7904136853,63.823315,3.638233,0.000000
7905137385,63.817944,3.638180,0.000000
7906137916,63.813915,3.638139,0.000000
7907138447,63.812572,3.638126,0.000000
