Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
576550532,-0.999990,-0.577371,-0.142839
576600756,-0.999909,-0.568069,-0.132924
576650974,-1.000103,-0.586657,-0.132965
576701181,-0.990699,-0.577382,-0.132901
576751397,-0.990689,-0.577369,-0.132848
576801607,-1.009292,-0.577346,-0.142857
576851820,-0.999795,-0.558783,-0.142798
576902040,-0.999898,-0.568084,-0.142846
576952255,-1.000111,-0.586728,-0.152973
577002464,-1.000001,-0.577356,-0.132918
577052681,-0.990700,-0.577354,-0.122930
577102893,-1.009292,-0.577346,-0.142857
577153119,-0.990596,-0.568110,-0.142827
577203343,-1.000091,-0.586701,-0.152862
577253568,-1.009303,-0.577331,-0.132935
577303783,-1.000000,-0.577385,-0.142893
577353996,-1.009282,-0.577304,-0.132829
577404215,-0.999886,-0.568099,-0.152767
577454432,-0.999966,-0.577430,-0.172658
577504664,-0.981361,-0.577510,-0.182593
577554878,-0.990538,-0.568214,-0.202413
577655320,-1.009078,-0.568168,-0.232040
577705533,-1.009056,-0.568170,-0.241893
577755747,-1.009055,-0.568227,-0.261871
577805959,-1.009044,-0.568213,-0.261801
577856176,-0.999629,-0.558954,-0.271640
577906392,-0.999640,-0.558939,-0.261720
577956623,-0.999628,-0.558982,-0.281631
578006842,-1.008919,-0.558971,-0.291589
578057063,-0.990427,-0.568337,-0.291635
578107283,-0.981134,-0.568405,-0.301667
578157507,-0.990517,-0.577681,-0.311600
578207721,-0.990342,-0.559119,-0.311734
578257932,-0.999686,-0.568315,-0.311364
578308154,-0.999378,-0.540442,-0.321218
578358369,-0.990189,-0.549781,-0.321302
578408581,-0.990210,-0.549779,-0.311458
578458791,-0.980887,-0.549808,-0.321260
578509001,-0.999560,-0.559073,-0.341154
578559214,-0.999570,-0.559086,-0.341234
578609426,-0.990246,-0.559142,-0.361031
578659647,-0.990290,-0.559110,-0.331349
578709867,-0.990290,-0.559110,-0.331349
578760081,-0.990155,-0.549827,-0.351063
578810296,-0.980792,-0.540576,-0.341292
578860515,-0.990144,-0.549842,-0.360984
578910741,-0.980738,-0.540596,-0.370893
578960961,-0.980614,-0.531325,-0.390687
579011168,-0.971512,-0.550037,-0.420760
579061383,-0.943708,-0.559444,-0.430655
579111594,-0.934112,-0.531678,-0.460694
579161807,-0.960993,-0.447902,-0.509584
579212026,-1.015281,-0.317452,-0.518421
579262243,-1.059728,-0.131219,-0.497554
579312462,-1.095473,0.008600,-0.397482
579362676,-1.130933,0.176367,-0.267431
579412889,-1.167611,0.241917,-0.078513
579463105,-1.149766,0.186186,0.020316
579513324,-1.150899,0.083924,0.049624
579563541,-1.189805,-0.074029,0.048964
579613766,-1.181633,-0.185869,-0.070777
579663978,-1.145579,-0.297765,-0.160740
579714190,-1.118410,-0.372465,-0.270437
579764406,-1.063375,-0.447218,-0.350336
579814623,-1.017359,-0.494035,-0.420296
579864838,-0.989405,-0.494232,-0.479844
579915059,-0.970303,-0.457206,-0.558885
579965273,-0.942208,-0.438790,-0.588881
580015486,-0.941903,-0.410862,-0.578706
580065712,-0.988089,-0.382719,-0.548622
580115918,-0.997662,-0.401226,-0.499280
580166133,-0.998334,-0.456903,-0.429918
580216350,-0.990209,-0.549807,-0.321457
580266557,-0.972305,-0.596163,-0.172920
580316772,-0.972975,-0.642426,-0.024271
580366999,-0.936249,-0.670304,0.094504
580417223,-0.862869,-0.735374,0.312159
580467432,-0.779454,-0.735517,0.480564
580517656,-0.751320,-0.707594,0.540039
580567866,-0.723136,-0.670418,0.619574
580618085,-0.704268,-0.642564,0.639490
580668303,-0.722636,-0.623856,0.639562
580718520,-0.778337,-0.623710,0.590217
580768736,-0.852504,-0.623623,0.441679
580818955,-0.908200,-0.632900,0.302943
580869174,-0.963738,-0.632953,0.114645
580919390,-1.000534,-0.623858,-0.123286
580969611,-0.971987,-0.587178,-0.371418
581019828,-0.915668,-0.559859,-0.599754
581070035,-0.849598,-0.485958,-0.768071
581120251,-0.774549,-0.430641,-0.867591
581170474,-0.718313,-0.393752,-0.927008
581220690,-0.690224,-0.375328,-0.947345
581270906,-0.671530,-0.366051,-0.936812
581321119,-0.681043,-0.384608,-0.927105
581371337,-0.718336,-0.393722,-0.907162
581421558,-0.755765,-0.412091,-0.857497
581471780,-0.821429,-0.458197,-0.768309
581522004,-0.887147,-0.504188,-0.619310
581572222,-0.916002,-0.578237,-0.470637
581622440,-0.935778,-0.661472,-0.222881
581672652,-0.908804,-0.717062,0.014751
581773080,-0.770325,-0.744751,0.539992
581823296,-0.714237,-0.707661,0.609382
581873514,-0.714117,-0.698406,0.589627
581923727,-0.704512,-0.670572,0.579850
581973940,-0.750894,-0.670437,0.520420
582024167,-0.787746,-0.642437,0.500922
582074394,-0.842984,-0.595725,0.491479
582124626,-0.879440,-0.530432,0.501850
582174848,-0.934028,-0.427894,0.482685
582225075,-1.025765,-0.325293,0.424055
582275303,-1.070976,-0.222931,0.325518
582325530,-1.125443,-0.120579,0.197282
582375750,-1.170953,-0.046198,0.058897
582425966,-1.188675,0.018790,-0.069699
582476190,-1.178943,0.046454,-0.198656
582526414,-1.169697,0.037038,-0.248361
582576632,-1.151225,0.018255,-0.317921
582626851,-1.142264,-0.009676,-0.308252
582677069,-1.152360,-0.084021,-0.298521
582727287,-1.143878,-0.149086,-0.239491
582777502,-1.135756,-0.251376,-0.200350
582827714,-1.118430,-0.362973,-0.151257
582877931,-1.091499,-0.446793,-0.141924
582928149,-1.037098,-0.567938,-0.132886
582978369,-0.982495,-0.670395,-0.093829
583028594,-0.890619,-0.763796,-0.084788
583078816,-0.807911,-0.847858,-0.085539
583129040,-0.734472,-0.931910,-0.106100
583179266,-0.670069,-0.987980,-0.086837
583229494,-0.633089,-1.006733,-0.096952
583279713,-0.605440,-1.025423,-0.077309
583329940,-0.623702,-0.997436,-0.086971
583380167,-0.660708,-0.978673,-0.057052
583430385,-0.679128,-0.959912,-0.017151
583480598,-0.725429,-0.941053,0.022817
583530810,-0.771332,-0.884976,0.072897
583581025,-0.798884,-0.847567,0.142639
583631241,-0.817108,-0.810191,0.192533
583681451,-0.863133,-0.763416,0.252486
583731660,-0.871944,-0.716857,0.272607
583781879,-0.899335,-0.670173,0.302725
583832103,-0.935894,-0.614151,0.322989
583882321,-0.954201,-0.586182,0.333141
583932531,-0.972399,-0.548869,0.353251
583982748,-0.990766,-0.530231,0.333577
