Timestamp (us),Percentage (%),Voltage (V),Charging Status
576955674,100.000000,4.019627,0.000000
577956206,100.000000,4.019157,0.000000
578956740,100.000000,4.019640,0.000000
579957271,100.000000,4.019439,0.000000
580957804,100.000000,4.019721,0.000000
581958337,100.000000,4.018633,0.000000
582958870,100.000000,4.019547,0.000000
583959402,100.000000,4.019828,0.000000
584959933,100.000000,4.019774,0.000000
585960466,100.000000,4.019668,0.000000
586960999,100.000000,4.019479,0.000000
587961532,100.000000,4.019372,0.000000
588962065,100.000000,4.019010,0.000000
589962596,100.000000,4.019251,0.000000
590963127,100.000000,4.019654,0.000000
