Timestamp (us),W,X,Y,Z
7294026534,0.576977,-0.403860,0.563259,0.432409
7294036557,0.576988,-0.403861,0.563254,0.432400
7294046580,0.577000,-0.403867,0.563240,0.432396
7294056603,0.577003,-0.403871,0.563231,0.432400
7294066626,0.576987,-0.403880,0.563231,0.432413
7294076649,0.576991,-0.403874,0.563236,0.432406
7294086671,0.577007,-0.403867,0.563235,0.432393
7294096694,0.576999,-0.403878,0.563234,0.432395
7294106717,0.577007,-0.403870,0.563228,0.432399
7294116740,0.577017,-0.403870,0.563219,0.432397
7294126763,0.577036,-0.403868,0.563210,0.432385
7294136786,0.577044,-0.403873,0.563196,0.432389
7294146810,0.577042,-0.403874,0.563193,0.432394
7294156833,0.577063,-0.403856,0.563193,0.432382
7294166856,0.577098,-0.403823,0.563194,0.432366
7294176879,0.577106,-0.403804,0.563209,0.432354
7294186901,0.577118,-0.403787,0.563217,0.432344
7294196925,0.577120,-0.403790,0.563216,0.432338
7294206947,0.577113,-0.403780,0.563226,0.432345
7294216970,0.577111,-0.403769,0.563235,0.432346
7294226993,0.577116,-0.403772,0.563230,0.432343
7294237016,0.577116,-0.403771,0.563219,0.432358
7294247039,0.577105,-0.403768,0.563223,0.432370
7294257062,0.577097,-0.403763,0.563231,0.432375
7294267084,0.577087,-0.403776,0.563224,0.432386
7294277108,0.577090,-0.403779,0.563211,0.432397
7294287130,0.577082,-0.403781,0.563204,0.432414
7294297152,0.577073,-0.403795,0.563188,0.432433
7294307174,0.577066,-0.403826,0.563163,0.432446
7294317197,0.577064,-0.403847,0.563133,0.432469
7294327220,0.577064,-0.403861,0.563105,0.432492
7294337243,0.577053,-0.403876,0.563088,0.432514
7294347266,0.577051,-0.403876,0.563074,0.432536
7294357289,0.577049,-0.403883,0.563060,0.432551
7294367311,0.577036,-0.403894,0.563039,0.432583
7294377334,0.577026,-0.403912,0.563021,0.432605
7294387357,0.577024,-0.403938,0.562992,0.432621
7294397380,0.577015,-0.403970,0.562972,0.432629
7294407403,0.577020,-0.403989,0.562954,0.432628
7294417426,0.577036,-0.403987,0.562934,0.432635
7294427449,0.577036,-0.404001,0.562914,0.432647
7294437472,0.577037,-0.404015,0.562898,0.432654
7294447494,0.577048,-0.404019,0.562879,0.432659
7294457517,0.577052,-0.404023,0.562874,0.432658
7294467540,0.577062,-0.404013,0.562881,0.432645
7294477563,0.577077,-0.404008,0.562880,0.432631
7294487586,0.577079,-0.404013,0.562883,0.432619
7294497609,0.577072,-0.404010,0.562894,0.432617
7294507632,0.577071,-0.403998,0.562904,0.432615
7294517656,0.577069,-0.403999,0.562913,0.432606
7294527679,0.577067,-0.404005,0.562924,0.432589
7294537702,0.577061,-0.404008,0.562933,0.432582
7294547725,0.577058,-0.404002,0.562944,0.432579
7294557747,0.577065,-0.404002,0.562946,0.432566
7294567770,0.577070,-0.403994,0.562955,0.432556
7294577793,0.577067,-0.403984,0.562963,0.432557
7294587816,0.577046,-0.403989,0.562976,0.432563
7294597839,0.577044,-0.403988,0.562987,0.432554
7294607862,0.577045,-0.403982,0.563002,0.432539
7294617885,0.577035,-0.403993,0.563004,0.432539
7294627908,0.577025,-0.403986,0.563019,0.432539
7294637931,0.577008,-0.403996,0.563028,0.432542
7294647954,0.576992,-0.404011,0.563035,0.432541
7294657975,0.576977,-0.404022,0.563040,0.432541
7294667998,0.576961,-0.404032,0.563052,0.432539
7294678021,0.576952,-0.404040,0.563055,0.432540
7294688044,0.576941,-0.404054,0.563054,0.432542
7294698066,0.576944,-0.404060,0.563064,0.432520
7294708089,0.576948,-0.404057,0.563075,0.432503
7294718112,0.576931,-0.404073,0.563079,0.432506
7294728135,0.576910,-0.404078,0.563091,0.432513
7294738158,0.576906,-0.404085,0.563088,0.432517
7294748181,0.576892,-0.404096,0.563086,0.432527
7294758203,0.576891,-0.404097,0.563088,0.432524
7294768226,0.576893,-0.404096,0.563087,0.432523
7294778249,0.576904,-0.404097,0.563073,0.432527
7294788272,0.576893,-0.404101,0.563076,0.432533
7294798295,0.576880,-0.404114,0.563072,0.432543
7294808318,0.576877,-0.404124,0.563072,0.432538
7294818341,0.576872,-0.404137,0.563068,0.432539
7294828363,0.576865,-0.404153,0.563058,0.432546
7294838386,0.576875,-0.404156,0.563048,0.432543
7294848409,0.576882,-0.404143,0.563043,0.432553
7294858432,0.576892,-0.404141,0.563039,0.432547
7294868455,0.576906,-0.404127,0.563048,0.432529
7294878479,0.576904,-0.404121,0.563053,0.432531
7294888502,0.576902,-0.404128,0.563054,0.432524
7294898525,0.576908,-0.404116,0.563062,0.432517
7294908548,0.576912,-0.404108,0.563068,0.432513
7294918570,0.576916,-0.404102,0.563078,0.432500
7294928593,0.576912,-0.404104,0.563090,0.432488
7294938616,0.576913,-0.404102,0.563095,0.432482
7294948639,0.576915,-0.404096,0.563104,0.432472
7294958662,0.576917,-0.404094,0.563110,0.432464
7294968685,0.576928,-0.404073,0.563121,0.432454
7294978708,0.576931,-0.404066,0.563122,0.432456
7294988731,0.576943,-0.404065,0.563121,0.432443
7294998753,0.576957,-0.404065,0.563118,0.432428
7295008776,0.576965,-0.404055,0.563128,0.432414
7295018815,0.576967,-0.404046,0.563142,0.432401
7295028820,0.576972,-0.404038,0.563147,0.432395
7295038843,0.576969,-0.404050,0.563141,0.432396
7295048866,0.576966,-0.404048,0.563144,0.432397
7295058889,0.576956,-0.404059,0.563146,0.432398
7295068912,0.576949,-0.404067,0.563146,0.432401
7295078935,0.576953,-0.404061,0.563147,0.432400
7295088957,0.576956,-0.404055,0.563149,0.432398
7295098981,0.576959,-0.404052,0.563153,0.432392
7295109003,0.576966,-0.404045,0.563160,0.432378
7295119026,0.576969,-0.404052,0.563162,0.432367
7295139072,0.576961,-0.404062,0.563156,0.432374
7295149095,0.576956,-0.404076,0.563141,0.432388
7295159118,0.576963,-0.404067,0.563134,0.432396
7295169140,0.576964,-0.404073,0.563123,0.432404
7295179164,0.576967,-0.404081,0.563116,0.432402
7295189186,0.576956,-0.404092,0.563112,0.432410
7295199209,0.576959,-0.404079,0.563121,0.432408
7295209232,0.576968,-0.404079,0.563118,0.432399
7295219255,0.576977,-0.404070,0.563124,0.432388
7295229278,0.576967,-0.404088,0.563124,0.432384
7295239300,0.576972,-0.404082,0.563130,0.432375
7295249325,0.576977,-0.404072,0.563137,0.432368
7295259348,0.576983,-0.404064,0.563141,0.432364
7295269370,0.576980,-0.404072,0.563139,0.432363
7295279393,0.576985,-0.404061,0.563142,0.432364
7295299439,0.577002,-0.404039,0.563142,0.432361
7295309462,0.576991,-0.404055,0.563135,0.432369
7295319485,0.576987,-0.404065,0.563122,0.432382
7295329507,0.576983,-0.404065,0.563132,0.432373
7295339530,0.576965,-0.404091,0.563123,0.432385
7295349553,0.576958,-0.404096,0.563117,0.432399
7295359576,0.576951,-0.404095,0.563120,0.432406
7295369599,0.576933,-0.404100,0.563122,0.432421
7295379622,0.576916,-0.404112,0.563127,0.432426
7295399667,0.576870,-0.404126,0.563150,0.432444
7295409689,0.576852,-0.404141,0.563151,0.432454
7295419712,0.576835,-0.404159,0.563148,0.432462
7295429735,0.576824,-0.404157,0.563143,0.432487
7295439757,0.576805,-0.404166,0.563139,0.432508
7295449780,0.576799,-0.404175,0.563121,0.432532
7295459803,0.576788,-0.404181,0.563102,0.432566
7295469826,0.576758,-0.404212,0.563080,0.432605
7295479849,0.576723,-0.404244,0.563057,0.432650
7295489872,0.576693,-0.404270,0.563039,0.432691
7295499895,0.576638,-0.404306,0.563033,0.432738
7295509918,0.576568,-0.404363,0.563024,0.432790
7295519941,0.576464,-0.404451,0.563018,0.432854
7295529964,0.576365,-0.404537,0.562992,0.432939
7295539986,0.576245,-0.404648,0.562968,0.433027
7295550009,0.576169,-0.404793,0.562897,0.433083
7295560032,0.576110,-0.404878,0.562859,0.433133
7295570055,0.576178,-0.405046,0.562717,0.433070
7295580078,0.576296,-0.405010,0.562657,0.433024
7295590101,0.576452,-0.404927,0.562645,0.432911
7295600123,0.576646,-0.404861,0.562624,0.432741
7295610147,0.576852,-0.404688,0.562636,0.432613
7295620171,0.577087,-0.404466,0.562686,0.432442
7295630194,0.577347,-0.404200,0.562751,0.432259
7295640216,0.577577,-0.403978,0.562855,0.432022
7295650239,0.577825,-0.403765,0.562989,0.431716
7295660262,0.578036,-0.403487,0.563192,0.431429
7295670285,0.578212,-0.403238,0.563402,0.431152
7295680308,0.578402,-0.403017,0.563622,0.430815
7295690331,0.578589,-0.402821,0.563828,0.430477
7295700354,0.578776,-0.402569,0.564052,0.430169
7295710376,0.578945,-0.402277,0.564282,0.429913
7295720399,0.579087,-0.402001,0.564478,0.429722
7295730422,0.579186,-0.401758,0.564644,0.429597
7295740445,0.579297,-0.401572,0.564728,0.429512
7295750468,0.579402,-0.401366,0.564806,0.429461
7295760489,0.579470,-0.401188,0.564856,0.429470
7295770512,0.579526,-0.401041,0.564883,0.429495
7295780535,0.579567,-0.400921,0.564891,0.429541
7295790558,0.579576,-0.400807,0.564897,0.429628
7295800580,0.579557,-0.400714,0.564891,0.429749
7295810603,0.579515,-0.400667,0.564868,0.429878
7295820626,0.579443,-0.400670,0.564839,0.430011
7295830649,0.579368,-0.400697,0.564810,0.430124
7295840672,0.579277,-0.400773,0.564766,0.430235
7295850695,0.579187,-0.400865,0.564700,0.430356
7295860717,0.579088,-0.400964,0.564634,0.430484
7295870740,0.578998,-0.401053,0.564562,0.430616
7295880763,0.578887,-0.401124,0.564511,0.430767
7295890786,0.578766,-0.401236,0.564433,0.430927
7295900809,0.578658,-0.401363,0.564335,0.431082
7295910832,0.578557,-0.401481,0.564227,0.431250
7295920855,0.578456,-0.401612,0.564103,0.431424
7295930878,0.578351,-0.401741,0.563989,0.431594
7295940900,0.578243,-0.401887,0.563867,0.431762
7295950923,0.578138,-0.402041,0.563746,0.431918
7295960946,0.578040,-0.402223,0.563601,0.432068
7295970970,0.577949,-0.402411,0.563461,0.432198
7295980994,0.577874,-0.402588,0.563315,0.432324
7295991016,0.577783,-0.402777,0.563191,0.432431
7296001039,0.577681,-0.402944,0.563109,0.432519
7296011062,0.577574,-0.403093,0.563044,0.432606
7296021085,0.577458,-0.403245,0.562979,0.432703
7296031108,0.577348,-0.403400,0.562910,0.432796
