Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
7294029985,1.146653,0.486048,-0.029913
7294080705,1.137383,0.495036,-0.019705
7294131424,1.155910,0.477020,-0.030126
7294182152,1.165114,0.495335,-0.020058
7294232877,1.165193,0.495316,-0.010109
7294283591,1.155957,0.476993,-0.020163
7294334315,1.165242,0.477102,-0.020300
7294385039,1.146623,0.486041,-0.029897
7294435771,1.155910,0.477020,-0.030126
7294486502,1.137497,0.476763,-0.009956
7294537224,1.155927,0.476987,-0.020149
7294587952,1.155874,0.495274,-0.029928
7294638670,1.146751,0.476865,-0.010078
7294689409,1.156036,0.476974,-0.010213
7294740142,1.137560,0.485833,0.010077
7294790870,1.155939,0.495214,-0.009987
7294841600,1.146749,0.485995,-0.009984
7294892326,1.146829,0.476845,-0.000127
7294943045,1.137467,0.476756,-0.009943
7294993772,1.137483,0.467666,-0.020026
7295044497,1.155972,0.486090,-0.010094
7295095216,1.155988,0.477000,-0.020177
7295145939,1.146782,0.476872,-0.010091
7295196659,1.146751,0.476865,-0.010078
7295247387,1.146653,0.486048,-0.029913
7295298107,1.155955,0.486124,-0.020071
7295348837,1.155972,0.486090,-0.010094
7295399561,1.146623,0.486041,-0.029897
7295450282,1.146592,0.486035,-0.029882
7295501006,1.146701,0.486022,-0.019948
7295551725,1.155927,0.476987,-0.020149
7295602441,1.155972,0.486090,-0.010094
7295653158,1.146653,0.486048,-0.029913
7295703877,1.146670,0.486015,-0.019934
7295754598,1.146701,0.486022,-0.019948
7295805331,1.137450,0.476789,-0.019919
7295856054,1.137465,0.467699,-0.030004
7295906785,1.146623,0.486041,-0.029897
7295957512,1.146782,0.476872,-0.010091
7296008233,1.146653,0.486048,-0.029913
7296058959,1.146701,0.486022,-0.019948
7296109691,1.146656,0.476918,-0.030004
7296160412,1.146670,0.486015,-0.019934
7296211129,1.137483,0.467666,-0.020026
7296261841,1.146701,0.486022,-0.019948
7296312555,1.146591,0.476978,-0.049948
7296363279,1.146480,0.486121,-0.059786
7296414003,1.146287,0.504414,-0.079476
7296464725,1.137020,0.477029,-0.109585
7296515440,1.146176,0.486314,-0.129555
7296566154,1.155242,0.477393,-0.169606
7296667592,1.145614,0.422870,-0.289679
7296718307,1.127099,0.377124,-0.319802
7296769031,1.136408,0.322567,-0.350449
7296819748,1.145670,0.249845,-0.411261
7296870469,1.136635,0.158590,-0.442166
7296921194,1.127509,0.067335,-0.472853
7296971928,1.118535,-0.014852,-0.483730
7297022652,1.109561,-0.097041,-0.494609
7297073376,1.100671,-0.161104,-0.455231
7297124105,1.119744,-0.243149,-0.406695
7297174817,1.111078,-0.334636,-0.347805
7297225530,1.130023,-0.407507,-0.319072
7297276244,1.102731,-0.471810,-0.269638
7297326955,1.103150,-0.508463,-0.210288
7297377668,1.094296,-0.526998,-0.140639
7297428393,1.122490,-0.536042,-0.051430
7297479119,1.113648,-0.536369,0.028378
7297529840,1.132407,-0.508996,0.108152
7297580556,1.132723,-0.490963,0.188058
7297631270,1.141986,-0.436244,0.238360
7297681996,1.142137,-0.390798,0.298686
7297732720,1.151462,-0.336099,0.349049
7297783433,1.160658,-0.263136,0.399550
7297834137,1.160408,-0.181054,0.410473
7297884855,1.169619,-0.108077,0.451102
7297935573,1.178610,-0.044108,0.451675
7298037005,1.177952,0.111039,0.433566
7298087719,1.186990,0.165908,0.424170
7298138445,1.195819,0.248171,0.405038
7298189169,1.195733,0.293763,0.415580
7298239887,1.204602,0.321395,0.356000
7298341298,1.213451,0.367247,0.306597
7298392011,1.203796,0.394706,0.237321
7298442732,1.194303,0.403797,0.207623
7298493447,1.193950,0.422203,0.148067
7298544166,1.175315,0.422117,0.108473
7298594885,1.175041,0.449561,0.078901
7298645610,1.174964,0.431394,0.048799
7298696325,1.165597,0.449566,0.039172
7298747035,1.165499,0.458749,0.019344
7298797749,1.165342,0.458789,-0.000562
7298848469,1.156119,0.458694,-0.000451
7298899182,1.146708,0.449575,-0.040287
7298949897,1.155959,0.458806,-0.040319
7299000611,1.155973,0.467903,-0.030248
7299051342,1.155976,0.458773,-0.030340
7299102063,1.146498,0.467901,-0.069962
7299152787,1.155676,0.458894,-0.080109
7299203523,1.164836,0.440862,-0.120313
7299254245,1.164504,0.431919,-0.190113
7299304960,1.155208,0.386340,-0.240369
7299355680,1.155070,0.340915,-0.310687
7299406396,1.145713,0.295326,-0.360853
7299457111,1.145754,0.231570,-0.401446
7299507825,1.127273,0.158513,-0.451862
7299558540,1.108854,0.094527,-0.482250
7299609250,1.099756,0.012396,-0.512972
7299659962,1.100204,-0.060653,-0.494139
7299710675,1.100465,-0.151896,-0.484932
7299761406,1.100854,-0.224940,-0.465940
7299812125,1.092023,-0.289011,-0.426719
7299862833,1.092486,-0.334777,-0.377569
7299913546,1.074291,-0.371590,-0.327820
7299964268,1.093165,-0.398898,-0.278625
7300014989,1.102837,-0.417246,-0.199220
7300065704,1.093954,-0.453973,-0.149718
7300116422,1.103509,-0.463138,-0.100163
7300167138,1.112939,-0.472240,-0.070503
7300217849,1.113130,-0.472346,-0.030652
7300268567,1.113366,-0.463367,0.019262
7300319280,1.122559,-0.463243,0.019154
7300369985,1.104228,-0.472650,0.049177
7300420696,1.113464,-0.472533,0.039088
7300471402,1.122810,-0.463371,0.058997
7300522118,1.122669,-0.454199,0.049146
7300572830,1.122604,-0.454157,0.029217
7300623537,1.113353,-0.463372,0.029238
7300674246,1.113335,-0.463356,0.019269
7300724944,1.113049,-0.463196,-0.040508
7300775657,1.112933,-0.454015,-0.070329
7300826373,1.094226,-0.463230,-0.100017
7300877094,1.093826,-0.463001,-0.189707
7300927810,1.084205,-0.435589,-0.239035
7300978534,1.083838,-0.408077,-0.288473
7301029255,1.083387,-0.362302,-0.347700
