Timestamp (us),Percentage (%),Power (dBm)
7209729711,92.000000,-54.000000
7210736189,92.000000,-54.000000
7211729446,92.000000,-54.000000
7212736642,92.000000,-54.000000
7213730588,90.000000,-55.000000
7214732165,92.000000,-54.000000
7215731052,80.000000,-60.000000
7216732558,94.000000,-53.000000
7217726484,100.000000,-45.000000
7218737534,88.000000,-56.000000
7219729400,100.000000,-47.000000
7220735903,98.000000,-51.000000
7221727331,82.000000,-59.000000
7222726300,88.000000,-56.000000
7223737783,88.000000,-56.000000
7224731850,88.000000,-56.000000
7225730710,86.000000,-57.000000
7226727204,100.000000,-48.000000
7227738676,90.000000,-55.000000
7228732728,98.000000,-51.000000
7229733899,98.000000,-51.000000
7230738367,100.000000,-44.000000
7231729523,100.000000,-42.000000
7233734996,96.000000,-52.000000
7234731539,100.000000,-47.000000
7235729700,82.000000,-59.000000
7236734404,96.000000,-52.000000
7237733387,86.000000,-57.000000
7238737315,86.000000,-57.000000
7239736322,70.000000,-65.000000
7241734223,80.000000,-60.000000
7242735694,80.000000,-60.000000
7243737156,90.000000,-55.000000
7244731119,60.000000,-70.000000
7245735148,54.000000,-73.000000
7246736598,86.000000,-57.000000
7247730519,88.000000,-56.000000
