Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
7209008733,0.344919,0.084667,1.220819
7209059151,0.344817,0.084637,1.230675
7209109556,0.344994,0.075521,1.221229
7209159965,0.335739,0.093903,1.220501
7209210380,0.335698,0.084710,1.230408
7209260785,0.335644,0.093883,1.230535
7209311193,0.335597,0.084680,1.240262
7209361603,0.326580,0.084782,1.230142
7209412018,0.344803,0.084618,1.230315
7209462430,0.335671,0.103057,1.220270
7209512841,0.344756,0.093802,1.230622
7209563257,0.335725,0.093884,1.220144
7209613683,0.326492,0.084771,1.240357
7209664103,0.335698,0.084710,1.230408
7209714519,0.344687,0.102956,1.230389
7209764938,0.326526,0.093955,1.230268
7209815351,0.326546,0.093984,1.230808
7209865763,0.344722,0.084617,1.240711
7209916179,0.326384,0.084732,1.250030
7209966586,0.317652,0.075757,1.220790
7210067405,0.344865,0.093841,1.220945
7210117815,0.335814,0.084758,1.220911
7210168222,0.344763,0.093811,1.230802
7210218629,0.335712,0.084729,1.230768
7210269040,0.353936,0.084565,1.230941
7210319455,0.344803,0.084618,1.230315
7210369856,0.335698,0.084710,1.230408
7210420270,0.344817,0.084637,1.230675
7210470683,0.335637,0.093874,1.230355
7210521082,0.335611,0.084699,1.240625
7210571491,0.326526,0.093955,1.230268
7210621923,0.326750,0.094043,1.211092
7210672344,0.335753,0.093922,1.220858
7210722760,0.326539,0.093975,1.230628
7210773177,0.344790,0.075462,1.240946
7210823590,0.344789,0.102986,1.220535
7210874005,0.335739,0.093903,1.220501
7210924416,0.335807,0.084749,1.220732
7210974828,0.344817,0.084637,1.230675
7211025235,0.335807,0.084749,1.220732
7211075645,0.335542,0.093854,1.240391
7211126055,0.326628,0.093985,1.220414
7211176470,0.335807,0.084749,1.220732
7211226892,0.344749,0.093792,1.230442
7211277306,0.344756,0.093802,1.230622
7211327726,0.344817,0.084637,1.230675
7211378154,0.335705,0.084719,1.230588
7211428569,0.335658,0.075516,1.240315
7211478974,0.335753,0.093922,1.220858
7211529390,0.326675,0.084802,1.220110
7211579807,0.335644,0.093883,1.230535
