Timestamp (us),Percentage (%),Voltage (V),Charging Status
7209289860,61.478802,3.614788,0.000000
7210290393,61.478798,3.614788,0.000000
7211290926,61.492226,3.614922,0.000000
7212291458,61.484173,3.614841,0.000000
7213291991,61.500282,3.615003,0.000000
7214292524,61.478798,3.614788,0.000000
7215293057,61.524452,3.615245,0.000000
7216293590,61.485512,3.614855,0.000000
7217294121,61.501625,3.615016,0.000000
7218294653,61.501629,3.615016,0.000000
7219295186,61.453289,3.614533,0.000000
7220295719,61.492226,3.614922,0.000000
7221296253,61.476112,3.614761,0.000000
7222296785,61.445232,3.614452,0.000000
7223297318,61.441204,3.614412,0.000000
7224297851,61.508331,3.615083,0.000000
7225298383,61.473427,3.614734,0.000000
7226298916,61.455971,3.614560,0.000000
7227299447,61.476112,3.614761,0.000000
7228299978,61.465370,3.614654,0.000000
7229300509,61.447918,3.614479,0.000000
7230301039,61.488197,3.614882,0.000000
7231301572,61.472084,3.614721,0.000000
7232302105,61.460003,3.614600,0.000000
7233302635,61.485512,3.614855,0.000000
7234303168,61.458656,3.614587,0.000000
7235303698,61.477455,3.614775,0.000000
7236304231,61.451946,3.614520,0.000000
7237304765,61.466713,3.614667,0.000000
7238305296,61.426430,3.614264,0.000000
7239305827,61.403606,3.614036,0.000000
7240306363,61.442543,3.614425,0.000000
7241306896,61.384804,3.613848,0.000000
7242307429,61.395550,3.613956,0.000000
7243307962,61.411659,3.614117,0.000000
7244308495,61.417034,3.614170,0.000000
7245309032,61.406288,3.614063,0.000000
7246309565,61.429115,3.614291,0.000000
7247310097,61.429115,3.614291,0.000000
7248310630,61.384804,3.613848,0.000000
