Timestamp (us),X (g),Y (g),Z (g)
7208918350,-0.320801,-0.120470,-1.312811
7208939020,-0.418801,-0.071470,-1.312811
7208980359,-0.418801,-0.169470,-1.263811
7209001027,-0.418801,-0.071470,-1.312811
7209021697,-0.369801,-0.120470,-1.361811
7209042368,-0.320801,-0.120470,-1.361811
7209063037,-0.320801,-0.120470,-1.361811
7209083710,-0.418801,-0.120470,-1.361811
7209104377,-0.369801,-0.120470,-1.361811
7209125048,-0.418801,-0.071470,-1.459811
7209145719,-0.369801,-0.022470,-1.361811
7209166390,-0.418801,-0.071470,-1.361811
7209187060,-0.369801,-0.120470,-1.312811
7209207730,-0.418801,-0.120470,-1.361811
7209228401,-0.418801,-0.120470,-1.312811
7209249071,-0.418801,-0.071470,-1.410811
7209269740,-0.320801,-0.169470,-1.361811
7209290410,-0.418801,-0.071470,-1.361811
7209311080,-0.369801,-0.120470,-1.263811
7209331750,-0.418801,-0.022470,-1.312811
7209352421,-0.467801,-0.071470,-1.361811
7209373091,-0.369801,-0.169470,-1.410811
7209393762,-0.320801,-0.169470,-1.361811
7209414431,-0.369801,-0.071470,-1.263811
7209435100,-0.369801,-0.120470,-1.361811
7209455770,-0.369801,-0.120470,-1.263811
7209476441,-0.369801,-0.120470,-1.312811
7209497111,-0.369801,-0.071470,-1.361811
7209517781,-0.369801,-0.071470,-1.263811
7209538449,-0.418801,-0.071470,-1.361811
7209559118,-0.418801,-0.120470,-1.361811
7209579788,-0.320801,-0.169470,-1.361811
7209600459,-0.271801,-0.120470,-1.312811
7209621129,-0.467801,-0.022470,-1.312811
7209641799,-0.369801,-0.169470,-1.263811
7209662468,-0.369801,-0.071470,-1.312811
7209683138,-0.418801,-0.022470,-1.312811
7209703806,-0.320801,-0.169470,-1.312811
7209724476,-0.320801,-0.169470,-1.214811
7209765816,-0.320801,-0.120470,-1.410811
7209786488,-0.369801,-0.120470,-1.361811
7209807158,-0.320801,-0.120470,-1.263811
7209827829,-0.418801,-0.022470,-1.410811
7209848499,-0.320801,-0.071470,-1.312811
7209869168,-0.369801,-0.071470,-1.312811
7209889837,-0.418801,-0.120470,-1.459811
7209910506,-0.369801,-0.120470,-1.312811
7209931176,-0.320801,-0.071470,-1.361811
7209951844,-0.320801,-0.120470,-1.312811
7209972515,-0.369801,-0.169470,-1.263811
7209993184,-0.369801,-0.120470,-1.410811
7210034523,-0.467801,-0.071470,-1.312811
7210075864,-0.369801,-0.120470,-1.361811
7210117202,-0.369801,-0.071470,-1.361811
7210137872,-0.418801,-0.071470,-1.361811
7210158542,-0.369801,-0.120470,-1.263811
7210179212,-0.369801,-0.071470,-1.361811
7210199881,-0.418801,-0.120470,-1.361811
7210220550,-0.369801,-0.120470,-1.312811
7210261890,-0.467801,-0.071470,-1.361811
7210282559,-0.467801,-0.022470,-1.361811
7210303225,-0.320801,-0.169470,-1.361811
7210323892,-0.369801,-0.120470,-1.312811
7210344560,-0.418801,-0.022470,-1.459811
7210365227,-0.369801,-0.120470,-1.410811
7210385895,-0.369801,-0.071470,-1.312811
7210406563,-0.418801,-0.120470,-1.312811
7210427230,-0.467801,-0.022470,-1.312811
7210447898,-0.467801,-0.120470,-1.361811
7210468566,-0.467801,-0.071470,-1.312811
7210489235,-0.418801,-0.071470,-1.263811
7210509903,-0.418801,-0.120470,-1.361811
7210530571,-0.418801,-0.120470,-1.361811
7210551240,-0.271801,-0.169470,-1.410811
7210571909,-0.320801,-0.120470,-1.312811
7210592577,-0.369801,-0.071470,-1.361811
7210613244,-0.369801,-0.120470,-1.361811
7210633913,-0.320801,-0.120470,-1.312811
