Timestamp (us),Temperature (degC)
7209476767,27.950001
7210478239,27.875000
7211479709,27.875000
7212481180,28.000000
7213482652,27.924999
7214484121,27.924999
7215485593,28.000000
7216487063,28.000000
7217488534,28.000000
7218490008,28.000000
7219491477,27.975000
7220492950,27.875000
7221494419,28.000000
7222495890,27.900000
7223497361,27.924999
7224498830,28.000000
7225500303,28.000000
7226501772,28.000000
7227503244,28.000000
7228504716,28.000000
7229506185,28.000000
7230507658,28.000000
7231509128,28.000000
7232510598,28.000000
7233512079,28.000000
7234513541,28.000000
7235515012,27.875000
7236516482,27.975000
7237517954,28.000000
7238519423,27.975000
7239520894,27.875000
7240522366,27.875000
7241523836,27.875000
7242525308,27.875000
7243526777,27.875000
7244528247,27.875000
7245529719,27.875000
7246531187,27.950001
7247532659,27.975000
