Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
10174490892,-0.058548,0.289346,1.331578
10174541308,-0.058447,0.289375,1.321741
10174591727,-0.049215,0.270983,1.322126
10174642137,-0.049175,0.280174,1.312234
10174692554,-0.049338,0.289307,1.322020
10174742961,-0.049174,0.280161,1.312042
10174793370,-0.040066,0.280132,1.312895
10174843779,-0.040168,0.280115,1.322931
10174894191,-0.058447,0.289375,1.321741
10174944604,-0.049236,0.289323,1.311990
10175045420,-0.058244,0.289461,1.302445
10175095836,-0.049378,0.280102,1.331718
10175146251,-0.049174,0.280161,1.312042
10175196663,-0.049215,0.270983,1.322126
10175247076,-0.040208,0.270884,1.332246
10175297493,-0.039902,0.270960,1.302534
10175347896,-0.031017,0.289147,1.311972
10175398310,-0.040065,0.280093,1.312321
10175448721,-0.049175,0.280174,1.312234
10175499126,-0.058386,0.280226,1.321986
10175549537,-0.040167,0.280063,1.322160
10175599956,-0.030833,0.261674,1.312322
10175650366,-0.049113,0.270999,1.312095
10175700777,-0.049378,0.280115,1.331912
10175751182,-0.049176,0.280200,1.312617
10175801592,-0.040167,0.280089,1.322545
10175852000,-0.049277,0.280158,1.322266
10175902406,-0.031058,0.279995,1.322439
10175952814,-0.049276,0.280131,1.321880
10176003225,-0.040126,0.289241,1.312076
10176053640,-0.040187,0.298403,1.312023
10176104061,-0.031017,0.289173,1.312354
10176154474,-0.049196,0.298528,1.302289
10176204879,-0.031139,0.307525,1.312632
10176255288,-0.039984,0.298462,1.292348
10176305682,-0.049297,0.298498,1.312128
10176356092,-0.040065,0.280093,1.312321
10176406498,-0.049378,0.280102,1.331718
10176456899,-0.049174,0.280148,1.311851
10176507300,-0.049053,0.307735,1.282370
10176557709,-0.049095,0.344456,1.262668
10176608119,-0.040130,0.426936,1.222743
10176658532,-0.040010,0.546289,1.133348
10176708949,-0.066832,0.638496,1.024510
10176759367,-0.084362,0.749015,0.885972
10176809771,-0.101263,0.841404,0.698566
10176860174,-0.126600,0.924795,0.451670
10176910590,-0.188091,0.935230,0.224783
10176961002,-0.248586,0.918414,-0.080733
10177011419,-0.326785,0.810059,-0.376054
10177061840,-0.395795,0.628232,-0.631508
10177112262,-0.501362,0.373258,-0.827852
10177162682,-0.552652,0.080989,-0.964673
10177213108,-0.622998,-0.248133,-0.992609
10177263529,-0.694573,-0.568392,-0.913096
10177313946,-0.740196,-0.843405,-0.724767
10177364366,-0.786653,-1.072757,-0.487739
10177414784,-0.834698,-1.201591,-0.162739
10177465198,-0.865095,-1.229773,0.152013
10177515612,-0.869000,-1.148284,0.476230
10177566017,-0.854408,-0.984252,0.721321
10177616419,-0.839650,-0.755924,0.907091
10177666827,-0.814897,-0.527416,1.004706
10177767648,-0.754916,0.021734,1.012131
10177818069,-0.718823,0.259961,0.892732
10177868488,-0.663886,0.461510,0.734662
10177918904,-0.607901,0.626665,0.498170
10177969321,-0.524111,0.709026,0.272044
10178070151,-0.400595,0.737002,-0.238576
10178120570,-0.324892,0.663728,-0.463760
10178171001,-0.258560,0.553721,-0.639547
10178221422,-0.183000,0.425346,-0.815296
10178271839,-0.126450,0.278512,-0.902368
10178322249,-0.097287,0.141124,-0.990108
