Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
10174449251,-0.294091,0.239810,0.037658,0.319367,-0.373123,-0.871695
10174469282,-0.227311,-0.095174,0.123907,0.318002,-0.374479,-0.872095
10174489312,-0.180970,-0.126731,-0.133598,0.317665,-0.376953,-0.869111
10174509342,-0.203605,-0.065642,-0.111375,0.315498,-0.376027,-0.869411
10174529372,-0.241557,0.041503,0.001438,0.317183,-0.374111,-0.871831
10174549402,-0.173068,0.025790,-0.036307,0.316361,-0.373290,-0.871106
10174569432,-0.119604,0.139910,0.030999,0.315822,-0.373194,-0.871479
10174589461,-0.051907,-0.020216,0.055123,0.316505,-0.377211,-0.870501
10174609491,-0.134922,0.033098,-0.066679,0.316403,-0.377397,-0.869865
10174629520,-0.204272,-0.179609,-0.049762,0.317495,-0.374314,-0.868632
10174649549,-0.272119,-0.172198,-0.216663,0.316340,-0.373025,-0.869644
10174669579,-0.324591,-0.019815,-0.255879,0.317059,-0.376212,-0.870666
10174689609,-0.286720,-0.103947,-0.315811,0.316773,-0.368369,-0.872058
10174729669,-0.104324,-0.104836,-0.292969,0.313164,-0.376094,-0.871184
10174749699,-0.240897,-0.188477,-0.481885,0.317751,-0.377683,-0.869116
10174769729,-0.332089,-0.287402,-0.617577,0.318350,-0.373941,-0.870897
10174789759,-0.324866,-0.233549,-0.436055,0.318082,-0.371758,-0.870151
10174809789,-0.203605,-0.218510,-0.299645,0.318249,-0.373308,-0.869980
10174829818,-0.325227,-0.279039,-0.382598,0.317503,-0.377490,-0.870579
10174849849,-0.485089,-0.216841,-0.246720,0.316773,-0.375761,-0.869570
10174869878,-0.545158,-0.087355,-0.316075,0.317049,-0.377033,-0.870399
10174889910,-0.614357,-0.208494,-0.231688,0.317860,-0.376768,-0.869836
10174909939,-0.576249,-0.094140,-0.118898,0.316165,-0.372022,-0.869637
10174929969,-0.552761,0.034980,-0.165464,0.319795,-0.374135,-0.870511
10174949999,-0.598671,-0.017982,-0.142295,0.319550,-0.373942,-0.872156
10174970029,-0.614613,-0.185302,-0.125734,0.315984,-0.375292,-0.871131
10175010089,-0.766279,-0.223117,-0.292296,0.317608,-0.373216,-0.869533
