Timestamp (us),W,X,Y,Z
2621871563,0.128035,-0.080956,0.864009,0.480400
2621881577,0.127964,-0.081076,0.864016,0.480387
2621891592,0.127882,-0.081212,0.864016,0.480385
2621901606,0.127805,-0.081348,0.864021,0.480374
2621911621,0.127733,-0.081483,0.864016,0.480379
2621921635,0.127665,-0.081619,0.864027,0.480356
2621931650,0.127614,-0.081764,0.864039,0.480321
2621941675,0.127564,-0.081901,0.864066,0.480264
2621951678,0.127497,-0.082042,0.864105,0.480187
2621961693,0.127458,-0.082170,0.864148,0.480098
2621971708,0.127421,-0.082295,0.864200,0.479993
2621981722,0.127365,-0.082427,0.864264,0.479870
2621991737,0.127319,-0.082545,0.864324,0.479755
2622001751,0.127250,-0.082677,0.864381,0.479646
2622011766,0.127172,-0.082812,0.864447,0.479525
2622021780,0.127101,-0.082935,0.864520,0.479391
2622031795,0.127028,-0.083090,0.864607,0.479226
2622041810,0.126937,-0.083256,0.864717,0.479023
2622051824,0.126835,-0.083442,0.864849,0.478780
2622061839,0.126744,-0.083626,0.864995,0.478508
2622071854,0.126648,-0.083843,0.865159,0.478198
2622081868,0.126547,-0.084060,0.865324,0.477887
2622091883,0.126433,-0.084292,0.865494,0.477570
2622101897,0.126312,-0.084538,0.865657,0.477263
2622111912,0.126187,-0.084780,0.865812,0.476972
2622121927,0.126057,-0.085018,0.865965,0.476687
2622131941,0.125941,-0.085259,0.866097,0.476434
2622141956,0.125829,-0.085507,0.866216,0.476201
2622151971,0.125717,-0.085742,0.866336,0.475971
2622161985,0.125607,-0.085948,0.866451,0.475754
2622172000,0.125527,-0.086116,0.866548,0.475568
2622182014,0.125472,-0.086237,0.866628,0.475414
2622192031,0.125443,-0.086293,0.866682,0.475314
2622202045,0.125475,-0.086284,0.866692,0.475289
2622212060,0.125564,-0.086180,0.866659,0.475345
2622222075,0.125680,-0.086053,0.866580,0.475481
2622232089,0.125803,-0.085926,0.866484,0.475646
2622242104,0.125879,-0.085793,0.866387,0.475827
2622252118,0.125939,-0.085663,0.866285,0.476019
2622262133,0.125978,-0.085549,0.866181,0.476219
2622272148,0.126023,-0.085458,0.866082,0.476403
2622282163,0.126090,-0.085361,0.865985,0.476581
2622292177,0.126161,-0.085265,0.865908,0.476717
2622302192,0.126212,-0.085166,0.865846,0.476834
2622312206,0.126270,-0.085056,0.865789,0.476941
2622322221,0.126322,-0.084921,0.865741,0.477039
2622332236,0.126393,-0.084782,0.865678,0.477161
2622342250,0.126441,-0.084622,0.865611,0.477297
2622352265,0.126509,-0.084445,0.865524,0.477468
2622362278,0.126560,-0.084275,0.865429,0.477657
2622372292,0.126638,-0.084100,0.865327,0.477851
2622382307,0.126715,-0.083919,0.865227,0.478043
2622392321,0.126774,-0.083755,0.865136,0.478222
2622402336,0.126847,-0.083610,0.865053,0.478377
2622412351,0.126918,-0.083479,0.864988,0.478500
2622422366,0.126997,-0.083349,0.864934,0.478599
2622432380,0.127070,-0.083241,0.864894,0.478671
2622442395,0.127128,-0.083148,0.864873,0.478710
2622452409,0.127191,-0.083072,0.864867,0.478717
2622462424,0.127245,-0.083008,0.864871,0.478706
2622472439,0.127274,-0.082953,0.864888,0.478677
2622482453,0.127284,-0.082927,0.864920,0.478621
2622492468,0.127304,-0.082901,0.864950,0.478566
2622502483,0.127292,-0.082887,0.865005,0.478473
2622512497,0.127289,-0.082909,0.865066,0.478359
2622522512,0.127270,-0.082949,0.865156,0.478194
2622532527,0.127220,-0.082996,0.865267,0.477998
2622542541,0.127156,-0.083074,0.865399,0.477764
2622552556,0.127098,-0.083152,0.865536,0.477517
2622562570,0.127043,-0.083257,0.865677,0.477257
2622572585,0.126963,-0.083386,0.865825,0.476987
2622582600,0.126905,-0.083514,0.865968,0.476722
2622592615,0.126823,-0.083667,0.866123,0.476434
2622602629,0.126748,-0.083815,0.866293,0.476119
2622612645,0.126677,-0.083962,0.866476,0.475780
2622622659,0.126604,-0.084113,0.866671,0.475416
2622632674,0.126534,-0.084256,0.866896,0.474999
2622642689,0.126481,-0.084363,0.867121,0.474584
2622652704,0.126435,-0.084458,0.867336,0.474187
2622662718,0.126397,-0.084543,0.867514,0.473856
2622672733,0.126383,-0.084591,0.867660,0.473584
2622682747,0.126390,-0.084621,0.867778,0.473359
2622692762,0.126403,-0.084634,0.867890,0.473148
2622702777,0.126440,-0.084634,0.868005,0.472928
2622712791,0.126490,-0.084615,0.868148,0.472655
2622722806,0.126535,-0.084601,0.868344,0.472285
2622732820,0.126607,-0.084571,0.868568,0.471860
2622742835,0.126673,-0.084498,0.868822,0.471387
2622752849,0.126722,-0.084430,0.869096,0.470881
2622762864,0.126773,-0.084334,0.869371,0.470376
2622772879,0.126828,-0.084220,0.869626,0.469909
2622782892,0.126917,-0.084069,0.869851,0.469497
2622792907,0.127037,-0.083878,0.870029,0.469168
2622802922,0.127189,-0.083623,0.870179,0.468895
2622812936,0.127403,-0.083265,0.870271,0.468729
2622822951,0.127724,-0.082720,0.870037,0.469173
2622832965,0.128104,-0.081997,0.869648,0.469917
2622842980,0.128500,-0.081213,0.869275,0.470635
2622852995,0.128975,-0.080389,0.868752,0.471611
2622863009,0.129522,-0.079359,0.868095,0.472843
2622873024,0.130133,-0.078230,0.867351,0.474226
2622883039,0.130795,-0.076993,0.866548,0.475713
2622893053,0.131528,-0.075671,0.865655,0.477346
2622903068,0.132332,-0.074262,0.864679,0.479111
2622913083,0.133196,-0.072764,0.863609,0.481026
2622923098,0.134107,-0.071160,0.862441,0.483104
2622933112,0.135089,-0.069438,0.861147,0.485385
2622943127,0.136155,-0.067576,0.859704,0.487901
2622953141,0.137304,-0.065551,0.858086,0.490696
2622963156,0.138567,-0.063395,0.856288,0.493755
2622973170,0.139947,-0.061086,0.854297,0.497095
2622983185,0.141455,-0.058639,0.852103,0.500715
2622993200,0.143063,-0.056021,0.849726,0.504583
2623003214,0.144821,-0.053238,0.847146,0.508704
2623013229,0.146749,-0.050333,0.844366,0.513049
2623023243,0.148841,-0.047280,0.841377,0.517629
2623033260,0.151097,-0.044076,0.838183,0.522416
2623043274,0.153638,-0.040714,0.834576,0.527697
2623053289,0.156426,-0.037177,0.830634,0.533328
2623063303,0.159454,-0.033500,0.826367,0.539272
2623073318,0.162747,-0.029661,0.821752,0.545527
2623083333,0.166268,-0.025679,0.816796,0.552071
2623093347,0.170033,-0.021548,0.811490,0.558884
2623103362,0.174048,-0.017314,0.805820,0.565955
2623113377,0.178315,-0.012961,0.799795,0.573242
2623123391,0.182682,-0.008448,0.793590,0.580530
2623133406,0.187452,-0.003977,0.786902,0.588111
2623143421,0.192372,0.000637,0.780024,0.595650
2623153435,0.197516,0.005287,0.772897,0.603185
2623163450,0.202956,0.009957,0.765460,0.610757
2623173464,0.208800,0.014559,0.757565,0.618490
2623183479,0.215098,0.019035,0.749223,0.626322
2623193494,0.221659,0.023513,0.740575,0.634119
2623203507,0.228300,0.028040,0.731737,0.641792
2623213522,0.235224,0.032481,0.722565,0.649429
2623223536,0.242394,0.036856,0.713112,0.656963
2623233551,0.249836,0.041090,0.703339,0.664418
2623243565,0.257508,0.045179,0.693302,0.671732
2623253580,0.265448,0.049084,0.682976,0.678908
2623263594,0.273622,0.052793,0.672432,0.685873
2623273609,0.282003,0.056286,0.661687,0.692618
2623283624,0.290529,0.059574,0.650788,0.699116
2623293638,0.299126,0.062600,0.639768,0.705369
2623303653,0.307800,0.065405,0.628696,0.711313
2623313668,0.316553,0.067952,0.617519,0.717001
2623323682,0.325471,0.070062,0.606314,0.722349
2623333697,0.334582,0.071815,0.594997,0.727406
2623343712,0.343853,0.073159,0.583609,0.732159
2623353726,0.353228,0.074218,0.572157,0.736616
2623363741,0.362771,0.075250,0.560518,0.740809
2623373756,0.372424,0.076130,0.548665,0.744792
2623383770,0.382251,0.076560,0.536724,0.748461
2623393785,0.392412,0.076687,0.524471,0.751868
2623403800,0.402772,0.076509,0.511936,0.755040
2623413814,0.413323,0.076000,0.499123,0.757963
2623423829,0.424172,0.075181,0.485914,0.760629
2623433843,0.435207,0.073984,0.472397,0.763025
2623443858,0.446397,0.072482,0.458629,0.765101
2623453873,0.457789,0.070572,0.444644,0.766801
2623463889,0.469288,0.068255,0.430562,0.768095
2623473903,0.480877,0.065518,0.416503,0.768917
2623483918,0.492518,0.062364,0.402504,0.769266
2623493932,0.504092,0.058865,0.388661,0.769164
2623503947,0.515606,0.055043,0.375013,0.768589
2623513962,0.526983,0.050887,0.361619,0.767577
2623523977,0.538184,0.046425,0.348507,0.766153
2623533991,0.549225,0.041724,0.335639,0.764331
2623544006,0.559966,0.036786,0.323082,0.762199
2623554020,0.570500,0.031617,0.310831,0.759709
2623564035,0.580785,0.026191,0.298879,0.756913
2623574049,0.590793,0.020577,0.287227,0.753847
2623584064,0.600579,0.014768,0.275863,0.750487
2623594079,0.610079,0.008792,0.264847,0.746878
2623604094,0.619267,0.002716,0.254196,0.743054
2623614108,0.628228,-0.003458,0.243914,0.738963
2623624144,0.636753,-0.009684,0.234114,0.734770
2623634136,0.645032,-0.015921,0.224725,0.730357
2623644150,0.653052,-0.022228,0.215661,0.725784
2623654165,0.660754,-0.028573,0.206913,0.721123
2623664180,0.668232,-0.034969,0.198466,0.716308
2623674194,0.675468,-0.041377,0.190326,0.711372
2623684209,0.682347,-0.047748,0.182585,0.706420
2623694223,0.688973,-0.054012,0.175221,0.701384
2623704238,0.695266,-0.060135,0.168317,0.696349
2623714253,0.701251,-0.066092,0.161831,0.691327
2623724268,0.706998,-0.071866,0.155749,0.686276
2623734282,0.712362,-0.077401,0.150118,0.681364
2623744297,0.717397,-0.082669,0.144962,0.676563
2623754311,0.722179,-0.087671,0.140259,0.671820
2623764326,0.726688,-0.092440,0.135855,0.667208
2623774341,0.731218,-0.097485,0.131550,0.662385
2623784356,0.736175,-0.103226,0.126878,0.656914
2623794370,0.741270,-0.109695,0.121790,0.651074
2623804385,0.746460,-0.116634,0.116399,0.644895
2623814400,0.751651,-0.123785,0.110796,0.638487
2623824414,0.756777,-0.131504,0.105337,0.631778
2623834429,0.761950,-0.139512,0.099946,0.624678
2623844443,0.767009,-0.147650,0.094354,0.617445
2623854458,0.771935,-0.155824,0.088968,0.610052
2623864473,0.776801,-0.164056,0.083809,0.602400
2623874488,0.781503,-0.172326,0.078876,0.594625
2623884503,0.786027,-0.181222,0.073995,0.586590
2623894518,0.790429,-0.190520,0.069132,0.578263
2623904533,0.794684,-0.200272,0.064312,0.569628
2623914547,0.798758,-0.210422,0.059558,0.560718
2623924562,0.802651,-0.220970,0.054860,0.551504
2623934576,0.806373,-0.231831,0.050250,0.541973
2623944591,0.809805,-0.243071,0.045851,0.532234
2623954606,0.812966,-0.254634,0.041646,0.522261
2623964620,0.815852,-0.266447,0.037668,0.512071
2623974635,0.818438,-0.278418,0.034001,0.501728
2623984650,0.820721,-0.290485,0.030617,0.491266
2623994664,0.822714,-0.302615,0.027559,0.480677
2624004679,0.824379,-0.314734,0.024876,0.470071
2624014693,0.825739,-0.326865,0.022568,0.459401
2624024708,0.826815,-0.338936,0.020614,0.448684
2624034723,0.827606,-0.350916,0.019080,0.437956
2624044759,0.828185,-0.362971,0.017937,0.426947
2624054751,0.828548,-0.375066,0.016884,0.415682
2624064765,0.828538,-0.387269,0.016466,0.404377
2624074780,0.828211,-0.399739,0.016428,0.392745
2624084795,0.827480,-0.412427,0.016680,0.380980
2624094809,0.826327,-0.425308,0.017209,0.369113
2624104824,0.824746,-0.438501,0.018162,0.356966
2624114838,0.822689,-0.451906,0.019486,0.344713
2624124853,0.820175,-0.465448,0.021174,0.332365
2624134868,0.817219,-0.479113,0.023294,0.319850
2624144882,0.813809,-0.492756,0.025816,0.307383
2624154897,0.809956,-0.506366,0.028772,0.294926
2624164911,0.805690,-0.519931,0.032188,0.282388
2624174926,0.801038,-0.533282,0.036041,0.269989
