Timestamp (us),Percentage (%),Power (dBm)
2622715500,94.000000,-53.000000
2623714353,100.000000,-49.000000
2624718323,74.000000,-63.000000
2625712287,88.000000,-56.000000
2626716316,98.000000,-51.000000
2627717706,94.000000,-53.000000
2628714131,100.000000,-47.000000
2629720601,100.000000,-49.000000
2630714578,100.000000,-49.000000
2631716138,100.000000,-45.000000
2632717603,94.000000,-53.000000
2633713934,100.000000,-48.000000
2634712895,100.000000,-45.000000
2635714811,86.000000,-57.000000
2636713374,92.000000,-54.000000
2637712277,82.000000,-59.000000
2638713768,84.000000,-58.000000
2639707705,100.000000,-49.000000
2640714163,100.000000,-50.000000
2641720663,100.000000,-40.000000
2642722159,82.000000,-59.000000
2643711041,70.000000,-65.000000
