Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
2621889333,0.250369,-0.748358,1.215000
2621939769,0.268700,-0.748498,1.205493
2621990201,0.259486,-0.748446,1.215264
2622040636,0.259384,-0.748475,1.225122
2622091061,0.259486,-0.748446,1.215264
2622141486,0.259012,-0.739393,1.254462
2622191907,0.250007,-0.739288,1.244699
2622242333,0.250109,-0.739259,1.234841
2622292765,0.240992,-0.739171,1.234574
2622343193,0.268502,-0.748563,1.225388
2622393621,0.250216,-0.739235,1.225162
2622444053,0.250415,-0.739170,1.205266
2622494491,0.250313,-0.739200,1.215124
2622544923,0.250318,-0.739206,1.215302
2622595358,0.241069,-0.748354,1.235168
2622645789,0.231926,-0.729901,1.224756
2622696221,0.259282,-0.748505,1.234981
2622746641,0.249743,-0.730182,1.264363
2622797070,0.250037,-0.730083,1.234428
2622847494,0.249992,-0.720935,1.234915
2622897917,0.268339,-0.739428,1.235195
2622948341,0.287311,-0.776096,1.186108
2622998767,0.306390,-0.812741,1.127344
2623049188,0.325178,-0.867825,1.107956
2623099616,0.363547,-0.941064,0.970873
2623150041,0.401736,-1.032723,0.863437
2623200464,0.468087,-1.115162,0.667126
2623250890,0.516020,-1.179176,0.480725
2623301315,0.555014,-1.224677,0.264455
2623351743,0.575465,-1.224177,0.047732
2623402175,0.613615,-1.187300,-0.139424
2623452606,0.615101,-1.104230,-0.337064
2623503038,0.616240,-0.984530,-0.525058
2623553456,0.589269,-0.809716,-0.674197
2623603871,0.561103,-0.626059,-0.714858
2623654290,0.560443,-0.433429,-0.775208
2623704707,0.513843,-0.277223,-0.776541
2623755131,0.512607,-0.139848,-0.747665
2623805553,0.475307,-0.038757,-0.729063
2623855971,0.455545,0.117071,-0.680922
2623906397,0.390383,0.245791,-0.632887
2623956822,0.342246,0.401542,-0.486269
2624007240,0.276090,0.557510,-0.359579
2624057653,0.210094,0.676827,-0.222898
2624108070,0.143810,0.777701,-0.046634
2624158489,0.077601,0.851031,0.139668
2624208912,-0.006487,0.887869,0.316094
2624259334,-0.053839,0.896941,0.483197
2624309748,-0.128139,0.878847,0.630581
2624360163,-0.174532,0.851443,0.728790
2624410575,-0.220705,0.805786,0.817469
2624460990,-0.230306,0.787361,0.876646
2624511400,-0.258065,0.759913,0.935561
2624561813,-0.285742,0.704943,1.004476
2624612233,-0.286153,0.658935,1.073898
2624662652,-0.313503,0.585697,1.123186
2624713070,-0.313920,0.539704,1.192800
2624763476,-0.331970,0.484786,1.212306
2624813895,-0.332015,0.429698,1.252235
2624864305,-0.332152,0.374548,1.301653
2624914717,-0.322867,0.301090,1.332123
2624965131,-0.313749,0.255083,1.361854
2625015551,-0.277220,0.227233,1.372218
2625065965,-0.277036,0.199740,1.372377
2625116383,-0.258882,0.162851,1.402745
2625166791,-0.222160,0.107486,1.412859
2625217205,-0.194621,0.061389,1.423241
2625267623,-0.148834,-0.003238,1.443552
2625318041,-0.112000,-0.076909,1.454179
2625368458,-0.065689,-0.159728,1.435792
2625418876,-0.001150,-0.242727,1.416950
2625469291,0.054398,-0.343968,1.398335
2625519711,0.110004,-0.408463,1.349739
2625570118,0.147697,-0.518617,1.301625
2625620537,0.221357,-0.574134,1.262836
2625670954,0.258731,-0.666024,1.234505
2625721382,0.296388,-0.739466,1.166438
2625771806,0.324634,-0.785352,1.107642
2625822223,0.361196,-0.804000,1.107933
2625872639,0.370736,-0.822322,1.078555
2625923052,0.361250,-0.813157,1.107823
2625973474,0.379447,-0.776618,1.088393
2626023889,0.387723,-0.712665,1.127542
2626074307,0.368216,-0.611868,1.185937
2626124734,0.339127,-0.456032,1.253785
2626175149,0.318911,-0.263615,1.321701
2626225570,0.299218,-0.043498,1.320258
2626275996,0.279860,0.185879,1.278950
2626326415,0.251809,0.415470,1.198513
2626376832,0.233807,0.626887,1.039413
2626427255,0.225636,0.792540,0.841363
2626477688,0.226423,0.902932,0.692749
2626528102,0.219073,0.977030,0.475541
2626578517,0.211855,1.014389,0.268191
2626628926,0.205569,0.987716,0.011901
2626679345,0.208366,0.951820,-0.234365
2626729764,0.202297,0.833432,-0.450727
2626780184,0.187286,0.687583,-0.666913
2626830599,0.172399,0.477500,-0.853094
2626881014,0.166188,0.258057,-0.990053
2626931436,0.159068,0.065875,-1.057910
2626981852,0.132499,-0.016286,-1.077689
2627032264,0.123130,0.020438,-1.077709
2627082684,0.085383,0.139768,-1.029585
2627133103,0.083661,0.258617,-0.941296
2627183518,0.073034,0.396037,-0.883370
2627233930,0.062275,0.505850,-0.795443
2627284341,0.032362,0.661418,-0.648509
2627334759,0.010368,0.844140,-0.403251
2627385180,-0.031338,1.035777,-0.020184
2627435592,-0.034639,1.117464,0.245549
2627486009,-0.034395,1.126688,0.215876
2627536425,-0.043504,1.126858,0.215912
2627586838,-0.043710,1.126740,0.235549
2627637252,-0.071210,1.136091,0.245051
2627687659,-0.053658,1.144915,0.304321
2627738069,-0.063443,1.153955,0.363270
2627788480,-0.073226,1.163054,0.422341
2627838893,-0.082888,1.153824,0.481534
2627889309,-0.074448,1.162701,0.540639
2627939727,-0.084008,1.153530,0.590082
2627990144,-0.102640,1.153545,0.629254
2628040550,-0.102946,1.153487,0.658935
2628090966,-0.103250,1.153339,0.688305
2628141385,-0.094932,1.134663,0.777222
2628191807,-0.114031,1.097844,0.885701
2628242224,-0.106101,1.060719,1.024167
2628292639,-0.098030,0.986930,1.172917
2628343048,-0.099249,0.894699,1.350572
2628393474,-0.081776,0.747377,1.518984
2628443883,-0.027021,0.535755,1.649355
2628494297,0.009694,0.296717,1.778501
2628544704,0.065711,0.048700,1.810020
2628595114,0.131762,-0.245038,1.783261
2628645524,0.197806,-0.492880,1.725891
2628695932,0.245913,-0.722108,1.629064
2628746328,0.285005,-0.905305,1.492238
2628796741,0.332534,-1.033679,1.384787
2628847152,0.343343,-1.134286,1.287087
2628897562,0.363571,-1.234890,1.159872
2628947968,0.384114,-1.335426,1.003191
2628998386,0.386070,-1.399139,0.855647
2629048798,0.405703,-1.444765,0.747390
2629099212,0.407444,-1.490195,0.609732
2629149620,0.426881,-1.489985,0.491514
2629200035,0.446377,-1.508213,0.383538
2629250458,0.429263,-1.507706,0.274832
2629300873,0.439333,-1.498328,0.176256
2629351290,0.439669,-1.489025,0.136732
2629401698,0.422025,-1.470307,0.067418
2629452114,0.412821,-1.470274,0.077209
2629502530,0.403790,-1.479396,0.077213
2629552943,0.357998,-1.478989,0.096438
2629603353,0.330499,-1.469609,0.105983
2629653760,0.312309,-1.506143,0.125712
2629704169,0.294760,-1.496668,0.056537
2629754581,0.276867,-1.487183,0.016845
2629804989,0.286570,-1.468729,-0.052182
2629855399,0.278178,-1.422548,-0.151127
2629905811,0.305859,-1.367598,-0.220202
2629956233,0.306494,-1.312283,-0.319044
2630006653,0.315797,-1.248052,-0.378513
2630057068,0.334239,-1.183941,-0.438065
2630107495,0.352650,-1.110527,-0.507116
2630157903,0.370771,-1.064808,-0.526924
2630208311,0.370861,-1.028093,-0.556914
2630258730,0.388810,-0.945655,-0.586587
2630309149,0.415920,-0.835777,-0.636253
2630359570,0.469644,-0.662085,-0.656536
2630409981,0.513593,-0.451762,-0.637600
2630460400,0.538576,-0.204760,-0.569820
2630510814,0.562773,0.051200,-0.432987
2630561229,0.550338,0.289069,-0.266813
2630611637,0.546432,0.444031,0.008383
2630662050,0.515257,0.562553,0.303275
2630712465,0.466548,0.589582,0.588559
2630762878,0.446217,0.552390,0.815245
2630813302,0.399791,0.515833,0.923601
2630863718,0.371681,0.479124,1.022149
2630914150,0.353478,0.460929,1.031941
2630964569,0.344373,0.461027,1.032007
2631014993,0.335872,0.507198,0.942907
2631065410,0.335892,0.534752,0.923026
2631115827,0.337215,0.581048,0.764987
2631166248,0.365264,0.626923,0.666373
2631216667,0.366551,0.645625,0.528047
2631267090,0.395231,0.673316,0.380275
2631317507,0.406085,0.655356,0.222695
2631367934,0.416978,0.637477,0.065235
2631418359,0.427751,0.582731,-0.062557
2631468770,0.438800,0.528178,-0.210083
2631519189,0.459377,0.418489,-0.367031
2631569613,0.497576,0.290091,-0.454585
2631620029,0.517166,0.161771,-0.502963
2631670449,0.555100,0.051704,-0.571197
2631720872,0.574630,-0.104197,-0.599491
2631771295,0.575745,-0.269156,-0.598612
2631821716,0.603504,-0.407019,-0.548327
2631872148,0.621986,-0.526471,-0.498042
2631922572,0.658537,-0.664502,-0.418036
2631972999,0.658522,-0.747177,-0.358532
2632023424,0.676079,-0.756706,-0.289239
2632073844,0.666815,-0.784195,-0.259530
2632124260,0.675744,-0.802694,-0.229762
2632174683,0.675861,-0.802671,-0.239645
2632225105,0.675738,-0.784341,-0.239751
2632275531,0.666595,-0.775107,-0.239939
2632325959,0.675850,-0.765965,-0.259630
2632376385,0.666672,-0.747507,-0.269599
2632426803,0.675814,-0.747600,-0.269570
2632477221,0.666783,-0.729129,-0.289484
2632527631,0.666870,-0.729095,-0.299312
2632578047,0.675910,-0.683302,-0.319280
2632628469,0.666823,-0.628109,-0.359093
2632678880,0.675634,-0.554810,-0.379107
2632729295,0.684129,-0.444885,-0.389560
2632779706,0.683354,-0.344100,-0.380281
2632830128,0.700803,-0.243479,-0.370828
2632880542,0.700085,-0.179407,-0.341654
2632930964,0.690279,-0.106064,-0.322439
2632981379,0.689616,-0.041983,-0.303019
2633031806,0.689101,0.022150,-0.293561
2633082230,0.679245,0.067919,-0.254417
2633132653,0.669032,0.141141,-0.195778
2633183076,0.668139,0.205182,-0.146889
2633233500,0.639822,0.269395,-0.098196
2633283925,0.638947,0.315084,-0.039299
2633334329,0.647379,0.351515,0.000007
2633384739,0.627470,0.424676,0.117777
2633435149,0.616313,0.497601,0.265109
2633485565,0.568960,0.552585,0.402392
2633535979,0.557619,0.597950,0.589465
2633586402,0.519337,0.597746,0.766615
2633636830,0.508850,0.560715,0.924653
2633687258,0.471240,0.505608,1.072558
2633737684,0.470510,0.395153,1.210557
2633788105,0.452426,0.257665,1.290784
2633838539,0.434649,0.092632,1.349755
2633888956,0.426470,-0.118189,1.400975
2633939377,0.400451,-0.301215,1.391710
2633989794,0.420351,-0.493718,1.353163
2634040215,0.394614,-0.639931,1.294796
2634090629,0.377545,-0.767977,1.265604
2634141056,0.415517,-0.887252,1.197990
2634191479,0.389498,-0.978438,1.129076
2634241906,0.363557,-1.078810,1.060546
2634292332,0.365106,-1.188551,0.982304
2634342752,0.339565,-1.270483,0.864590
2634393168,0.332523,-1.370736,0.726557
2634443585,0.316711,-1.470902,0.559461
2634494012,0.273399,-1.534076,0.381802
2634544441,0.220839,-1.588115,0.214109
2634594873,0.186143,-1.605646,0.056115
2634645307,0.151166,-1.595734,-0.092183
2634695740,0.098200,-1.576363,-0.270278
2634746174,0.080978,-1.511654,-0.408903
2634796603,0.045275,-1.455976,-0.517913
2634847038,0.009173,-1.400456,-0.587584
2634897473,0.000099,-1.391163,-0.597509
2634947899,-0.026987,-1.381700,-0.627548
2634998324,-0.036382,-1.400083,-0.588162
2635048743,-0.054797,-1.418266,-0.558375
2635099173,-0.073218,-1.464128,-0.509190
2635149600,-0.055751,-1.519564,-0.400151
2635200028,-0.074621,-1.574745,-0.301536
2635250455,-0.075945,-1.621041,-0.143497
2635300879,-0.086484,-1.667240,0.024292
2635351330,-0.061246,-1.704820,0.251503
2635401738,-0.063283,-1.705410,0.448668
2635452175,-0.056799,-1.678635,0.684882
2635502604,-0.050926,-1.606243,0.950889
2635553042,-0.054165,-1.487812,1.186766
2635603467,-0.039550,-1.314626,1.423323
2635653898,-0.042280,-1.150084,1.579484
2635704324,-0.036409,-0.939921,1.756055
2635754755,-0.030377,-0.692977,1.893291
2635805185,-0.023161,-0.500767,1.951161
2635855621,-0.023974,-0.409176,1.969225
2635906055,-0.015862,-0.336088,2.018744
2635956488,-0.034352,-0.326818,2.038526
2636006920,-0.025035,-0.372753,2.048737
2636057355,-0.042852,-0.464297,2.069108
2636107793,-0.042118,-0.574276,2.069742
2636158230,-0.049962,-0.702369,2.030081
2636208670,-0.057815,-0.830503,1.992447
2636259105,-0.064581,-1.013388,1.884663
2636309539,-0.070225,-1.241839,1.698052
2636359974,-0.065742,-1.516031,1.443534
2636410407,-0.061177,-1.725907,1.139103
2636460839,-0.076364,-1.844184,0.922433
2636511272,-0.056368,-1.880591,0.775081
2636561703,-0.063708,-1.916726,0.627333
2636612149,-0.080343,-1.925313,0.479414
2636662588,-0.060551,-1.915812,0.321728
2636713020,-0.067992,-1.906092,0.154028
2636763450,-0.075596,-1.887237,-0.003909
2636813883,-0.083527,-1.850083,-0.142261
2636864307,-0.064086,-1.803878,-0.290142
2636914743,-0.072359,-1.730195,-0.418969
2636965179,-0.071690,-1.647313,-0.537646
2637015626,-0.071099,-1.582887,-0.636677
2637066057,-0.070716,-1.472548,-0.745579
2637116495,-0.061425,-1.362375,-0.834733
2637166928,-0.079565,-1.206123,-0.944459
2637217373,-0.097974,-1.040732,-1.034308
2637267807,-0.098607,-0.838905,-1.104479
2637318246,-0.108738,-0.655476,-1.125486
2637368679,-0.119440,-0.463023,-1.097247
2637419110,-0.120908,-0.288978,-1.068669
2637469542,-0.140929,-0.096512,-1.020387
2637519979,-0.142721,0.049905,-0.942607
2637570413,-0.143966,0.159714,-0.893711
2637620847,-0.145842,0.287709,-0.795769
2637671279,-0.165777,0.406777,-0.708093
2637721712,-0.158418,0.516396,-0.610119
2637772150,-0.169202,0.598638,-0.502212
2637822573,-0.161272,0.653331,-0.423602
2637873005,-0.162820,0.717097,-0.315389
2637923429,-0.154993,0.771783,-0.226936
2637973872,-0.165429,0.817371,-0.128671
2638024305,-0.139254,0.853496,-0.039891
2638074731,-0.158618,0.871694,0.058412
2638125157,-0.169034,0.898945,0.166607
2638175589,-0.161572,0.916751,0.314461
2638226019,-0.199610,0.925825,0.462010
2638276449,-0.210331,0.907076,0.629642
2638326870,-0.229987,0.860963,0.797588
2638377292,-0.240501,0.796336,0.975248
2638427712,-0.259429,0.704424,1.103469
2638478134,-0.287456,0.594282,1.241858
2638528541,-0.305989,0.456639,1.360976
2638578963,-0.306135,0.309692,1.470492
2638629386,-0.323706,0.135574,1.520628
2638679815,-0.341515,-0.001891,1.570325
2638730246,-0.340875,-0.130246,1.591246
2638780676,-0.358318,-0.230873,1.581563
2638831110,-0.357870,-0.295034,1.581246
2638881540,-0.357855,-0.331745,1.602099
2638931972,-0.348615,-0.331803,1.591401
2638982394,-0.348471,-0.340934,1.582285
2639032822,-0.349036,-0.286006,1.601457
2639083248,-0.331022,-0.240312,1.591737
2639133672,-0.331567,-0.157833,1.591030
2639184098,-0.332042,-0.056955,1.570957
2639234524,-0.323429,0.080537,1.530362
2639284948,-0.296660,0.227031,1.490126
2639335372,-0.297080,0.410586,1.410625
2639385791,-0.269415,0.575701,1.271712
2639436209,-0.250399,0.731866,1.093538
2639486628,-0.212697,0.878870,0.876422
2639537046,-0.174680,0.980006,0.659246
2639587465,-0.163508,1.053925,0.412250
2639637894,-0.151812,1.063830,0.156035
2639688314,-0.121439,1.036860,-0.119642
2639738733,-0.081772,0.936486,-0.365208
2639789152,-0.060291,0.799482,-0.590870
2639839572,-0.075697,0.653607,-0.767908
2639889998,-0.054646,0.443012,-0.904227
2639940419,-0.033362,0.214193,-1.050719
2639990840,-0.030915,-0.014657,-1.138121
2640041266,-0.019737,-0.262056,-1.176344
2640091684,0.000707,-0.518689,-1.223835
2640142103,-0.016089,-0.793587,-1.182983
2640192522,-0.006472,-1.023061,-1.082698
2640242938,-0.006266,-1.206644,-0.983071
2640293347,-0.024648,-1.289182,-0.913887
2640343763,-0.015487,-1.280116,-0.924068
2640394172,-0.024623,-1.215746,-0.963850
2640444590,-0.024513,-1.142200,-1.022910
2640495014,-0.043055,-1.031979,-1.063553
