Timestamp (us),X (g),Y (g),Z (g)
2621888604,-0.369801,0.663530,-0.822811
2621909272,-0.467801,0.761530,-0.871811
2621929939,-0.320801,0.712530,-0.920811
2621950605,-0.369801,0.761530,-0.920811
2621971274,-0.369801,0.712530,-0.822811
2621991944,-0.467801,0.761530,-0.871811
2622012614,-0.369801,0.712530,-0.920811
2622033284,-0.418801,0.712530,-0.822811
2622053954,-0.369801,0.761530,-0.920811
2622074623,-0.467801,0.761530,-1.018811
2622095293,-0.369801,0.761530,-0.920811
2622115964,-0.369801,0.712530,-0.871811
2622136634,-0.467801,0.810530,-0.871811
2622157303,-0.467801,0.712530,-0.969811
2622177971,-0.418801,0.712530,-0.969811
2622198639,-0.369801,0.663530,-0.871811
2622219308,-0.467801,0.810530,-0.871811
2622239976,-0.467801,0.761530,-0.871811
2622260645,-0.418801,0.761530,-0.920811
2622281315,-0.320801,0.712530,-0.969811
2622301984,-0.369801,0.761530,-0.920811
2622322654,-0.418801,0.761530,-1.018811
2622343324,-0.369801,0.712530,-0.822811
2622363994,-0.418801,0.712530,-0.871811
2622384663,-0.418801,0.712530,-0.871811
2622405332,-0.369801,0.761530,-0.871811
2622426001,-0.369801,0.761530,-0.822811
2622446671,-0.320801,0.663530,-0.724811
2622467340,-0.369801,0.663530,-0.871811
2622488008,-0.369801,0.712530,-0.822811
2622508678,-0.369801,0.712530,-0.871811
2622529347,-0.320801,0.712530,-0.871811
2622550016,-0.418801,0.761530,-0.969811
2622570685,-0.369801,0.712530,-0.822811
2622591354,-0.418801,0.761530,-0.871811
2622612023,-0.467801,0.761530,-0.920811
2622632694,-0.369801,0.712530,-0.871811
2622653363,-0.320801,0.761530,-0.871811
2622674031,-0.467801,0.761530,-0.822811
2622694700,-0.418801,0.761530,-0.871811
2622715370,-0.369801,0.712530,-0.773811
2622736041,-0.320801,0.663530,-0.920811
2622756711,-0.369801,0.663530,-0.969811
2622777381,-0.418801,0.663530,-1.018811
2622798053,-0.418801,0.663530,-1.018811
2622818723,-0.418801,0.663530,-1.067811
2622839393,-0.467801,0.712530,-1.116811
2622860063,-0.418801,0.663530,-0.920811
2622880733,-0.369801,0.663530,-0.920811
2622901403,-0.271801,0.663530,-1.018811
2622922072,-0.369801,0.614530,-1.018811
2622942742,-0.369801,0.614530,-1.018811
2622963412,-0.418801,0.712530,-1.018811
2622984081,-0.369801,0.712530,-0.969811
2623004751,-0.418801,0.761530,-0.969811
2623025419,-0.271801,0.761530,-0.871811
2623046086,-0.320801,0.712530,-1.116811
2623066755,-0.320801,0.761530,-1.018811
2623087424,-0.369801,0.810530,-0.920811
2623108093,-0.418801,0.859530,-0.920811
2623128764,-0.271801,0.859530,-0.822811
2623149434,-0.222801,0.810530,-0.724811
2623170103,-0.271801,0.859530,-0.724811
2623190771,-0.222801,0.859530,-0.577811
2623211441,-0.222801,0.908530,-0.626811
2623232108,-0.271801,0.908530,-0.381811
2623252777,-0.271801,0.908530,-0.283811
2623273446,-0.222801,1.006530,-0.234811
2623294115,-0.222801,0.908530,-0.087811
2623314786,-0.173801,0.859530,-0.087811
2623335457,-0.173801,0.908530,-0.038811
2623356127,-0.222801,0.908530,-0.038811
2623376797,-0.222801,0.859530,0.059189
2623397466,-0.173801,0.859530,0.059189
2623418133,-0.173801,0.859530,0.059189
2623438801,-0.124801,0.859530,0.157189
2623459467,-0.173801,0.712530,0.353189
2623480133,-0.124801,0.565530,0.451189
2623500802,-0.075801,0.467530,0.549189
2623521470,-0.124801,0.418530,0.500189
2623542136,-0.124801,0.320530,0.647189
2623562802,-0.222801,0.271530,0.647189
2623583468,-0.222801,0.271530,0.647189
2623604159,-0.222801,0.075530,0.696189
2623624801,-0.320801,0.026530,0.696189
2623645466,-0.222801,-0.022470,0.745189
2623666132,-0.271801,-0.169470,0.647189
2623686798,-0.271801,-0.218470,0.745189
2623707465,-0.320801,-0.218470,0.696189
2623728131,-0.418801,-0.316470,0.696189
2623748800,-0.369801,-0.316470,0.745189
2623769466,-0.173801,0.173530,0.647189
2623790133,-0.320801,0.271530,0.647189
2623810801,-0.320801,-0.022470,0.647189
2623831467,-0.222801,-0.218470,0.696189
2623852135,-0.271801,-0.267470,0.696189
2623872802,-0.320801,-0.169470,0.696189
2623893469,-0.124801,-0.169470,0.745189
2623914136,-0.173801,-0.267470,0.696189
2623934803,-0.222801,-0.365470,0.696189
2623955471,-0.173801,-0.414470,0.647189
2623976138,-0.124801,-0.512470,0.549189
2623996804,-0.271801,-0.659470,0.500189
2624017469,-0.271801,-0.757470,0.451189
2624038133,-0.222801,-0.708470,0.451189
2624058799,-0.173801,-0.659470,0.549189
2624079465,-0.222801,-0.708470,0.598189
2624100132,-0.173801,-0.659470,0.500189
2624120798,-0.124801,-0.806470,0.402189
2624141463,-0.173801,-0.806470,0.206189
2624162128,-0.075801,-1.002470,0.108189
2624182790,-0.124801,-1.051470,0.010189
2624203454,-0.222801,-1.051470,-0.038811
2624224118,-0.271801,-1.002470,-0.283811
2624244781,-0.271801,-1.002470,-0.332811
2624265446,-0.222801,-1.051470,-0.283811
2624286109,-0.222801,-1.100470,-0.283811
2624306773,-0.222801,-1.100470,-0.381811
2624327438,-0.222801,-1.100470,-0.577811
2624348102,-0.222801,-1.100470,-0.577811
2624368766,-0.320801,-1.002470,-0.724811
2624389430,-0.369801,-1.002470,-0.626811
2624410094,-0.271801,-1.002470,-0.822811
2624430759,-0.418801,-0.953470,-0.773811
2624451423,-0.320801,-0.953470,-0.430811
2624472086,-0.222801,-1.100470,-0.234811
2624492749,-0.369801,-1.002470,-0.528811
2624513414,-0.271801,-0.904470,-0.626811
2624534078,-0.320801,-0.953470,-0.822811
2624554741,-0.320801,-0.953470,-0.724811
2624575405,-0.222801,-0.953470,-0.773811
2624596071,-0.320801,-0.904470,-0.822811
2624616737,-0.320801,-0.855470,-0.822811
2624637403,-0.467801,-0.806470,-1.116811
2624658068,-0.418801,-0.659470,-1.018811
2624699401,-0.320801,-0.659470,-1.067811
2624720068,-0.271801,-0.659470,-1.116811
2624740734,-0.271801,-0.659470,-1.067811
2624761401,-0.320801,-0.561470,-1.116811
2624782068,-0.271801,-0.610470,-1.165811
2624802734,-0.320801,-0.610470,-1.116811
2624823399,-0.222801,-0.610470,-1.263811
2624844066,-0.418801,-0.365470,-1.214811
2624864731,-0.369801,-0.414470,-1.263811
2624885396,-0.320801,-0.365470,-1.312811
2624906061,-0.320801,-0.316470,-1.263811
2624926727,-0.369801,-0.267470,-1.312811
2624947393,-0.418801,-0.218470,-1.263811
2624968058,-0.418801,-0.218470,-1.312811
2624988723,-0.369801,-0.169470,-1.410811
2625009390,-0.320801,-0.218470,-1.361811
2625030056,-0.222801,-0.365470,-1.361811
2625050724,-0.614801,-0.316470,-1.410811
2625071391,-0.369801,-0.316470,-1.312811
2625092058,-0.271801,-0.365470,-1.312811
2625112724,-0.320801,-0.267470,-1.459811
2625133390,-0.271801,-0.218470,-1.410811
2625154057,-0.320801,-0.120470,-1.410811
2625174725,-0.320801,-0.022470,-1.312811
2625195392,-0.418801,-0.071470,-1.410811
2625216059,-0.320801,-0.071470,-1.410811
2625236724,-0.271801,-0.120470,-1.410811
2625257391,-0.222801,0.075530,-1.459811
2625278056,-0.320801,0.124530,-1.459811
2625298723,-0.320801,0.075530,-1.312811
2625319390,-0.320801,0.173530,-1.361811
2625340058,-0.271801,0.173530,-1.508811
2625360725,-0.369801,0.271530,-1.312811
2625381391,-0.369801,0.320530,-1.312811
2625402057,-0.369801,0.369530,-1.312811
2625422721,-0.320801,0.418530,-1.165811
2625443387,-0.467801,0.712530,-1.214811
2625464052,-0.467801,0.516530,-1.214811
2625484718,-0.369801,0.467530,-1.165811
2625505384,-0.369801,0.467530,-1.214811
2625526049,-0.320801,0.516530,-1.165811
2625546716,-0.320801,0.516530,-1.165811
2625567382,-0.418801,0.614530,-1.067811
2625588048,-0.369801,0.565530,-1.116811
2625608715,-0.369801,0.712530,-0.920811
2625629382,-0.369801,0.663530,-0.871811
2625650049,-0.320801,0.663530,-1.018811
2625670715,-0.369801,0.663530,-1.067811
2625691381,-0.320801,0.614530,-0.969811
2625712046,-0.369801,0.810530,-0.773811
2625732711,-0.320801,0.908530,-0.283811
2625753378,-0.320801,0.859530,-0.724811
2625774044,-0.320801,0.859530,-0.822811
2625794710,-0.418801,0.859530,-0.724811
2625815375,-0.418801,0.859530,-0.675811
2625836041,-0.369801,0.957530,-0.675811
2625856705,-0.369801,0.761530,-0.773811
2625877369,-0.369801,0.810530,-0.871811
2625898032,-0.320801,0.810530,-0.871811
2625918697,-0.320801,0.712530,-0.724811
2625939361,-0.467801,0.712530,-0.626811
2625960027,-0.467801,0.810530,-0.528811
2625980692,-0.467801,0.859530,-0.577811
2626001357,-0.516801,0.957530,-0.675811
2626022022,-0.320801,1.006530,-0.626811
2626042686,-0.320801,0.957530,-0.773811
2626063348,-0.320801,0.957530,-0.773811
2626084012,-0.320801,0.810530,-0.822811
2626104676,-0.369801,0.712530,-0.920811
2626125342,-0.369801,0.663530,-1.116811
2626146007,-0.369801,0.712530,-1.116811
2626166672,-0.369801,0.565530,-1.214811
2626187337,-0.369801,0.516530,-1.214811
2626208004,-0.320801,0.369530,-1.361811
2626228668,-0.516801,0.369530,-1.704811
2626249332,-0.271801,0.173530,-1.263811
2626269997,-0.369801,-0.120470,-1.459811
2626290663,-0.369801,-0.169470,-1.312811
2626311329,-0.320801,-0.071470,-1.312811
2626352658,-0.320801,-0.316470,-1.606811
2626373320,-0.369801,-0.610470,-1.361811
2626393984,-0.320801,-0.806470,-1.263811
2626414650,-0.467801,-0.806470,-1.116811
2626435315,-0.271801,-0.806470,-1.018811
2626455981,-0.320801,-0.708470,-0.969811
2626476645,-0.418801,-0.659470,-1.067811
2626497310,-0.369801,-0.757470,-0.920811
2626517975,-0.369801,-0.904470,-0.920811
2626538642,-0.369801,-0.904470,-0.822811
2626559310,-0.271801,-0.855470,-0.724811
2626579977,-0.467801,-0.855470,-0.969811
