Timestamp (us),Percentage (%),Voltage (V),Charging Status
2622830326,72.321861,3.723218,0.000000
2623830859,72.340652,3.723407,0.000000
2624831392,72.332603,3.723326,0.000000
2625831924,72.282913,3.722829,0.000000
2626832457,72.293655,3.722936,0.000000
2627832989,72.289635,3.722896,0.000000
2628833531,72.254723,3.722547,0.000000
2629834062,72.256058,3.722561,0.000000
2630834592,72.250687,3.722507,0.000000
2632835657,72.307091,3.723071,0.000000
2633836193,72.281578,3.722816,0.000000
2634836726,72.269485,3.722695,0.000000
2635837258,72.234573,3.722346,0.000000
2636837791,72.241287,3.722413,0.000000
2637838324,72.245316,3.722453,0.000000
2638838857,72.230545,3.722305,0.000000
2639839393,72.284256,3.722843,0.000000
2640839923,72.233231,3.722332,0.000000
2641840455,72.238602,3.722386,0.000000
2642840987,72.242638,3.722427,0.000000
2643841520,72.201004,3.722010,0.000000
