Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
2621871563,-0.099621,1.708717,-1.064133,-0.296583,0.809627,-0.507782
2621891592,-0.154400,1.389574,-0.985658,-0.293353,0.809593,-0.505356
2621911621,-0.070201,1.472627,-1.054554,-0.295047,0.812035,-0.500431
2621931650,0.355826,1.485391,-1.115112,-0.299450,0.813408,-0.496929
2621951678,0.812259,1.551504,-1.107864,-0.300108,0.810133,-0.496970
2621971708,1.084880,1.260717,-1.135619,-0.299206,0.808887,-0.502993
2621991737,1.298037,1.442750,-0.992985,-0.301649,0.805816,-0.504887
2622011766,1.489558,1.745997,-1.056095,-0.299278,0.811223,-0.497312
2622031795,2.152049,1.817867,-1.276259,-0.294914,0.814253,-0.490457
2622051824,2.923163,2.360827,-1.576148,-0.294766,0.812729,-0.494851
2622071854,3.373022,2.525290,-1.759282,-0.297977,0.805173,-0.507754
2622091883,3.321197,2.738155,-1.920318,-0.297648,0.800137,-0.519481
2622111912,2.995380,2.968051,-1.975481,-0.298776,0.797983,-0.523810
2622131941,2.591825,2.879077,-1.906690,-0.298058,0.795341,-0.524462
2622151971,2.112247,2.736997,-1.905729,-0.300221,0.794906,-0.525688
2622172000,1.553236,2.063770,-1.528823,-0.294811,0.791111,-0.536682
2622192031,0.473291,0.793486,-0.699812,-0.295683,0.784622,-0.547711
2622212060,-0.975281,-1.227786,0.317298,-0.297397,0.788089,-0.546885
2622232089,-1.961914,-2.034434,1.089387,-0.313702,0.798732,-0.526967
2622252118,-2.181271,-1.690470,1.169796,-0.301693,0.800598,-0.516073
2622272148,-2.011320,-1.273724,0.870677,-0.296566,0.805421,-0.504990
2622292177,-1.562752,-1.375457,0.750434,-0.300793,0.803521,-0.502612
2622312206,-1.273939,-1.285164,0.893876,-0.301612,0.802865,-0.514408
2622332236,-1.458748,-1.641041,1.162148,-0.299923,0.800728,-0.524716
2622352265,-1.855984,-1.866319,1.451968,-0.296455,0.801679,-0.519630
2622372292,-2.046288,-1.964440,1.399625,-0.293952,0.806431,-0.509138
2622392321,-1.612427,-1.852589,1.391314,-0.295871,0.810186,-0.494984
2622412351,-1.077958,-1.590208,1.033010,-0.298054,0.810835,-0.494466
2622432380,-0.437796,-1.449919,0.751603,-0.297941,0.812568,-0.495087
2622452409,0.203483,-0.982107,0.535686,-0.301354,0.811059,-0.498169
2622472439,0.661910,-0.612303,0.312922,-0.299707,0.810235,-0.499337
2622492468,1.136217,-0.090402,0.073723,-0.298581,0.810208,-0.495849
2622512497,1.838593,0.407380,-0.187908,-0.298076,0.813370,-0.491886
2622532527,2.609864,0.988397,-0.488116,-0.298262,0.812222,-0.497925
2622552556,3.061162,1.418903,-0.779633,-0.294975,0.807427,-0.507137
2622572585,3.291781,1.736122,-1.153708,-0.295304,0.808078,-0.509053
2622592615,3.612882,2.015416,-1.345451,-0.296904,0.806671,-0.500237
2622612645,4.313413,2.209353,-1.422562,-0.298806,0.807865,-0.499983
2622632674,4.663079,2.092921,-1.542729,-0.294553,0.802756,-0.518859
2622652704,4.256065,1.495387,-1.052653,-0.297440,0.789709,-0.543402
2622672733,3.234147,1.007163,-0.715435,-0.299285,0.791129,-0.535020
2622692762,3.224025,0.490034,-0.589784,-0.295972,0.804312,-0.502800
2622712791,4.370980,0.339849,-0.436326,-0.302784,0.815608,-0.480074
2622732820,5.822819,0.240770,-0.449957,-0.303631,0.807527,-0.499243
2622752849,6.100937,-0.185477,-0.006481,-0.300802,0.793419,-0.535662
2622772879,5.352861,-0.660005,0.308008,-0.294332,0.782803,-0.565326
2622792907,3.407065,-1.819599,0.999194,-0.298578,0.768550,-0.584790
2622812936,0.025387,-4.088512,2.290404,-0.298018,0.739114,-0.645672
2622832965,-6.324928,-7.912578,5.003510,-0.320701,0.714965,-0.698210
2622852995,-12.624520,-10.893702,7.209142,-0.307566,0.731526,-0.630651
2622873024,-16.667345,-14.298184,9.305688,-0.305388,0.765594,-0.586023
2622893053,-19.999237,-17.167686,10.897667,-0.303609,0.764183,-0.595958
2622913083,-23.885834,-19.958138,12.488715,-0.315710,0.759955,-0.607880
2622933112,-28.808748,-23.077044,14.370138,-0.315245,0.752879,-0.629209
2622953141,-35.189667,-27.435789,16.481152,-0.303865,0.758281,-0.646229
2622973170,-41.982834,-32.188087,18.618013,-0.300972,0.767855,-0.635320
2622993200,-48.510323,-37.231819,20.522406,-0.292621,0.787598,-0.608801
2623013229,-54.659084,-42.811127,22.204016,-0.285015,0.806918,-0.587136
2623033260,-61.005459,-48.733425,23.441063,-0.281826,0.817952,-0.577031
2623053289,-68.138885,-55.641155,24.655676,-0.269458,0.823014,-0.599333
2623073318,-76.993118,-63.500259,25.452850,-0.262475,0.844567,-0.600754
2623093347,-86.021790,-71.381821,26.090900,-0.258000,0.869693,-0.556080
2623113377,-94.674232,-79.032181,25.900743,-0.242526,0.900027,-0.509993
2623133406,-101.868813,-86.168671,24.630318,-0.215968,0.907677,-0.428148
2623153435,-107.910072,-93.247864,21.835962,-0.220990,0.944676,-0.362977
2623173464,-113.384064,-99.983223,18.060902,-0.205535,0.944898,-0.323467
2623193494,-118.617302,-106.556847,12.957729,-0.186228,0.963576,-0.266470
2623213522,-123.227676,-111.818634,7.343426,-0.186448,0.985260,-0.172697
2623233551,-126.470886,-116.146255,1.001640,-0.159493,0.989831,-0.094434
2623253580,-129.066620,-119.056961,-6.261584,-0.141091,0.998230,-0.007328
2623273609,-130.030212,-120.735664,-13.541945,-0.152843,0.987087,0.089149
2623293638,-129.739532,-120.227264,-20.362389,-0.151606,0.959002,0.171713
2623313668,-129.078003,-118.236359,-27.134447,-0.142254,0.953497,0.215726
2623333697,-129.104996,-115.771355,-34.350578,-0.120061,0.941023,0.254041
2623353726,-129.486832,-113.368134,-42.392818,-0.106945,0.933037,0.329133
2623373756,-130.578796,-113.931229,-50.872997,-0.127871,0.946347,0.349639
2623393785,-133.061203,-113.394897,-58.278843,-0.131304,0.969484,0.353267
2623413814,-138.067505,-113.991966,-67.185226,-0.084363,0.954410,0.357816
2623433843,-144.660248,-114.720840,-77.039032,-0.071715,0.948114,0.440493
2623453873,-149.452042,-113.601074,-86.626961,-0.044159,0.845064,0.542054
2623473903,-151.437469,-109.355820,-97.210289,-0.037173,0.724057,0.667947
2623493932,-150.115768,-102.514023,-106.835709,-0.061438,0.594707,0.773809
2623513962,-146.234497,-94.276680,-113.916458,-0.052354,0.497600,0.828474
2623533991,-141.512283,-85.016518,-118.829315,-0.089589,0.442847,0.885882
2623554020,-136.471832,-75.680397,-121.013092,-0.101279,0.387026,0.911559
2623574049,-131.903885,-66.180138,-122.667732,-0.119154,0.331545,0.932301
2623594079,-127.196953,-57.309410,-123.429909,-0.133243,0.245041,0.958204
2623614108,-121.149963,-48.592869,-122.658554,-0.152372,0.146435,0.987382
2623634136,-113.595688,-39.534538,-119.728455,-0.181531,0.098837,0.995962
2623654165,-107.824913,-32.227894,-117.633675,-0.161547,0.099171,0.995468
2623674194,-102.894066,-25.692753,-115.403954,-0.193159,0.034987,1.008238
2623694223,-96.237770,-19.273216,-110.875053,-0.219749,-0.079434,1.008025
2623714253,-87.466789,-13.492597,-105.134193,-0.216345,-0.159883,0.991999
2623734282,-78.276360,-8.777841,-98.792786,-0.251193,-0.220200,0.969512
2623754311,-67.740692,-4.337131,-90.333008,-0.283367,-0.274543,0.982089
2623774341,-61.921902,-0.212501,-85.974777,-0.149417,0.099955,0.957329
2623794370,-73.946724,4.158037,-100.021454,-0.204859,0.423618,0.979872
2623814400,-86.605721,8.046177,-109.113258,-0.242352,0.120687,0.952998
2623834429,-91.231422,14.050307,-114.625031,-0.139349,-0.076465,0.959513
2623854458,-91.582779,19.793566,-116.273254,-0.210883,-0.202338,0.971793
2623874488,-92.618599,24.829823,-118.734726,-0.231982,-0.124525,0.974452
2623894518,-98.320137,30.415628,-121.309235,-0.157941,-0.068754,0.985027
2623914547,-105.672890,38.357895,-125.178116,-0.140428,-0.137285,0.971988
2623934576,-112.349495,46.663975,-128.443130,-0.171194,-0.217625,0.958146
2623954606,-117.489426,55.243950,-129.321365,-0.150019,-0.321484,0.938815
2623974635,-120.633835,64.100296,-128.616287,-0.139444,-0.445293,0.868276
2623994664,-120.915253,71.981926,-125.778671,-0.149591,-0.549391,0.813923
2624014693,-119.303986,79.540718,-120.890228,-0.169897,-0.619198,0.762919
2624034723,-116.562592,86.584183,-115.807388,-0.175938,-0.681480,0.702904
2624054751,-114.889687,95.907234,-113.595055,-0.171861,-0.675341,0.723659
2624074780,-116.583313,105.743324,-111.252190,-0.146725,-0.656056,0.779753
2624094809,-121.526291,115.347305,-108.347870,-0.131548,-0.694617,0.784572
2624114838,-127.430374,126.625778,-104.730179,-0.080726,-0.732066,0.716490
2624134868,-131.969910,136.441269,-99.401169,-0.077165,-0.821446,0.622328
2624154897,-134.036819,144.736450,-91.829048,-0.047326,-0.887787,0.501144
2624174926,-134.250916,152.779602,-83.852066,-0.085060,-0.953470,0.370286
2624194955,-132.271301,158.292633,-73.297607,-0.122848,-0.978416,0.267101
2624214985,-128.424652,160.749649,-60.896885,-0.174820,-1.000340,0.160883
2624235014,-123.506447,161.237228,-48.471523,-0.224016,-1.018367,0.070540
2624255043,-117.426125,158.991211,-36.758102,-0.247304,-1.023512,0.024558
2624275073,-111.858887,154.879028,-26.234825,-0.219881,-1.009397,-0.004262
2624295102,-107.396088,151.187393,-16.890842,-0.223976,-1.033225,-0.037689
2624315132,-102.887039,146.814590,-8.579865,-0.227389,-1.029254,-0.090658
2624335162,-98.039841,142.749680,-0.984025,-0.227879,-1.024275,-0.179175
2624355191,-91.979698,137.222061,5.889217,-0.245003,-0.999802,-0.234369
2624375220,-85.141876,131.007828,11.259760,-0.269053,-0.980646,-0.307709
2624395250,-76.961601,123.138855,15.590935,-0.294936,-0.950253,-0.369106
2624415279,-65.318764,111.098083,18.434805,-0.289773,-0.910796,-0.519201
2624435308,-54.050209,103.486298,20.354200,-0.365261,-0.927167,-0.442432
2624455338,-49.203407,93.910881,21.278557,-0.235456,-0.928200,-0.214471
2624475365,-58.212437,98.184937,26.341076,-0.196829,-1.012567,0.093767
2624495395,-73.814163,108.731529,32.462307,-0.251017,-0.999260,-0.069767
2624515424,-81.859528,114.416458,39.848732,-0.228426,-0.934182,-0.242987
2624535453,-84.753326,116.309319,45.881969,-0.210009,-0.905416,-0.432769
