Timestamp (us),W,X,Y,Z
4612545832,0.216411,0.058713,0.509231,-0.831052
4612555846,0.216433,0.058696,0.509288,-0.831012
4612565861,0.216445,0.058671,0.509344,-0.830976
4612575876,0.216465,0.058653,0.509397,-0.830939
4612585890,0.216489,0.058616,0.509458,-0.830899
4612595905,0.216538,0.058567,0.509512,-0.830856
4612605920,0.216574,0.058520,0.509563,-0.830818
4612615935,0.216617,0.058478,0.509619,-0.830776
4612625950,0.216655,0.058446,0.509687,-0.830726
4612635964,0.216703,0.058414,0.509741,-0.830683
4612645977,0.216738,0.058388,0.509807,-0.830636
4612655992,0.216774,0.058345,0.509870,-0.830591
4612666007,0.216829,0.058287,0.509918,-0.830551
4612676022,0.216882,0.058244,0.509967,-0.830510
4612686037,0.216962,0.058180,0.509992,-0.830478
4612696051,0.217041,0.058121,0.510013,-0.830449
4612706066,0.217118,0.058078,0.510042,-0.830414
4612716081,0.217203,0.058025,0.510057,-0.830386
4612726096,0.217292,0.057970,0.510077,-0.830354
4612736110,0.217390,0.057921,0.510096,-0.830320
4612746125,0.217503,0.057868,0.510114,-0.830283
4612756140,0.217614,0.057821,0.510130,-0.830248
4612766154,0.217715,0.057754,0.510117,-0.830234
4612776169,0.217778,0.057701,0.510118,-0.830221
4612786184,0.217776,0.057692,0.510162,-0.830194
4612796199,0.217757,0.057682,0.510226,-0.830161
4612806213,0.217724,0.057678,0.510302,-0.830123
4612816229,0.217668,0.057722,0.510422,-0.830061
4612826243,0.217646,0.057736,0.510547,-0.829989
4612836258,0.217611,0.057742,0.510691,-0.829909
4612846272,0.217583,0.057742,0.510834,-0.829829
4612856287,0.217586,0.057712,0.510956,-0.829755
4612866302,0.217598,0.057698,0.511059,-0.829689
4612876317,0.217615,0.057686,0.511137,-0.829638
4612886331,0.217625,0.057681,0.511195,-0.829600
4612896346,0.217614,0.057661,0.511233,-0.829580
4612906362,0.217600,0.057673,0.511277,-0.829556
4612916377,0.217577,0.057671,0.511309,-0.829542
4612926391,0.217534,0.057671,0.511340,-0.829535
4612936406,0.217464,0.057678,0.511378,-0.829529
4612946421,0.217381,0.057701,0.511434,-0.829515
4612956436,0.217288,0.057729,0.511505,-0.829493
4612966450,0.217185,0.057736,0.511581,-0.829473
4612976465,0.217097,0.057781,0.511650,-0.829450
4612986480,0.217006,0.057832,0.511721,-0.829427
4612996495,0.216911,0.057870,0.511778,-0.829413
4613006510,0.216833,0.057924,0.511811,-0.829410
4613016524,0.216753,0.057969,0.511847,-0.829406
4613026539,0.216666,0.058025,0.511870,-0.829410
4613036554,0.216607,0.058079,0.511885,-0.829412
4613046568,0.216569,0.058111,0.511874,-0.829427
4613056583,0.216534,0.058144,0.511857,-0.829444
4613066598,0.216499,0.058164,0.511841,-0.829462
4613076631,0.216473,0.058188,0.511809,-0.829487
4613086626,0.216441,0.058199,0.511777,-0.829514
4613096641,0.216429,0.058203,0.511743,-0.829538
4613106656,0.216416,0.058227,0.511705,-0.829563
4613116670,0.216401,0.058234,0.511661,-0.829594
4613126685,0.216386,0.058247,0.511622,-0.829620
4613136700,0.216381,0.058269,0.511583,-0.829645
4613146715,0.216375,0.058272,0.511555,-0.829663
