Timestamp (us),X (g),Y (g),Z (g)
4612546945,-0.369801,-0.806470,0.255189
4612567623,-0.320801,-0.855470,0.206189
4612588301,-0.467801,-0.904470,0.206189
4612608978,-0.418801,-0.855470,0.206189
4612629656,-0.369801,-0.806470,0.255189
4612650333,-0.467801,-0.855470,0.206189
4612671011,-0.369801,-0.757470,0.157189
4612691688,-0.418801,-0.806470,0.157189
4612712367,-0.418801,-0.855470,0.206189
4612733046,-0.369801,-0.855470,0.157189
4612753726,-0.369801,-0.855470,0.157189
4612774404,-0.369801,-0.904470,0.157189
4612795081,-0.418801,-0.855470,0.304189
4612815758,-0.418801,-0.855470,0.206189
4612836437,-0.418801,-0.855470,0.108189
4612857116,-0.369801,-0.806470,0.157189
4612877794,-0.369801,-0.806470,0.304189
4612898470,-0.369801,-0.855470,0.206189
4612919148,-0.369801,-0.855470,0.157189
4612939825,-0.418801,-0.806470,0.255189
4612960500,-0.369801,-0.806470,0.157189
4612981176,-0.320801,-0.855470,0.255189
4613001853,-0.320801,-0.855470,0.255189
4613022531,-0.418801,-0.806470,0.255189
4613043211,-0.418801,-0.904470,0.206189
4613063888,-0.369801,-0.855470,0.255189
4613084566,-0.467801,-0.806470,0.157189
4613105244,-0.467801,-0.855470,0.206189
4613125920,-0.369801,-0.855470,0.206189
4613146598,-0.369801,-0.904470,0.304189
4613167277,-0.369801,-0.855470,0.206189
4613187956,-0.467801,-0.757470,0.255189
4613208634,-0.418801,-0.855470,0.206189
4613229314,-0.418801,-0.904470,0.255189
4613249991,-0.418801,-0.855470,0.206189
4613270670,-0.467801,-0.806470,0.157189
4613291350,-0.467801,-0.904470,0.206189
4613312029,-0.418801,-0.855470,0.157189
4613332707,-0.369801,-0.904470,0.255189
4613353385,-0.418801,-0.855470,0.206189
4613374064,-0.271801,-0.953470,0.304189
4613394742,-0.369801,-0.806470,0.157189
4613415422,-0.418801,-0.806470,0.206189
4613436100,-0.418801,-0.904470,0.157189
4613456780,-0.418801,-0.806470,0.157189
4613477459,-0.369801,-0.855470,0.157189
4613498139,-0.320801,-0.855470,0.157189
4613518818,-0.418801,-0.855470,0.108189
4613539497,-0.369801,-0.855470,0.059189
4613560175,-0.369801,-0.904470,0.206189
4613580853,-0.418801,-0.855470,0.157189
