Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
912790057,0.370170,-0.262856,-0.102897,0.309910,-0.826810,-0.471065
912810086,0.484015,-0.232682,-0.004528,0.309241,-0.828999,-0.469910
912830116,0.423553,-0.156296,-0.020363,0.307926,-0.827190,-0.466262
912850144,0.386180,-0.072676,-0.112068,0.309026,-0.828101,-0.467349
912870173,0.378303,-0.133502,-0.103979,0.310180,-0.829299,-0.466245
912890202,0.302367,-0.079691,-0.066557,0.309800,-0.829485,-0.465249
912910231,0.295120,-0.011225,-0.089882,0.309793,-0.828215,-0.464233
912930260,0.188211,-0.155406,-0.126634,0.309439,-0.829845,-0.465532
912950288,0.111053,-0.467226,-0.169546,0.309370,-0.828565,-0.466343
912970316,0.127212,-0.216053,-0.148900,0.309533,-0.828754,-0.465247
912990345,0.097156,-0.055744,-0.059276,0.310007,-0.828932,-0.466610
913010374,0.088998,-0.185073,-0.050612,0.307269,-0.828466,-0.465463
913030403,0.020609,-0.138889,-0.005540,0.309016,-0.829013,-0.467175
913050432,-0.017611,-0.207267,-0.027730,0.309914,-0.829295,-0.466615
913070461,-0.131300,-0.199384,-0.126419,0.308829,-0.829650,-0.467092
913090490,-0.169290,-0.107487,-0.021059,0.310636,-0.828574,-0.466049
913110519,-0.252505,-0.053969,-0.082206,0.308041,-0.826727,-0.467626
913130548,-0.191163,0.120977,-0.022988,0.310205,-0.829472,-0.467890
913150577,-0.176201,0.098215,0.022703,0.310389,-0.828291,-0.467511
913170606,-0.214216,0.006696,-0.090279,0.308810,-0.826716,-0.470352
913190635,-0.183841,0.113581,0.052898,0.309309,-0.827281,-0.467702
913210665,-0.032231,0.021515,0.076491,0.308672,-0.829004,-0.468367
913230694,-0.024142,0.066836,-0.014871,0.309866,-0.825918,-0.467862
913250723,-0.024111,0.043874,-0.052589,0.308754,-0.827554,-0.467165
913270752,0.158267,0.050647,-0.014647,0.309690,-0.827550,-0.468976
913290781,0.066888,0.058921,0.038314,0.310511,-0.825010,-0.468026
913310810,0.112524,-0.010131,-0.052069,0.310054,-0.828460,-0.469435
913330839,0.219028,0.065676,0.023167,0.309126,-0.828280,-0.468079
913350868,0.226793,0.019609,-0.082592,0.310487,-0.827017,-0.467406
913370895,0.196350,0.042732,-0.044890,0.308763,-0.829368,-0.468551
913390924,0.249776,0.080456,-0.060345,0.310386,-0.828201,-0.467327
913410953,0.180945,0.012444,-0.021897,0.309215,-0.830007,-0.468733
913430982,0.226319,-0.102200,-0.089152,0.309385,-0.828469,-0.467255
913451011,0.256968,-0.026170,-0.067029,0.309096,-0.827928,-0.465976
913471040,0.134747,-0.116658,-0.005671,0.309796,-0.829941,-0.465162
913491069,0.134254,-0.322525,-0.110092,0.308169,-0.828293,-0.464899
913511098,0.058693,-0.177377,-0.073437,0.309900,-0.829028,-0.465608
913531127,-0.025021,-0.245642,-0.133561,0.309562,-0.829925,-0.467631
913551156,0.028879,-0.116683,-0.180111,0.308616,-0.827628,-0.469998
913571185,0.006426,0.013012,-0.128136,0.309036,-0.829642,-0.468732
913591214,0.028698,-0.093567,-0.096902,0.309046,-0.827458,-0.468347
913611244,0.036345,-0.101295,-0.119579,0.310010,-0.827023,-0.465953
913631273,0.005584,-0.100776,-0.013449,0.311638,-0.829034,-0.466493
913651302,0.058973,-0.139448,-0.111666,0.308921,-0.826653,-0.465785
913671331,0.097169,-0.071044,-0.081893,0.308832,-0.827651,-0.466343
913691360,0.074092,-0.124152,-0.066294,0.310594,-0.829192,-0.469433
913711389,0.051183,-0.123929,-0.035979,0.310021,-0.828563,-0.467337
913731418,0.096751,-0.154693,-0.058445,0.309268,-0.827024,-0.464961
913751447,0.051108,-0.123852,-0.013233,0.309652,-0.827291,-0.466418
913771477,0.082318,0.058610,-0.029915,0.309458,-0.828657,-0.466251
913791504,0.051786,0.035954,-0.022150,0.308703,-0.831480,-0.465650
913811532,0.074353,-0.109224,-0.157173,0.309585,-0.828281,-0.468345
913831561,0.081390,-0.101074,-0.043184,0.310756,-0.828292,-0.467779
913851590,0.051197,-0.024566,-0.051300,0.308212,-0.827187,-0.467171
913871619,0.089016,-0.024633,-0.043639,0.310532,-0.829124,-0.465416
913891648,0.248550,-0.033352,-0.119135,0.308538,-0.825227,-0.475546
913911677,0.445459,0.095398,-0.013712,0.308216,-0.825880,-0.472636
913931706,0.710000,0.162700,0.137352,0.307573,-0.825878,-0.472190
913951735,0.990573,0.556420,0.202017,0.309401,-0.825067,-0.472609
913971764,1.147787,0.698828,0.313999,0.311624,-0.827915,-0.470865
913991793,1.319692,0.757244,0.358200,0.309543,-0.829296,-0.466164
914011822,1.445081,0.732284,0.471193,0.311455,-0.827943,-0.465847
914031852,1.503120,1.026888,0.550830,0.311647,-0.829303,-0.467135
914051881,1.582380,0.924925,0.580640,0.309423,-0.829488,-0.464342
914071910,1.441838,0.961449,0.556054,0.309815,-0.831148,-0.461156
914091939,1.445814,0.829207,0.419423,0.308236,-0.832878,-0.459646
914111967,1.183710,0.744700,0.358293,0.306834,-0.834610,-0.457859
