Timestamp (us),X (g),Y (g),Z (g)
3813100624,-0.320801,-1.002470,-0.283811
3813121308,-0.369801,-0.953470,-0.234811
3813141992,-0.320801,-1.051470,-0.283811
3813162678,-0.418801,-0.953470,-0.332811
3813183364,-0.467801,-0.953470,-0.381811
3813204049,-0.369801,-1.002470,-0.381811
3813224735,-0.369801,-1.002470,-0.283811
3813245422,-0.369801,-1.002470,-0.234811
3813266107,-0.369801,-1.002470,-0.332811
3813286793,-0.320801,-0.953470,-0.283811
3813307477,-0.467801,-0.904470,-0.283811
3813328164,-0.369801,-1.051470,-0.185811
3813348847,-0.418801,-1.002470,-0.283811
3813369529,-0.418801,-0.953470,-0.283811
3813390210,-0.418801,-0.953470,-0.332811
3813410896,-0.369801,-1.002470,-0.283811
3813431577,-0.418801,-1.051470,-0.332811
3813452258,-0.369801,-0.953470,-0.283811
3813472941,-0.271801,-1.002470,-0.283811
3813493625,-0.418801,-0.953470,-0.234811
3813514310,-0.418801,-1.051470,-0.283811
3813534994,-0.418801,-1.002470,-0.283811
3813555678,-0.418801,-1.051470,-0.283811
3813576362,-0.418801,-1.002470,-0.381811
3813597046,-0.369801,-1.002470,-0.234811
3813617730,-0.418801,-1.051470,-0.234811
3813638413,-0.418801,-1.051470,-0.332811
3813659098,-0.418801,-0.953470,-0.332811
3813679783,-0.418801,-1.002470,-0.283811
3813700468,-0.467801,-0.904470,-0.283811
3813721152,-0.418801,-1.002470,-0.185811
3813741836,-0.418801,-0.953470,-0.283811
3813762518,-0.418801,-1.002470,-0.234811
3813783201,-0.369801,-1.002470,-0.283811
3813803883,-0.369801,-1.002470,-0.283811
3813824566,-0.467801,-0.953470,-0.234811
3813845250,-0.320801,-0.953470,-0.185811
3813865933,-0.369801,-1.002470,-0.234811
3813886617,-0.418801,-1.051470,-0.283811
3813907301,-0.320801,-1.051470,-0.234811
3813927985,-0.369801,-1.051470,-0.283811
3813948668,-0.418801,-0.953470,-0.381811
3813969351,-0.320801,-1.002470,-0.283811
3813990035,-0.467801,-0.953470,-0.283811
3814010718,-0.418801,-0.953470,-0.234811
3814031400,-0.369801,-0.953470,-0.234811
3814052083,-0.418801,-0.904470,-0.234811
3814072766,-0.369801,-1.002470,-0.234811
3814093449,-0.467801,-1.051470,-0.332811
3814114133,-0.418801,-1.002470,-0.283811
3814134815,-0.467801,-0.953470,-0.283811
3814155499,-0.467801,-1.002470,-0.332811
3814176180,-0.467801,-0.904470,-0.283811
3814196864,-0.369801,-1.002470,-0.283811
3814217548,-0.369801,-0.904470,-0.283811
3814238231,-0.467801,-1.002470,-0.283811
3814258915,-0.369801,-0.953470,-0.332811
3814279598,-0.369801,-0.953470,-0.234811
3814300281,-0.418801,-1.002470,-0.381811
3814320964,-0.418801,-1.002470,-0.283811
3814341648,-0.467801,-1.002470,-0.381811
3814362333,-0.320801,-1.002470,-0.234811
3814383018,-0.320801,-1.051470,-0.283811
3814403701,-0.369801,-1.002470,-0.332811
3814424386,-0.418801,-1.051470,-0.332811
3814445070,-0.369801,-1.051470,-0.185811
3814465754,-0.320801,-0.953470,-0.234811
3814486439,-0.516801,-1.002470,-0.185811
3814507124,-0.418801,-1.002470,-0.332811
3814527808,-0.467801,-0.953470,-0.234811
3814548491,-0.418801,-1.002470,-0.332811
3814569173,-0.418801,-1.002470,-0.283811
3814589856,-0.418801,-0.953470,-0.332811
3814610538,-0.369801,-1.002470,-0.381811
3814631222,-0.418801,-1.002470,-0.332811
3814651906,-0.369801,-1.002470,-0.332811
3814672589,-0.467801,-0.904470,-0.332811
3814693271,-0.369801,-0.953470,-0.332811
3814713956,-0.418801,-0.904470,-0.283811
3814734639,-0.369801,-0.904470,-0.283811
3814755323,-0.467801,-0.953470,-0.381811
3814776006,-0.467801,-1.002470,-0.234811
3814796692,-0.369801,-0.953470,-0.283811
3814817377,-0.418801,-1.002470,-0.283811
3814838062,-0.369801,-1.051470,-0.185811
3814858746,-0.271801,-1.002470,-0.185811
3814879428,-0.369801,-0.953470,-0.283811
3814900110,-0.369801,-1.051470,-0.234811
3814920793,-0.369801,-1.002470,-0.234811
3814941479,-0.516801,-0.953470,-0.283811
3814962159,-0.320801,-1.002470,-0.234811
3814982843,-0.516801,-0.953470,-0.283811
3815003528,-0.418801,-0.953470,-0.332811
3815024212,-0.418801,-0.953470,-0.283811
3815044894,-0.418801,-0.953470,-0.332811
3815065579,-0.418801,-1.002470,-0.332811
3815086264,-0.369801,-1.051470,-0.332811
3815106950,-0.369801,-1.002470,-0.185811
3815127634,-0.418801,-0.953470,-0.332811
3815148319,-0.418801,-1.002470,-0.283811
3815169002,-0.320801,-1.051470,-0.283811
3815189686,-0.369801,-0.953470,-0.283811
3815210369,-0.418801,-1.002470,-0.283811
3815231055,-0.369801,-0.953470,-0.234811
3815251740,-0.418801,-1.002470,-0.332811
3815272425,-0.467801,-0.904470,-0.234811
3815293111,-0.369801,-1.002470,-0.283811
3815313796,-0.418801,-0.953470,-0.234811
3815334480,-0.320801,-1.002470,-0.234811
3815355165,-0.320801,-1.002470,-0.381811
3815375848,-0.418801,-0.953470,-0.332811
3815396533,-0.516801,-0.953470,-0.283811
3815417215,-0.418801,-0.953470,-0.283811
3815437900,-0.467801,-1.002470,-0.283811
3815458585,-0.418801,-1.051470,-0.332811
3815479270,-0.418801,-1.002470,-0.332811
3815499954,-0.320801,-1.002470,-0.283811
3815520640,-0.369801,-1.051470,-0.283811
3815541326,-0.369801,-1.002470,-0.332811
3815562009,-0.369801,-1.002470,-0.332811
