Timestamp (us),W,X,Y,Z
3813086202,0.143468,0.091931,0.699176,-0.694522
3813096217,0.143470,0.091938,0.699183,-0.694514
3813106232,0.143477,0.091929,0.699190,-0.694507
3813116246,0.143478,0.091933,0.699187,-0.694509
3813126262,0.143483,0.091935,0.699188,-0.694507
3813136276,0.143488,0.091936,0.699185,-0.694509
3813146291,0.143473,0.091929,0.699188,-0.694510
3813156306,0.143473,0.091921,0.699201,-0.694498
3813166320,0.143494,0.091910,0.699195,-0.694501
3813176336,0.143495,0.091909,0.699193,-0.694502
3813186350,0.143507,0.091913,0.699190,-0.694503
3813196365,0.143517,0.091919,0.699184,-0.694507
3813206380,0.143514,0.091911,0.699181,-0.694511
3813216395,0.143503,0.091915,0.699182,-0.694512
3813226410,0.143493,0.091910,0.699189,-0.694507
3813236424,0.143490,0.091923,0.699185,-0.694510
3813246439,0.143485,0.091921,0.699187,-0.694509
3813256454,0.143477,0.091918,0.699194,-0.694505
3813266469,0.143475,0.091923,0.699175,-0.694524
3813276483,0.143482,0.091916,0.699147,-0.694551
3813286499,0.143484,0.091902,0.699138,-0.694562
3813296513,0.143493,0.091888,0.699118,-0.694581
3813306528,0.143481,0.091896,0.699113,-0.694588
3813316543,0.143484,0.091899,0.699115,-0.694585
3813326558,0.143478,0.091906,0.699127,-0.694573
3813336574,0.143477,0.091909,0.699142,-0.694558
3813346589,0.143469,0.091911,0.699144,-0.694558
3813356604,0.143459,0.091915,0.699143,-0.694560
3813366618,0.143460,0.091926,0.699135,-0.694566
3813376633,0.143474,0.091930,0.699133,-0.694565
3813386648,0.143485,0.091935,0.699136,-0.694559
3813396663,0.143501,0.091942,0.699133,-0.694558
3813406678,0.143514,0.091928,0.699124,-0.694566
3813416693,0.143500,0.091940,0.699132,-0.694559
3813426708,0.143514,0.091945,0.699133,-0.694555
3813436722,0.143520,0.091935,0.699132,-0.694556
3813446737,0.143516,0.091932,0.699130,-0.694559
3813456752,0.143507,0.091944,0.699127,-0.694563
3813466767,0.143498,0.091957,0.699125,-0.694565
3813476782,0.143500,0.091952,0.699123,-0.694567
