Timestamp (us),Percentage (%),Power (dBm)
3813717321,92.000000,-54.000000
3814713711,90.000000,-55.000000
3815712692,90.000000,-55.000000
3816714174,78.000000,-61.000000
3817713202,92.000000,-54.000000
3818722149,92.000000,-54.000000
3819719891,100.000000,-50.000000
3820712572,94.000000,-53.000000
3821714075,82.000000,-59.000000
3822715531,100.000000,-50.000000
3823722052,100.000000,-50.000000
3824713533,94.000000,-53.000000
3825719987,92.000000,-54.000000
3826713980,100.000000,-49.000000
3827712959,92.000000,-54.000000
3828714441,92.000000,-54.000000
3829713423,92.000000,-54.000000
3830719913,100.000000,-45.000000
3831721375,100.000000,-46.000000
3832712328,90.000000,-55.000000
3833721858,100.000000,-45.000000
3834715803,100.000000,-49.000000
3835712367,100.000000,-47.000000
3836723562,100.000000,-46.000000
3837719039,100.000000,-49.000000
3838714269,80.000000,-60.000000
3839713232,96.000000,-52.000000
3840719706,88.000000,-56.000000
3841713695,94.000000,-53.000000
3842717759,66.000000,-67.000000
3843721664,94.000000,-53.000000
3844720650,84.000000,-58.000000
3845714651,82.000000,-59.000000
3846721088,84.000000,-58.000000
3847722565,84.000000,-58.000000
