Timestamp (us),Temperature (degC)
3813461759,28.975000
3814463240,28.924999
3815464723,28.875000
3816466206,28.875000
3817467690,29.000000
3818469172,29.000000
3819470655,28.950001
3820472138,28.875000
3821473622,28.875000
3822475103,29.000000
3823476586,29.000000
3825479553,29.000000
3826481035,28.875000
3827482518,28.975000
3828484001,28.924999
3829485487,28.900000
3830486969,29.000000
3831488452,29.000000
3832489935,28.900000
3833491420,28.924999
3834492903,29.000000
3835494385,29.000000
3836495869,29.000000
3837497353,28.924999
3838498837,28.875000
3839500319,28.875000
3840501802,29.000000
3841503286,28.900000
3842504770,28.875000
3843506252,28.900000
3844507735,29.000000
3845509217,29.000000
3846510702,29.000000
3847512183,29.000000
