Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
1445609977,-2.849693,1.848098,-0.037397,0.738484,0.382086,0.571451
1445619956,-1.887248,2.727137,-0.065888,0.742374,0.381050,0.577913
1445629936,-1.351593,3.318335,-0.201611,0.739557,0.380054,0.582431
1445639916,-0.924431,3.545059,-0.230895,0.736741,0.377591,0.586062
1445649896,-0.208860,3.405491,-0.425647,0.736327,0.373607,0.586848
1445659875,0.598827,3.600490,-0.499163,0.731986,0.372526,0.584419
1445669855,2.151781,3.610443,-0.645834,0.733197,0.370003,0.586850
1445679835,3.614458,3.635464,-1.005330,0.732345,0.371610,0.584258
1445689815,4.391009,3.556602,-1.169613,0.733102,0.374693,0.584222
1445699795,5.821653,4.496675,-0.361812,0.726847,0.381824,0.570149
1445709774,6.676240,6.168992,0.609957,0.708187,0.385024,0.576857
1445719754,5.564851,7.102233,1.545977,0.705169,0.392113,0.587066
1445729734,4.116300,7.199551,2.254449,0.700830,0.398545,0.588703
1445739713,2.837777,7.569429,2.629141,0.708003,0.410140,0.591012
1445749693,1.489593,8.363317,1.970810,0.716861,0.412121,0.596059
1445759673,-0.375114,9.051798,1.022532,0.712784,0.410943,0.599646
1445769653,-1.251497,9.432752,-0.013093,0.706777,0.408598,0.609045
1445779632,-2.023330,9.159042,-1.199183,0.706216,0.417597,0.614897
1445789612,-2.048882,8.745546,-2.640637,0.719900,0.430653,0.609835
1445799592,-2.970396,8.745478,-4.131207,0.743597,0.428945,0.596820
1445809571,-5.083803,8.781867,-4.517715,0.757169,0.404342,0.577439
1445819551,-7.107705,9.428265,-3.963754,0.757859,0.358500,0.576017
1445829531,-9.315847,10.761654,-2.439983,0.749784,0.315495,0.588411
1445839511,-10.479105,12.513874,-2.750022,0.726974,0.283650,0.595071
1445849491,-8.915980,12.915445,-4.779418,0.708169,0.246654,0.588047
1445859470,-3.895924,10.477498,-6.535108,0.697656,0.220874,0.570611
1445869450,7.494921,6.452204,-8.479875,0.699624,0.229545,0.555753
1445879431,22.114523,2.445932,-10.960438,0.698000,0.272302,0.556844
