Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
1445651124,-0.745172,-0.867463,-0.521635
1445701699,-0.745274,-0.885560,-0.511239
1445752269,-0.726972,-0.857962,-0.501780
1445802850,-0.735945,-0.858226,-0.521510
1445853427,-0.735754,-0.867693,-0.541597
1445903993,-0.717657,-0.876290,-0.511345
1445954571,-0.708599,-0.903611,-0.501371
1446005144,-0.653597,-0.930476,-0.480996
1446055721,-0.635657,-0.984723,-0.440569
1446106290,-0.581741,-1.028507,-0.320251
1446156871,-0.519184,-1.099056,-0.149915
1446207456,-0.419040,-1.142940,-0.049681
1446258043,-0.299831,-1.160084,-0.009601
1446308636,-0.217204,-1.159472,0.010315
1446359212,-0.133950,-1.168755,-0.029519
1446409794,-0.105796,-1.160167,-0.079509
1446460368,-0.086853,-1.160763,-0.129398
1446510948,-0.115103,-1.169260,-0.069461
1446561535,-0.198157,-1.160183,-0.049548
1446612117,-0.427917,-1.134227,-0.079693
1446662693,-0.795191,-0.935741,-0.151552
1446713277,-1.070162,-0.645688,-0.244408
1446763851,-0.996700,-0.773182,-0.233017
1446814429,-0.700189,-0.984865,-0.430505
1446865011,-0.247406,-1.049119,-0.599686
1446915584,-0.174991,-1.102116,-0.489281
1446966159,-0.406587,-1.092129,-0.349609
1447016735,-0.425543,-1.109818,-0.299518
1447067314,-0.546592,-1.117721,-0.169638
1447117897,-0.684394,-1.045509,-0.190356
1447168482,-0.896618,-0.890222,-0.132053
1447219074,-1.107733,-0.672319,-0.174229
1447269653,-1.116829,-0.690770,-0.183978
1447320228,-0.904228,-0.910595,-0.281504
1447370804,-0.561854,-1.048677,-0.459937
1447421385,-0.258156,-1.102047,-0.459185
1447471965,-0.232403,-1.172812,-0.288966
1447522550,-0.408451,-1.153790,-0.179271
1447573125,-0.537173,-1.108851,-0.189754
1447623697,-0.821726,-0.928089,-0.251407
1447674272,-0.986745,-0.755823,-0.303088
1447724843,-0.812239,-0.974188,-0.280895
1447775423,-0.470060,-1.102839,-0.439421
1447825999,-0.147630,-1.156574,-0.468749
1447876581,-0.259600,-1.191771,-0.328679
1447927163,-0.545889,-1.182697,-0.238830
1447977741,-0.850070,-1.037152,-0.190429
1448028318,-1.144724,-0.772924,-0.163167
1448078899,-1.249091,-0.751182,0.126019
1448129476,-1.120655,-0.923880,0.157751
1448180057,-0.821774,-1.147673,-0.259083
1448230639,-0.499067,-1.265861,-0.317791
1448281218,-0.390588,-1.326847,-0.137493
1448331807,-0.649100,-1.244688,-0.058495
1448382382,-0.935730,-1.088849,0.069647
1448432957,-1.164932,-0.880558,-0.002369
1448483535,-1.366416,-0.498444,-0.076244
1448534122,-1.366440,-0.535016,-0.075854
1448584686,-1.171867,-0.810351,-0.212752
1448635265,-0.867404,-1.056845,-0.289933
1448685843,-0.692357,-1.120309,-0.309262
1448736420,-0.776874,-1.081919,-0.149972
1448837571,-1.135651,-0.690297,-0.144047
1448888145,-1.264045,-0.307189,-0.168075
1448938722,-1.236257,-0.362190,-0.187449
1448989299,-1.181260,-0.453260,-0.176630
1449039873,-1.088753,-0.599785,-0.224934
1449090449,-1.098696,-0.544038,-0.155721
1449141019,-1.062508,-0.561314,-0.095619
1449191587,-1.080451,-0.488811,-0.136328
1449242156,-1.116930,-0.324671,-0.158005
1449292732,-1.107304,-0.334316,-0.197822
1449343310,-1.033555,-0.462259,-0.216471
1449393893,-0.968859,-0.544658,-0.245553
1449444475,-0.958955,-0.490555,-0.305926
1449495054,-0.959824,-0.507750,-0.225918
1449545636,-0.941738,-0.479847,-0.196348
1449596216,-0.950382,-0.443999,-0.246632
1449646800,-0.949926,-0.417106,-0.286799
1449697385,-0.875949,-0.517905,-0.325760
1449747960,-0.802393,-0.636427,-0.324516
1449798536,-0.774458,-0.645839,-0.354318
1449849108,-0.802249,-0.581704,-0.335082
1449899681,-0.830251,-0.544691,-0.295452
1449950263,-0.866703,-0.481269,-0.326056
1450000842,-0.893184,-0.391331,-0.426802
1450051424,-0.875031,-0.427562,-0.406581
1450101997,-0.857316,-0.527214,-0.345527
1450203142,-0.865064,-0.410188,-0.476644
1450253720,-0.874788,-0.409531,-0.426613
1450304298,-0.902262,-0.364081,-0.437070
1450354867,-0.938537,-0.181941,-0.478989
1450405441,-0.975283,-0.090678,-0.479883
1450456014,-0.966362,-0.163514,-0.459282
1450506591,-0.966391,-0.236650,-0.458370
1450557165,-1.003763,-0.217867,-0.408840
1450607738,-1.013279,-0.235777,-0.378585
1450658315,-1.032218,-0.244319,-0.328536
1450708892,-1.050364,-0.208095,-0.348774
1450759462,-1.087081,-0.043700,-0.350569
1450810036,-1.068156,-0.071725,-0.400165
1450860617,-1.002815,-0.273943,-0.497951
1450911195,-0.884453,-0.592048,-0.394841
1450961775,-0.847121,-0.647393,-0.444043
1451012352,-0.874242,-0.565767,-0.484753
1451062936,-0.912822,-0.627769,-0.324480
1451113524,-0.904331,-0.718352,-0.263680
1451164106,-0.940340,-0.646319,-0.334254
1451214693,-1.031296,-0.483388,-0.425719
1451265273,-1.085516,-0.301865,-0.507319
1451315856,-1.096053,-0.355134,-0.387099
1451366442,-1.170334,-0.345522,-0.327369
1451417029,-1.197979,-0.098519,-0.309994
1451467606,-1.225715,0.102766,-0.292309
1451518179,-1.234351,-0.053523,-0.350422
1451568763,-1.197215,-0.236748,-0.388333
1451619342,-1.141594,-0.401758,-0.436599
1451669910,-1.132969,-0.465035,-0.386030
1451720485,-1.106191,-0.610228,-0.314585
1451771062,-1.068782,-0.665745,-0.373927
1451821637,-0.958000,-0.793797,-0.412571
1451872213,-0.866107,-0.857237,-0.401940
1451922792,-0.940567,-0.810771,-0.322568
1451973374,-1.004182,-0.729721,-0.393222
1452023957,-1.106537,-0.646390,-0.284265
1452074538,-1.189692,-0.463382,-0.246319
1452125119,-1.300440,-0.060925,-0.200746
1452175698,-1.310133,0.168433,-0.143297
1452226273,-1.318469,-0.024844,-0.231002
1452276856,-1.243779,-0.364428,-0.347153
1452327433,-1.030924,-0.694381,-0.473496
1452378019,-0.958308,-0.802499,-0.382423
1452428602,-1.117983,-0.735177,-0.083801
1452479181,-1.109104,-0.780412,-0.053351
1452529748,-1.227913,-0.617358,-0.124934
1452580317,-1.338903,-0.461618,-0.066679
1452630894,-1.439539,-0.060196,-0.100857
1452681467,-1.430698,0.196530,-0.053701
1452732036,-1.438859,-0.061011,-0.160674
1452782609,-1.382615,-0.400683,-0.276871
1452833185,-1.187139,-0.649648,-0.493818
1452883770,-1.022034,-0.858625,-0.451719
1452934361,-1.116545,-0.846789,-0.222326
1452984956,-1.218382,-0.791565,-0.162974
1453035541,-1.272691,-0.655792,-0.244318
1453086127,-1.410582,-0.290550,-0.238120
1453136721,-1.456043,0.092833,-0.272176
1453187312,-1.446345,0.000763,-0.321053
1453237897,-1.418565,-0.255515,-0.348214
1453288479,-1.260178,-0.540966,-0.544932
1453339063,-1.121663,-0.705556,-0.592950
1453389643,-1.188919,-0.748039,-0.333097
1453440221,-1.364596,-0.528180,-0.245540
1453490796,-1.447272,-0.290851,-0.248048
1453541368,-1.492838,0.065232,-0.271790
1453591940,-1.464074,0.301728,-0.374318
1453642516,-1.500259,0.008016,-0.440805
1453693090,-1.490787,-0.230198,-0.478179
1453743653,-1.388394,-0.432507,-0.595787
1453794224,-1.268563,-0.642646,-0.623513
1453844795,-1.195478,-0.797204,-0.582057
1453895370,-1.232630,-0.796982,-0.552190
1453945944,-1.278458,-0.715013,-0.562870
1453996524,-1.370339,-0.587600,-0.574346
1454047105,-1.332933,-0.643120,-0.633739
1454097683,-1.230963,-0.707595,-0.702856
1454148267,-1.258753,-0.652591,-0.683473
1454198849,-1.323309,-0.497194,-0.665245
1454249429,-1.321642,-0.297936,-0.806894
1454300010,-1.266278,0.068173,-0.800836
1454350594,-1.164929,0.343055,-0.793597
1454401173,-1.072202,0.287679,-0.863110
1454451755,-0.979925,0.159694,-0.891710
1454502329,-0.925079,0.233638,-0.852596
1454603482,-0.823146,0.141722,-0.921501
1454654058,-0.777162,0.096220,-0.921157
1454704636,-0.731148,0.078147,-0.920849
1454755217,-0.703710,-0.022162,-0.909807
1454805797,-0.676394,-0.149758,-0.888371
1454856385,-0.658382,-0.249847,-0.857614
1454906969,-0.677038,-0.304511,-0.836947
1454957552,-0.677715,-0.349416,-0.776700
1455008142,-0.705687,-0.413127,-0.745965
1455058725,-0.724537,-0.440086,-0.705655
1455109315,-0.761686,-0.449000,-0.675710
1455159902,-0.771123,-0.476199,-0.655459
1455210485,-0.789852,-0.485008,-0.625332
1455261069,-0.826877,-0.466630,-0.605648
1455311652,-0.845606,-0.466306,-0.575707
1455362234,-0.845729,-0.466189,-0.565891
1455412809,-0.864241,-0.484404,-0.555550
1455463390,-0.863893,-0.457374,-0.585693
1455513971,-0.845241,-0.411848,-0.606141
