Timestamp (us),X (g),Y (g),Z (g)
8726547754,0.218199,-0.953470,-0.283811
8726568419,0.267199,-0.953470,-0.234811
8726589085,0.169199,-0.904470,-0.332811
8726609752,0.316199,-1.002470,-0.185811
8726630417,0.316199,-0.953470,-0.283811
8726651083,0.316199,-1.002470,-0.234811
8726671748,0.316199,-1.002470,-0.283811
8726692412,0.316199,-1.002470,-0.283811
8726713078,0.316199,-1.002470,-0.185811
8726733741,0.267199,-1.051470,-0.283811
8726754413,0.267199,-1.002470,-0.185811
8726775072,0.267199,-1.002470,-0.283811
8726795739,0.267199,-0.904470,-0.283811
8726816403,0.267199,-0.953470,-0.332811
8726837066,0.218199,-0.953470,-0.283811
8726857731,0.218199,-0.953470,-0.234811
8726878395,0.267199,-1.002470,-0.234811
8726899061,0.267199,-0.953470,-0.283811
8726919727,0.267199,-1.002470,-0.234811
8726940393,0.316199,-0.953470,-0.234811
8726961057,0.267199,-1.002470,-0.234811
8726981721,0.267199,-1.002470,-0.283811
8727002383,0.267199,-0.953470,-0.185811
8727023047,0.316199,-0.953470,-0.185811
8727043710,0.316199,-1.051470,-0.234811
8727064371,0.316199,-0.953470,-0.234811
8727085034,0.316199,-1.002470,-0.283811
8727105698,0.316199,-1.100470,-0.234811
8727147026,0.267199,-0.953470,-0.283811
8727167691,0.267199,-1.002470,-0.234811
8727188354,0.267199,-1.002470,-0.234811
8727209018,0.267199,-0.953470,-0.185811
8727229681,0.218199,-0.953470,-0.283811
8727250346,0.218199,-0.953470,-0.185811
8727271008,0.316199,-1.002470,-0.283811
8727291670,0.316199,-1.002470,-0.234811
8727312335,0.267199,-0.904470,-0.234811
8727332998,0.316199,-1.002470,-0.234811
8727353661,0.267199,-0.904470,-0.283811
8727374325,0.267199,-1.002470,-0.283811
8727394988,0.267199,-0.953470,-0.234811
8727415652,0.267199,-0.953470,-0.234811
8727436316,0.316199,-1.002470,-0.136811
8727456981,0.267199,-0.953470,-0.234811
8727477647,0.267199,-0.953470,-0.185811
8727498312,0.267199,-0.953470,-0.332811
8727518978,0.218199,-1.002470,-0.332811
8727539642,0.218199,-1.002470,-0.283811
