Timestamp (us),W,X,Y,Z
8726544026,0.053899,-0.251588,0.627471,-0.735065
8726554041,0.053900,-0.251581,0.627501,-0.735042
8726564057,0.053904,-0.251593,0.627539,-0.735005
8726574072,0.053900,-0.251592,0.627574,-0.734977
8726584087,0.053910,-0.251613,0.627609,-0.734939
8726594102,0.053913,-0.251619,0.627646,-0.734905
8726604117,0.053917,-0.251645,0.627680,-0.734866
8726614132,0.053914,-0.251670,0.627703,-0.734839
8726624147,0.053924,-0.251695,0.627725,-0.734810
8726634162,0.053927,-0.251711,0.627745,-0.734788
8726644177,0.053932,-0.251712,0.627770,-0.734765
8726654191,0.053938,-0.251716,0.627791,-0.734746
8726664206,0.053938,-0.251739,0.627809,-0.734723
8726674222,0.053937,-0.251744,0.627827,-0.734705
8726684236,0.053934,-0.251759,0.627847,-0.734683
8726694252,0.053922,-0.251757,0.627858,-0.734675
8726704266,0.053926,-0.251770,0.627872,-0.734659
8726714281,0.053936,-0.251781,0.627877,-0.734650
8726724305,0.053931,-0.251778,0.627883,-0.734647
8726734310,0.053934,-0.251778,0.627890,-0.734641
8726744325,0.053947,-0.251781,0.627880,-0.734647
8726754339,0.053959,-0.251786,0.627878,-0.734646
8726764354,0.053947,-0.251774,0.627874,-0.734654
8726774369,0.053946,-0.251762,0.627862,-0.734669
8726784384,0.053947,-0.251761,0.627855,-0.734675
8726794399,0.053948,-0.251754,0.627845,-0.734686
8726804414,0.053960,-0.251754,0.627833,-0.734696
8726814429,0.053970,-0.251766,0.627818,-0.734703
8726824444,0.053975,-0.251756,0.627806,-0.734717
8726834459,0.053969,-0.251741,0.627801,-0.734727
8726844474,0.053975,-0.251742,0.627795,-0.734731
8726854488,0.053989,-0.251745,0.627789,-0.734734
8726864503,0.053985,-0.251736,0.627782,-0.734743
8726874518,0.053988,-0.251732,0.627775,-0.734751
8726884533,0.053992,-0.251728,0.627770,-0.734756
8726894548,0.053999,-0.251719,0.627764,-0.734763
8726904563,0.054000,-0.251736,0.627756,-0.734765
8726914578,0.054006,-0.251734,0.627763,-0.734759
8726924593,0.054000,-0.251740,0.627772,-0.734749
8726934608,0.053997,-0.251730,0.627775,-0.734750
8726944623,0.054000,-0.251746,0.627779,-0.734742
8726954638,0.054006,-0.251758,0.627784,-0.734732
8726964653,0.054022,-0.251754,0.627791,-0.734727
8726974667,0.054025,-0.251753,0.627801,-0.734718
8726984684,0.054031,-0.251764,0.627811,-0.734706
8726994699,0.054039,-0.251781,0.627824,-0.734688
8727014728,0.054054,-0.251774,0.627860,-0.734658
8727024744,0.054060,-0.251787,0.627873,-0.734643
8727034759,0.054055,-0.251783,0.627874,-0.734643
8727044774,0.054053,-0.251796,0.627873,-0.734639
8727054788,0.054044,-0.251800,0.627873,-0.734639
8727064803,0.054041,-0.251808,0.627876,-0.734634
8727074818,0.054037,-0.251816,0.627890,-0.734620
8727084833,0.054019,-0.251802,0.627895,-0.734622
8727094848,0.054014,-0.251806,0.627900,-0.734617
8727104863,0.054007,-0.251820,0.627906,-0.734607
8727114878,0.054005,-0.251826,0.627929,-0.734585
8727134908,0.053999,-0.251835,0.627947,-0.734567
8727144925,0.053994,-0.251831,0.627961,-0.734557
8727154936,0.053988,-0.251841,0.627969,-0.734547
8727164951,0.053993,-0.251851,0.627979,-0.734535
8727174966,0.054004,-0.251860,0.627987,-0.734524
8727184981,0.054013,-0.251866,0.628000,-0.734510
8727194996,0.054016,-0.251868,0.628010,-0.734501
8727205011,0.054003,-0.251866,0.628006,-0.734506
8727215026,0.054013,-0.251866,0.628022,-0.734492
8727225040,0.054020,-0.251871,0.628027,-0.734485
8727235056,0.054020,-0.251877,0.628036,-0.734475
8727245070,0.054020,-0.251869,0.628045,-0.734471
8727255085,0.054019,-0.251893,0.628044,-0.734463
8727265100,0.054020,-0.251899,0.628041,-0.734463
8727275115,0.054023,-0.251898,0.628037,-0.734467
8727285130,0.054035,-0.251909,0.628025,-0.734472
8727295145,0.054048,-0.251928,0.628009,-0.734478
8727305160,0.054057,-0.251929,0.628002,-0.734484
8727315175,0.054063,-0.251929,0.627982,-0.734500
8727325190,0.054064,-0.251927,0.627972,-0.734510
8727335205,0.054069,-0.251912,0.627961,-0.734524
8727345220,0.054073,-0.251903,0.627937,-0.734547
8727355235,0.054081,-0.251912,0.627927,-0.734552
8727365249,0.054094,-0.251923,0.627925,-0.734549
8727375265,0.054099,-0.251918,0.627907,-0.734565
8727385279,0.054102,-0.251925,0.627897,-0.734571
8727395294,0.054094,-0.251922,0.627893,-0.734576
8727405311,0.054106,-0.251925,0.627884,-0.734582
8727415326,0.054113,-0.251929,0.627875,-0.734588
8727425340,0.054125,-0.251936,0.627879,-0.734582
8727435355,0.054131,-0.251939,0.627890,-0.734571
8727445370,0.054122,-0.251938,0.627895,-0.734567
8727455385,0.054133,-0.251940,0.627903,-0.734559
8727465400,0.054141,-0.251945,0.627912,-0.734549
8727475415,0.054147,-0.251955,0.627937,-0.734524
8727485430,0.054138,-0.251958,0.627944,-0.734518
8727495445,0.054146,-0.251963,0.627952,-0.734509
8727505460,0.054147,-0.251969,0.627969,-0.734491
8727515475,0.054150,-0.251974,0.627971,-0.734488
8727525490,0.054142,-0.251956,0.627978,-0.734489
8727535505,0.054148,-0.251953,0.627991,-0.734479
8727545519,0.054145,-0.251961,0.627991,-0.734476
8727555534,0.054155,-0.251985,0.627986,-0.734471
8727565568,0.054164,-0.251999,0.627990,-0.734462
8727575563,0.054172,-0.252002,0.627992,-0.734459
8727585578,0.054183,-0.252014,0.627978,-0.734466
8727595593,0.054190,-0.252013,0.627974,-0.734469
8727605608,0.054183,-0.252025,0.627970,-0.734469
8727615623,0.054179,-0.252033,0.627959,-0.734476
8727625637,0.054183,-0.252027,0.627951,-0.734485
8727635652,0.054186,-0.252030,0.627940,-0.734493
8727645667,0.054194,-0.252031,0.627919,-0.734509
8727655682,0.054209,-0.252045,0.627905,-0.734516
8727665697,0.054217,-0.252037,0.627898,-0.734523
8727675712,0.054225,-0.252046,0.627897,-0.734521
8727685727,0.054222,-0.252057,0.627889,-0.734525
8727695742,0.054220,-0.252051,0.627877,-0.734536
8727705757,0.054217,-0.252052,0.627866,-0.734546
8727715772,0.054221,-0.252053,0.627844,-0.734564
8727725787,0.054228,-0.252069,0.627833,-0.734568
8727735802,0.054229,-0.252063,0.627817,-0.734583
8727745816,0.054220,-0.252061,0.627812,-0.734589
8727755831,0.054215,-0.252055,0.627804,-0.734598
8727765846,0.054213,-0.252057,0.627797,-0.734604
8727775861,0.054216,-0.252071,0.627796,-0.734599
8727785876,0.054224,-0.252090,0.627791,-0.734597
8727795891,0.054232,-0.252089,0.627801,-0.734588
8727805906,0.054244,-0.252096,0.627804,-0.734582
8727815921,0.054245,-0.252111,0.627809,-0.734572
8727825937,0.054260,-0.252116,0.627812,-0.734567
8727835952,0.054258,-0.252119,0.627806,-0.734571
8727845967,0.054261,-0.252114,0.627793,-0.734583
8727855982,0.054262,-0.252115,0.627786,-0.734590
8727865997,0.054271,-0.252118,0.627766,-0.734605
8727886027,0.054264,-0.252085,0.627741,-0.734638
8727896042,0.054261,-0.252093,0.627732,-0.734643
8727906056,0.054252,-0.252075,0.627722,-0.734659
8727916071,0.054237,-0.252077,0.627719,-0.734661
8727926086,0.054241,-0.252073,0.627718,-0.734663
8727936101,0.054252,-0.252079,0.627710,-0.734667
8727946116,0.054254,-0.252079,0.627718,-0.734661
8727956131,0.054277,-0.252093,0.627718,-0.734654
8727966146,0.054284,-0.252113,0.627722,-0.734643
8727976161,0.054291,-0.252129,0.627732,-0.734629
8727996190,0.054312,-0.252155,0.627735,-0.734615
8728006204,0.054319,-0.252174,0.627731,-0.734612
8728016219,0.054328,-0.252171,0.627716,-0.734625
8728026234,0.054340,-0.252154,0.627693,-0.734650
