Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
8726579579,-0.056853,0.852612,-0.078543
8726629996,-0.020317,0.852242,-0.088035
8726680409,-0.038763,0.870651,-0.078474
8726730836,-0.047545,0.852492,-0.098131
8726781242,-0.029523,0.852367,-0.078282
8726831659,-0.029488,0.861486,-0.088174
8726882068,-0.047483,0.843354,-0.098081
8726932483,-0.038736,0.852395,-0.068527
8726982898,-0.038497,0.861573,-0.098097
8727033311,-0.029691,0.861427,-0.068496
8727083729,-0.038638,0.852376,-0.078369
8727134139,-0.029384,0.861540,-0.098016
8727184551,-0.029484,0.861535,-0.088177
8727234966,-0.038860,0.870696,-0.068634
8727285377,-0.020382,0.861356,-0.088084
8727335794,-0.029427,0.852324,-0.088121
8727386211,-0.029328,0.852305,-0.097955
8727436630,-0.029430,0.852276,-0.088118
8727487040,-0.038700,0.861514,-0.078422
8727537453,-0.029525,0.852343,-0.078282
8727587864,-0.029530,0.852270,-0.078282
8727638281,-0.029484,0.861535,-0.088177
8727688699,-0.038530,0.852502,-0.088214
8727739107,-0.038662,0.870681,-0.088311
8727789526,-0.038633,0.852449,-0.078369
8727839937,-0.029290,0.861472,-0.107840
8727890329,-0.038633,0.852449,-0.078369
8727940731,-0.029484,0.861535,-0.088177
8727991138,-0.029528,0.852295,-0.078282
8728041543,-0.029327,0.852329,-0.097958
8728091953,-0.029632,0.852241,-0.068444
8728142367,-0.029588,0.861481,-0.078335
8728192785,-0.029589,0.861457,-0.078335
8728243203,-0.029428,0.852300,-0.088120
8728293616,-0.038597,0.861568,-0.088261
8728344030,-0.029528,0.852295,-0.078282
8728394437,-0.038596,0.861592,-0.088262
8728444845,-0.038576,0.843214,-0.078316
8728495260,-0.029542,0.870747,-0.088233
8728545666,-0.029530,0.852270,-0.078282
8728596075,-0.047704,0.861698,-0.088350
8728646479,-0.029166,0.843173,-0.107738
8728696885,-0.038469,0.843340,-0.088161
8728747293,-0.037968,0.843366,-0.137343
8728797699,-0.028389,0.834264,-0.176568
8728848111,-0.009172,0.806873,-0.254974
8728898520,-0.007847,0.761378,-0.353153
8728948929,0.002990,0.715874,-0.490531
8728999333,-0.021999,0.624995,-0.657552
8729049742,-0.038168,0.515556,-0.784822
8729100146,-0.062798,0.342238,-0.932236
8729150553,-0.105988,0.141334,-1.029688
8729200969,-0.176605,-0.105225,-1.088005
8729251393,-0.247464,-0.361037,-1.116600
8729301804,-0.346772,-0.662824,-1.007692
8729352213,-0.437803,-0.946576,-0.829765
8729402628,-0.566731,-1.147791,-0.564016
8729453038,-0.642257,-1.285619,-0.219518
8729503442,-0.718746,-1.295203,0.134178
8729553856,-0.786572,-1.203991,0.467638
8729604264,-0.836285,-1.002809,0.741389
8729654671,-0.858743,-0.710118,0.956413
8729705079,-0.861581,-0.389630,1.023313
8729755487,-0.872259,-0.050322,0.952519
8729805895,-0.836264,0.233783,0.813173
8729906713,-0.751195,0.610323,0.270556
8729957122,-0.684542,0.665667,-0.044051
8730007533,-0.608350,0.610893,-0.328416
8730057949,-0.540615,0.473768,-0.622232
8730108360,-0.455168,0.290433,-0.836886
8730158775,-0.379114,0.042838,-0.982373
8730209180,-0.294760,-0.205084,-1.048779
8730259591,-0.229305,-0.443837,-1.057179
8730310001,-0.173482,-0.664316,-1.025728
8730360413,-0.118333,-0.875793,-0.935176
8730410821,-0.082149,-1.050657,-0.796478
8730461226,-0.036729,-1.216279,-0.676536
8730511631,-0.028498,-1.280969,-0.548586
8730562036,-0.028552,-1.335967,-0.508519
8730612452,-0.019622,-1.354478,-0.478870
8730662859,-0.028935,-1.354455,-0.459278
8730713276,-0.010749,-1.363860,-0.449372
8730763694,-0.019874,-1.391361,-0.429713
8730814110,-0.010873,-1.391419,-0.419634
8730864518,-0.020311,-1.373054,-0.400097
8730914922,-0.029233,-1.400495,-0.400117
8730965327,-0.011239,-1.382345,-0.390162
8731015740,-0.020184,-1.391414,-0.400083
8731066152,-0.020491,-1.391485,-0.370512
8731116567,-0.030050,-1.400695,-0.321301
8731166982,-0.021470,-1.428452,-0.252146
8731217392,-0.022401,-1.456299,-0.143778
8731267795,-0.032592,-1.493191,-0.015729
8731318193,-0.052434,-1.493557,0.141589
8731418997,-0.129886,-1.448290,0.553819
8731469400,-0.187129,-1.365946,0.749719
8731519805,-0.271973,-1.228364,0.935393
8731570222,-0.347640,-1.035690,1.080602
8731620643,-0.441511,-0.787830,1.186697
8731671057,-0.526184,-0.494114,1.253466
8731721471,-0.627760,-0.181484,1.181821
8731771897,-0.710133,0.103740,1.031926
8731822289,-0.773156,0.333983,0.813075
8731923111,-0.850715,0.556316,0.240354
8732023942,-0.872398,0.484797,-0.261331
8732074356,-0.861145,0.402615,-0.408172
