Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
8726554041,-0.442856,-0.051946,0.114560,0.302158,-0.947317,0.087599
8726574072,-0.579728,-0.135279,0.016626,0.300047,-0.950492,0.087627
8726594102,-0.565015,-0.249506,0.025174,0.299887,-0.949392,0.086722
8726614132,-0.549741,-0.318448,-0.080389,0.300980,-0.946582,0.087769
8726634162,-0.413068,-0.296057,0.002892,0.302070,-0.946861,0.087602
8726654191,-0.374542,-0.128627,0.054580,0.299975,-0.948758,0.087185
8726674222,-0.328657,-0.167361,-0.073969,0.300453,-0.947935,0.086014
8726694252,-0.290361,-0.037912,0.000784,0.303360,-0.947407,0.086157
8726714281,-0.169288,-0.190836,-0.013037,0.301532,-0.949853,0.085831
8726734310,-0.069608,0.014150,-0.014710,0.300385,-0.948380,0.084365
8726754339,0.058851,-0.130948,0.047227,0.300908,-0.946756,0.086489
8726774369,0.067782,0.150457,-0.008206,0.301776,-0.949411,0.087848
8726794399,0.059674,0.021077,-0.014706,0.300698,-0.947583,0.087938
8726814429,0.104581,-0.146591,-0.005694,0.301223,-0.948411,0.088852
8726834459,0.113100,0.119948,0.045146,0.301258,-0.947308,0.087128
8726854488,0.020930,-0.107912,0.047015,0.301596,-0.948137,0.088313
8726874518,-0.016493,0.036907,0.045781,0.302474,-0.947699,0.090431
8726894548,0.013763,-0.001312,0.046117,0.300680,-0.948226,0.088845
8726914578,-0.108115,-0.130369,-0.043844,0.300764,-0.947956,0.089397
8726934608,-0.130275,0.021955,-0.052716,0.300074,-0.948574,0.086732
8726954638,-0.222496,-0.205854,-0.035683,0.301580,-0.947235,0.089782
8726974667,-0.184518,-0.099009,0.107498,0.300778,-0.947678,0.088578
8726994699,-0.253169,-0.220711,0.025083,0.302337,-0.947955,0.087505
8727014728,-0.283213,-0.075702,0.092090,0.299437,-0.948117,0.087091
8727034759,-0.214475,-0.091671,-0.021474,0.301043,-0.948318,0.088759
8727054788,-0.122872,-0.069601,-0.105018,0.301331,-0.947133,0.088318
8727074818,-0.214388,-0.076474,-0.029184,0.302614,-0.947864,0.087236
8727094848,-0.198527,0.083286,-0.030517,0.302566,-0.949607,0.089502
8727114878,-0.358931,-0.121480,-0.059204,0.301324,-0.947136,0.088774
8727134908,-0.237159,-0.061105,-0.021742,0.301781,-0.948500,0.087947
8727154936,-0.252216,-0.030604,-0.029587,0.301701,-0.948133,0.087402
