Timestamp (us),Temperature (degC)
910520618,30.250000
911518601,30.375000
912516585,30.375000
913514572,30.375000
914512551,30.375000
915510534,30.375000
916508516,30.375000
917506499,30.375000
918504482,30.375000
919502466,30.375000
920500449,30.500000
921498434,30.400000
922496418,30.375000
923494402,30.400000
924492384,30.500000
925490368,30.500000
926488352,30.424999
927486336,30.424999
928484320,30.475000
929482304,30.375000
930480289,30.375000
931478273,30.375000
932476257,30.375000
933474239,30.375000
