Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
910408345,-5.641479,40.317657,-32.418526,0.521719,0.331151,0.664653
910418325,-8.366657,35.884350,-32.785194,0.543820,0.328276,0.670205
910428305,-11.157649,34.143688,-33.004322,0.562246,0.333944,0.660615
910438284,-11.762111,32.062984,-32.456776,0.564476,0.338648,0.660579
910448264,-13.256031,29.546263,-30.803459,0.560646,0.335187,0.669854
910458244,-13.111431,26.173246,-28.809513,0.566511,0.335093,0.667595
910468224,-11.082077,21.667654,-27.323727,0.558987,0.324567,0.676007
910478204,-9.490913,16.826849,-26.825514,0.531488,0.327785,0.677636
910488183,-8.706516,12.186802,-26.102581,0.491533,0.332684,0.673544
910498163,-9.005318,7.368581,-24.942778,0.464858,0.336152,0.680465
910508143,-9.323410,2.552231,-22.887489,0.474443,0.339800,0.675664
910518123,-9.832266,-0.087712,-20.441437,0.497445,0.349594,0.677929
910528103,-10.323319,-2.500301,-18.359953,0.516191,0.355071,0.692753
910538083,-11.087667,-5.064670,-16.552368,0.541958,0.353214,0.708372
910548063,-10.672838,-8.817842,-14.086419,0.557442,0.337607,0.721296
910558042,-8.428899,-12.029630,-11.782201,0.557033,0.325554,0.717297
910568022,-6.602027,-13.872741,-10.240348,0.536737,0.299579,0.729371
910578002,-5.029886,-15.198734,-9.109939,0.515619,0.300869,0.740436
910587982,-2.380381,-16.709635,-7.459612,0.519836,0.334021,0.735417
910597962,1.007859,-17.342810,-6.840316,0.532983,0.378463,0.725460
910607942,2.374880,-17.757435,-6.637854,0.528278,0.401398,0.736472
910617921,0.804849,-20.158766,-8.218051,0.527102,0.387713,0.744688
910627901,-3.042979,-21.412195,-9.853027,0.536715,0.377751,0.741567
910637881,-5.275095,-21.072029,-10.635033,0.559608,0.374262,0.742955
910647861,-5.497333,-19.931200,-10.941048,0.580632,0.370490,0.736117
910657840,-4.167848,-17.911339,-10.347698,0.599870,0.381736,0.735557
910667820,-2.990306,-15.053045,-9.057879,0.597926,0.389769,0.736483
910677800,-3.316039,-12.557110,-8.819825,0.570644,0.373845,0.747171
910687780,-4.895877,-11.745740,-8.720006,0.536503,0.335736,0.752632
910697761,-5.582033,-11.636287,-8.327789,0.520891,0.313675,0.737227
910707741,-4.322505,-11.151134,-7.110045,0.538829,0.300029,0.724302
910717721,-2.822808,-10.512901,-5.026545,0.574911,0.303873,0.714338
910727701,-0.519622,-9.555891,-1.984599,0.600412,0.314076,0.708993
910737681,1.403968,-8.933268,0.570869,0.617826,0.321838,0.717563
910747661,1.960393,-8.627349,2.302636,0.628464,0.332110,0.718864
910757640,1.581144,-7.925754,2.664626,0.623887,0.342810,0.726254
910767620,0.144502,-7.468070,1.080597,0.613276,0.330658,0.733180
910777600,-0.821320,-6.798153,-0.107544,0.586643,0.311155,0.735742
910787580,0.173505,-5.798183,-0.454864,0.565793,0.304873,0.726539
910797560,2.699274,-5.912734,-0.461525,0.543813,0.296986,0.718616
910807540,5.736195,-7.732718,-0.615736,0.542552,0.303791,0.710650
910817520,8.918924,-10.403625,-0.130683,0.568081,0.315640,0.693622
910827499,11.896080,-11.782029,-0.133963,0.599471,0.329210,0.686508
910837479,11.821108,-12.102268,-0.664991,0.613916,0.338358,0.688263
910847459,10.228325,-10.834747,-0.656970,0.610454,0.327948,0.682542
910857439,10.156418,-8.687913,0.341386,0.599619,0.318058,0.682323
910867418,11.842261,-8.234693,1.484691,0.593622,0.293891,0.678966
910877398,15.538341,-8.352330,1.800658,0.575940,0.282908,0.673722
910887378,19.689907,-9.049973,1.830599,0.547019,0.288125,0.674381
910897358,22.647551,-11.432069,1.874290,0.523889,0.313156,0.666444
910907338,25.429134,-15.211582,2.572178,0.530080,0.360313,0.638285
910917316,27.848858,-18.366711,3.085790,0.544127,0.404479,0.585185
910927296,27.408697,-20.697128,0.750280,0.524004,0.417666,0.565113
910937276,25.351084,-23.636703,-4.519177,0.494414,0.399948,0.538453
910947256,25.540171,-24.286915,-9.860526,0.481713,0.376714,0.544428
910957235,23.957790,-22.619408,-15.120119,0.471430,0.373871,0.591456
910967215,18.978958,-21.655933,-20.389885,0.483650,0.410686,0.643711
910977195,11.585318,-20.832504,-23.512028,0.504716,0.431670,0.713689
910987175,1.634546,-19.985437,-26.506048,0.526215,0.415425,0.736933
