Timestamp (us),X (g),Y (g),Z (g)
910410990,0.597445,0.362931,0.148013
910430718,0.597445,0.362931,0.197013
910450447,0.548445,0.362931,0.099013
910470174,0.548445,0.313931,0.099013
910489901,0.548445,0.411931,0.197013
910509629,0.499445,0.313931,0.099013
910529358,0.548445,0.460931,0.197013
910549087,0.548445,0.362931,0.246013
910568818,0.548445,0.264931,0.246013
910588548,0.499445,0.411931,0.148013
910608277,0.499445,0.509931,0.197013
910628008,0.597445,0.411931,0.246013
910647737,0.597445,0.362931,0.246013
910667467,0.548445,0.411931,0.246013
910687197,0.548445,0.362931,0.197013
910706927,0.499445,0.264931,0.148013
910726656,0.646445,0.362931,0.148013
910746387,0.597445,0.313931,0.197013
910766118,0.548445,0.362931,0.246013
910785847,0.597445,0.362931,0.197013
910805579,0.597445,0.411931,0.197013
910825308,0.646445,0.411931,0.197013
910845039,0.695445,0.362931,0.197013
910864768,0.646445,0.313931,0.099013
910884497,0.548445,0.264931,0.197013
910904226,0.499445,0.411931,0.099013
910923956,0.597445,0.460931,0.001013
910943686,0.548445,0.411931,-0.047987
910963416,0.548445,0.509931,0.148013
910983147,0.548445,0.411931,0.246013
911002877,0.744445,0.264931,0.099013
911022607,0.891445,0.117931,0.050013
911042336,0.793445,0.362931,0.148013
911062090,0.548445,0.852931,0.099013
911081795,0.450445,0.754931,0.001013
911101524,0.597445,0.166931,0.001013
911121253,0.744445,0.362931,0.099013
911140982,0.842445,0.607931,0.197013
911160711,0.989445,0.509931,0.295013
911180439,0.842445,0.460931,0.001013
911200168,0.891445,0.411931,-0.047987
911219898,0.842445,0.313931,-0.096987
911239626,0.891445,0.215931,-0.047987
911259355,0.989445,0.215931,0.001013
911279084,1.038445,0.166931,0.099013
911298812,1.136445,0.264931,0.246013
911318541,1.087445,0.215931,0.197013
911338270,1.038445,0.313931,0.197013
911358000,0.891445,0.166931,0.050013
911377728,0.695445,0.068931,-0.194987
911397456,0.695445,0.166931,-0.145987
911417184,0.744445,0.166931,-0.145987
911436913,0.695445,0.264931,0.001013
911456642,0.793445,0.166931,0.099013
911476373,0.793445,0.117931,0.099013
911496102,0.842445,0.068931,0.148013
911515830,0.793445,0.068931,0.099013
911535559,0.793445,0.068931,0.001013
911555288,0.793445,-0.029069,0.050013
911575018,0.842445,-0.029069,0.001013
911594747,0.842445,-0.127069,0.001013
911614476,0.842445,-0.176069,0.050013
911634204,0.842445,-0.176069,-0.047987
911653932,0.891445,-0.225069,-0.047987
911673661,1.038445,-0.029069,-0.145987
911693391,0.940445,-0.225069,-0.194987
911713121,1.038445,-0.225069,-0.243987
911732850,0.989445,-0.225069,-0.341987
911752579,1.136445,-0.127069,-0.341987
911772309,0.891445,-0.323069,-0.341987
911792037,0.989445,-0.274069,-0.341987
911811767,1.283445,-0.176069,-0.292987
911831496,1.724445,0.313931,-0.194987
911851225,1.479445,1.293931,0.344013
911870954,1.430445,1.538931,0.491013
911890683,1.283445,0.460931,0.540013
911910413,1.430445,-0.519069,0.099013
911949873,1.136445,0.117931,-0.292987
911969604,1.185445,0.215931,-0.292987
911989333,1.234445,0.068931,-0.390987
912009061,1.185445,-0.176069,-0.439987
912028790,1.185445,-0.029069,-0.341987
912048518,0.989445,0.117931,-0.292987
912068247,0.940445,0.068931,-0.145987
912087975,0.940445,0.019931,-0.243987
912107705,0.744445,-0.078069,-0.243987
912127436,0.744445,0.068931,-0.194987
912147166,0.793445,0.166931,-0.145987
912166895,0.695445,0.117931,-0.047987
912186625,0.548445,-0.078069,-0.047987
912206355,0.646445,-0.225069,-0.096987
912226085,0.548445,-0.372069,-0.047987
912245815,0.646445,-0.372069,-0.096987
912265545,0.548445,-0.421069,-0.341987
912285276,0.548445,-0.372069,-0.341987
912305007,0.597445,-0.127069,-0.341987
912324737,0.744445,-0.029069,-0.292987
912344467,0.940445,0.019931,-0.194987
912364196,1.185445,0.019931,-0.145987
912383926,1.283445,0.019931,-0.096987
912403655,1.430445,0.117931,-0.096987
912423386,1.528445,0.166931,-0.292987
912443116,1.577445,0.215931,-0.145987
912462846,1.234445,-0.029069,-0.145987
912482576,1.038445,-0.029069,-0.292987
912502306,0.940445,-0.029069,-0.537987
912522036,0.891445,-0.078069,-0.537987
912541766,0.891445,-0.225069,-0.439987
912561498,0.989445,-0.421069,-0.341987
912581225,0.793445,-0.519069,-0.292987
912600955,0.842445,-0.568069,-0.243987
912620685,0.891445,-0.519069,-0.145987
912640415,0.989445,-0.470069,-0.194987
912660145,1.087445,-0.127069,-0.194987
912679874,1.234445,0.313931,-0.341987
912699604,1.038445,0.607931,-0.194987
912719334,0.940445,0.509931,0.001013
912739063,1.234445,0.313931,0.050013
912758792,1.577445,-0.029069,-0.292987
912778522,1.283445,-0.078069,-0.341987
912798251,1.185445,-0.127069,-0.194987
912817981,1.136445,-0.127069,-0.194987
912837711,1.038445,-0.078069,-0.243987
912857442,0.989445,0.019931,-0.243987
912877172,0.891445,0.166931,-0.145987
912896901,0.891445,0.264931,-0.194987
912916633,0.989445,0.215931,-0.292987
912936364,0.940445,0.117931,-0.488987
912956095,0.891445,-0.078069,-0.439987
912975826,0.989445,-0.176069,-0.390987
912995557,1.038445,-0.225069,-0.243987
913015289,1.185445,-0.323069,-0.243987
913035019,1.185445,-0.225069,-0.096987
913054749,1.136445,0.019931,-0.194987
913074480,1.136445,0.215931,-0.194987
913094210,1.087445,0.166931,-0.292987
913113940,1.087445,0.019931,-0.243987
913133671,1.185445,0.166931,-0.194987
913153402,1.185445,0.362931,-0.292987
913173132,1.038445,0.411931,-0.439987
913192862,1.087445,0.264931,-0.194987
913212593,1.038445,0.215931,-0.145987
913232324,1.087445,0.166931,-0.243987
913252053,0.842445,-0.176069,-0.292987
913271782,0.891445,-0.176069,-0.292987
913291511,1.087445,-0.274069,-0.341987
913311240,1.038445,-0.127069,-0.194987
913330970,0.891445,0.019931,-0.194987
913350700,1.038445,0.068931,-0.096987
913370432,1.234445,0.264931,0.001013
913390162,1.087445,0.166931,0.001013
913409894,0.989445,0.215931,0.001013
913429625,1.038445,0.313931,-0.047987
913449356,0.989445,0.362931,0.001013
913469087,0.793445,0.313931,0.050013
913488817,0.793445,0.264931,-0.047987
913508548,0.891445,0.264931,0.050013
913528280,0.842445,0.264931,-0.047987
913548010,0.597445,0.264931,-0.047987
913567740,0.646445,0.411931,0.050013
913587469,0.842445,0.362931,0.001013
913607198,0.793445,0.166931,0.050013
913626928,0.597445,0.215931,0.050013
913646658,0.646445,0.264931,0.148013
913666388,0.646445,0.362931,0.099013
913686118,0.695445,0.313931,0.099013
913705847,0.548445,0.264931,0.099013
913725577,0.646445,0.411931,0.050013
913745306,0.695445,0.362931,0.099013
913765036,0.499445,0.313931,0.050013
913784765,0.401445,0.411931,0.001013
913804496,0.597445,0.362931,0.099013
913824227,0.646445,0.411931,0.148013
913843966,0.548445,0.411931,0.197013
913863687,0.597445,0.362931,0.148013
913883418,0.597445,0.460931,0.099013
913903149,0.597445,0.460931,0.050013
913922879,0.597445,0.460931,0.099013
913942609,0.548445,0.558931,0.197013
913962339,0.450445,0.558931,0.197013
913982069,0.597445,0.558931,0.148013
914001800,0.646445,0.509931,0.197013
914021532,0.695445,0.509931,0.197013
914041263,0.695445,0.509931,0.246013
914060994,0.597445,0.411931,0.246013
914080726,0.597445,0.362931,0.295013
914100456,0.646445,0.460931,0.344013
914120188,0.450445,0.460931,0.001013
914139918,0.205445,0.460931,-0.096987
914159649,0.254445,0.607931,0.197013
914179381,0.303445,0.509931,0.344013
914199111,0.499445,0.313931,0.197013
914218841,0.450445,0.215931,0.148013
914238572,0.352445,0.362931,0.197013
914258304,0.401445,0.411931,0.050013
914278035,0.401445,0.558931,0.001013
914297766,0.499445,0.313931,0.001013
914317497,0.450445,0.068931,0.148013
914337226,0.695445,0.215931,0.148013
914356957,0.695445,0.313931,0.001013
914376687,0.646445,0.362931,0.001013
914396417,0.793445,0.362931,0.050013
