Timestamp (us),W,X,Y,Z
910400860,-0.791824,0.019685,0.372577,0.483794
910403355,-0.791810,0.019051,0.371818,0.484426
910405850,-0.791786,0.018450,0.371078,0.485056
910408345,-0.791749,0.017877,0.370358,0.485688
910410840,-0.791697,0.017328,0.369655,0.486328
910413335,-0.791635,0.016803,0.368960,0.486975
910415830,-0.791563,0.016300,0.368271,0.487629
910418325,-0.791486,0.015817,0.367582,0.488290
910420820,-0.791405,0.015356,0.366889,0.488956
910423315,-0.791317,0.014910,0.366204,0.489626
910425810,-0.791222,0.014472,0.365529,0.490296
910428305,-0.791122,0.014042,0.364865,0.490963
910430800,-0.791019,0.013619,0.364211,0.491627
910433295,-0.790912,0.013204,0.363566,0.492287
910435790,-0.790804,0.012801,0.362923,0.492946
910438284,-0.790696,0.012419,0.362280,0.493601
910440779,-0.790587,0.012056,0.361644,0.494251
910443275,-0.790476,0.011710,0.361016,0.494895
910445769,-0.790366,0.011384,0.360394,0.495531
910448264,-0.790254,0.011072,0.359784,0.496160
910450760,-0.790139,0.010772,0.359194,0.496778
910453254,-0.790021,0.010484,0.358624,0.497383
910455749,-0.789900,0.010206,0.358073,0.497976
910458244,-0.789778,0.009940,0.357545,0.498556
910460739,-0.789651,0.009682,0.357038,0.499125
910463234,-0.789517,0.009428,0.356560,0.499682
910465729,-0.789378,0.009177,0.356104,0.500232
910468224,-0.789231,0.008931,0.355672,0.500775
910470719,-0.789074,0.008688,0.355264,0.501315
910473214,-0.788909,0.008450,0.354878,0.501853
910475709,-0.788735,0.008223,0.354511,0.502389
910478204,-0.788554,0.008003,0.354164,0.502920
910480699,-0.788366,0.007788,0.353838,0.503448
910483194,-0.788172,0.007578,0.353530,0.503971
910485688,-0.787971,0.007377,0.353239,0.504493
910488183,-0.787764,0.007187,0.352962,0.505012
910490679,-0.787551,0.007012,0.352700,0.505530
910493174,-0.787331,0.006855,0.352458,0.506044
910495669,-0.787107,0.006718,0.352232,0.506551
910498163,-0.786879,0.006601,0.352026,0.507049
910500659,-0.786646,0.006504,0.351845,0.507537
910503153,-0.786408,0.006426,0.351689,0.508014
910505648,-0.786166,0.006367,0.351555,0.508482
910508143,-0.785924,0.006323,0.351436,0.508939
910510638,-0.785684,0.006292,0.351326,0.509386
910513133,-0.785448,0.006278,0.351224,0.509820
910515628,-0.785214,0.006276,0.351133,0.510244
910518123,-0.784982,0.006289,0.351048,0.510659
910520618,-0.784750,0.006315,0.350974,0.511066
910523113,-0.784517,0.006355,0.350913,0.511464
910525608,-0.784287,0.006410,0.350858,0.511854
910528103,-0.784055,0.006478,0.350812,0.512241
910530598,-0.783822,0.006558,0.350773,0.512622
910533093,-0.783591,0.006662,0.350743,0.512994
910535588,-0.783361,0.006787,0.350726,0.513355
910538083,-0.783132,0.006929,0.350726,0.513703
910540578,-0.782903,0.007091,0.350745,0.514037
910543073,-0.782674,0.007268,0.350777,0.514360
910545567,-0.782445,0.007454,0.350828,0.514671
910548063,-0.782217,0.007648,0.350900,0.514967
910550557,-0.781988,0.007846,0.350996,0.515246
910553052,-0.781760,0.008047,0.351113,0.515508
910555547,-0.781535,0.008248,0.351245,0.515757
910558042,-0.781313,0.008451,0.351383,0.515996
