Timestamp (us),Percentage (%),Power (dBm)
910912423,70.000000,-65.000000
911920376,94.000000,-53.000000
912905928,86.000000,-57.000000
913906399,100.000000,-50.000000
914909349,78.000000,-61.000000
915915720,98.000000,-51.000000
916905353,92.000000,-54.000000
917918253,82.000000,-59.000000
918908788,100.000000,-49.000000
919909247,96.000000,-52.000000
920907437,74.000000,-63.000000
921917675,86.000000,-57.000000
922919958,74.000000,-63.000000
923911165,92.000000,-54.000000
924909143,96.000000,-52.000000
925912103,76.000000,-62.000000
926912582,76.000000,-62.000000
927918080,56.000000,-72.000000
928908588,88.000000,-56.000000
929906577,92.000000,-54.000000
930910444,92.000000,-54.000000
931917502,84.000000,-58.000000
932915455,92.000000,-54.000000
933909359,100.000000,-50.000000
