Timestamp (us),Percentage (%),Voltage (V),Charging Status
911331546,52.104755,3.521048,0.000000
912332076,52.103405,3.521034,0.000000
913332605,52.075207,3.520752,0.000000
914333135,52.075214,3.520752,0.000000
915333667,52.080578,3.520806,0.000000
916334204,52.083263,3.520833,0.000000
917334735,52.083271,3.520833,0.000000
918335264,52.083275,3.520833,0.000000
919335796,52.076557,3.520765,0.000000
920336351,52.067150,3.520671,0.000000
921336882,52.076561,3.520765,0.000000
922337411,52.055061,3.520550,0.000000
923337942,52.061787,3.520618,0.000000
924338472,52.036266,3.520363,0.000000
925339003,52.052387,3.520524,0.000000
926339534,52.029552,3.520296,0.000000
927340065,52.018806,3.520188,0.000000
928340595,52.026875,3.520269,0.000000
929341127,52.044323,3.520443,0.000000
930341659,52.056416,3.520564,0.000000
931342190,52.060436,3.520604,0.000000
932342721,52.032238,3.520322,0.000000
933343252,52.064472,3.520645,0.000000
