Timestamp (us),W,X,Y,Z
508732391,-0.785601,-0.034173,0.617433,-0.026142
508734897,-0.785597,-0.034170,0.617438,-0.026139
508737402,-0.785593,-0.034166,0.617443,-0.026136
508739908,-0.785590,-0.034162,0.617448,-0.026134
508742414,-0.785584,-0.034160,0.617455,-0.026132
508744919,-0.785578,-0.034156,0.617463,-0.026131
508747425,-0.785574,-0.034155,0.617469,-0.026133
508749930,-0.785569,-0.034154,0.617475,-0.026135
508752436,-0.785565,-0.034151,0.617479,-0.026136
508754942,-0.785562,-0.034146,0.617484,-0.026135
508757447,-0.785558,-0.034141,0.617489,-0.026132
508759953,-0.785554,-0.034138,0.617495,-0.026130
508762459,-0.785553,-0.034134,0.617497,-0.026130
508764964,-0.785552,-0.034132,0.617498,-0.026129
508767470,-0.785552,-0.034132,0.617498,-0.026127
508769975,-0.785549,-0.034132,0.617502,-0.026126
508772481,-0.785548,-0.034130,0.617504,-0.026125
508774987,-0.785546,-0.034126,0.617505,-0.026126
508777492,-0.785545,-0.034120,0.617507,-0.026126
508779997,-0.785543,-0.034115,0.617510,-0.026122
508782503,-0.785541,-0.034109,0.617513,-0.026117
508785009,-0.785538,-0.034106,0.617518,-0.026110
508787515,-0.785535,-0.034104,0.617522,-0.026106
508790020,-0.785532,-0.034102,0.617527,-0.026106
508792526,-0.785528,-0.034104,0.617531,-0.026106
508795031,-0.785523,-0.034106,0.617537,-0.026103
508797537,-0.785522,-0.034104,0.617539,-0.026100
508800043,-0.785520,-0.034098,0.617542,-0.026097
508802548,-0.785518,-0.034093,0.617544,-0.026095
508805053,-0.785515,-0.034090,0.617549,-0.026091
508807559,-0.785511,-0.034088,0.617554,-0.026087
508810065,-0.785509,-0.034084,0.617557,-0.026082
508812570,-0.785507,-0.034083,0.617559,-0.026074
508815076,-0.785506,-0.034088,0.617562,-0.026064
508817582,-0.785502,-0.034093,0.617567,-0.026056
508820087,-0.785500,-0.034093,0.617569,-0.026053
508822593,-0.785501,-0.034094,0.617568,-0.026053
508825098,-0.785502,-0.034092,0.617567,-0.026056
508827604,-0.785503,-0.034091,0.617566,-0.026057
508830110,-0.785504,-0.034090,0.617564,-0.026059
508832615,-0.785507,-0.034090,0.617560,-0.026059
508835121,-0.785513,-0.034087,0.617553,-0.026061
508837628,-0.785515,-0.034088,0.617551,-0.026056
508840133,-0.785513,-0.034090,0.617553,-0.026049
508842639,-0.785513,-0.034090,0.617554,-0.026044
508845144,-0.785517,-0.034089,0.617549,-0.026036
508847650,-0.785518,-0.034085,0.617548,-0.026028
508850156,-0.785518,-0.034078,0.617548,-0.026018
508852661,-0.785518,-0.034070,0.617549,-0.026006
508855167,-0.785520,-0.034061,0.617548,-0.025991
508857672,-0.785524,-0.034053,0.617545,-0.025975
508860178,-0.785527,-0.034044,0.617541,-0.025963
508862684,-0.785528,-0.034038,0.617541,-0.025955
508865189,-0.785526,-0.034035,0.617544,-0.025951
508867695,-0.785525,-0.034034,0.617545,-0.025947
508870200,-0.785525,-0.034033,0.617546,-0.025940
508872706,-0.785526,-0.034036,0.617545,-0.025927
508875211,-0.785525,-0.034038,0.617546,-0.025916
508877717,-0.785527,-0.034032,0.617545,-0.025907
508880223,-0.785527,-0.034025,0.617545,-0.025898
508882729,-0.785530,-0.034014,0.617543,-0.025889
508885234,-0.785535,-0.034007,0.617537,-0.025877
508887739,-0.785538,-0.033997,0.617534,-0.025869
508890245,-0.785538,-0.033989,0.617535,-0.025860
508892751,-0.785539,-0.033982,0.617535,-0.025847
508895256,-0.785544,-0.033977,0.617529,-0.025832
508897762,-0.785550,-0.033973,0.617522,-0.025817
508900267,-0.785555,-0.033966,0.617517,-0.025803
508902773,-0.785561,-0.033955,0.617511,-0.025788
508905279,-0.785570,-0.033944,0.617500,-0.025774
508907785,-0.785580,-0.033930,0.617489,-0.025766
508910290,-0.785589,-0.033918,0.617479,-0.025758
508912796,-0.785593,-0.033909,0.617474,-0.025746
508915301,-0.785598,-0.033900,0.617469,-0.025727
508917807,-0.785606,-0.033887,0.617460,-0.025714
508920312,-0.785616,-0.033877,0.617448,-0.025704
508922827,-0.785623,-0.033871,0.617440,-0.025696
508925326,-0.785629,-0.033867,0.617432,-0.025690
508927829,-0.785633,-0.033862,0.617428,-0.025687
508930335,-0.785637,-0.033859,0.617423,-0.025684
508932840,-0.785641,-0.033855,0.617419,-0.025681
508935346,-0.785643,-0.033848,0.617416,-0.025681
508937851,-0.785645,-0.033836,0.617414,-0.025682
508940357,-0.785649,-0.033825,0.617410,-0.025679
508942862,-0.785654,-0.033819,0.617405,-0.025674
508945368,-0.785659,-0.033810,0.617398,-0.025672
508947874,-0.785666,-0.033803,0.617390,-0.025672
508950379,-0.785671,-0.033797,0.617384,-0.025673
508952885,-0.785676,-0.033794,0.617378,-0.025673
508955391,-0.785683,-0.033793,0.617369,-0.025672
508957896,-0.785690,-0.033795,0.617360,-0.025667
508960402,-0.785696,-0.033799,0.617352,-0.025661
508962907,-0.785697,-0.033802,0.617352,-0.025658
508965413,-0.785696,-0.033802,0.617352,-0.025654
508967918,-0.785697,-0.033802,0.617351,-0.025649
508970424,-0.785700,-0.033798,0.617348,-0.025646
508972930,-0.785702,-0.033795,0.617346,-0.025640
508975435,-0.785700,-0.033801,0.617349,-0.025627
508977941,-0.785696,-0.033815,0.617354,-0.025610
508980469,-0.785692,-0.033826,0.617359,-0.025594
508982957,-0.785685,-0.033820,0.617368,-0.025589
508985456,-0.785678,-0.033807,0.617378,-0.025586
508987962,-0.785668,-0.033799,0.617391,-0.025580
508990467,-0.785661,-0.033794,0.617401,-0.025574
