Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
508769003,-0.862980,0.100709,-0.651915
508819762,-0.844523,0.100939,-0.661974
508870524,-0.844469,0.110004,-0.642133
508921292,-0.853764,0.109929,-0.651930
508972055,-0.853731,0.100811,-0.652037
509022823,-0.853779,0.100837,-0.661956
509073598,-0.853710,0.109902,-0.641909
509124366,-0.853746,0.091719,-0.662063
509175123,-0.862940,0.100682,-0.642097
509225889,-0.853684,0.100784,-0.642118
509276663,-0.862994,0.091617,-0.661941
509327420,-0.862965,0.109800,-0.641889
509378193,-0.853684,0.100784,-0.642118
509428967,-0.853738,0.091720,-0.661958
509479739,-0.853764,0.109929,-0.651930
509530505,-0.853636,0.100758,-0.632198
509581269,-0.853698,0.091693,-0.652143
509632053,-0.862885,0.100656,-0.632076
509682819,-0.853750,0.119020,-0.641904
509733579,-0.862965,0.109800,-0.641889
509784337,-0.881389,0.100452,-0.631932
509835098,-0.881286,0.100399,-0.611993
509885863,-0.899673,0.109234,-0.581885
509936626,-0.909016,0.109185,-0.601601
509987389,-0.890505,0.118480,-0.591819
510038147,-0.899673,0.109234,-0.581885
510088906,-0.899754,0.118378,-0.591697
510139673,-0.881346,0.127727,-0.601851
510190443,-0.881439,0.118688,-0.631518
510241219,-0.872177,0.127881,-0.621616
510291991,-0.872207,0.118790,-0.631841
510342761,-0.862856,0.118839,-0.612024
510393525,-0.872145,0.127855,-0.611893
510444293,-0.872199,0.118790,-0.631741
510495058,-0.872100,0.091436,-0.632061
510545816,-0.872129,0.073253,-0.652112
510596584,-0.881292,0.036706,-0.662336
510647355,-0.872124,0.045953,-0.672271
510698121,-0.853760,0.082628,-0.672089
510748898,-0.853698,0.091693,-0.652143
510799671,-0.890611,0.082141,-0.641842
510850441,-0.881220,0.082163,-0.612207
510901207,-0.890673,0.073076,-0.661787
510951979,-0.881391,0.064060,-0.662016
511002736,-0.890656,0.063956,-0.662103
511053494,-0.872151,0.064161,-0.662243
511104243,-0.881358,0.054942,-0.662123
511155007,-0.881468,0.045904,-0.691987
511205775,-0.863019,0.046134,-0.702151
511256533,-0.872248,0.027823,-0.712161
511307294,-0.872201,0.027796,-0.702242
511408824,-0.862715,0.027766,-0.652768
511459600,-0.871802,0.009375,-0.633021
511510368,-0.853277,0.027762,-0.613213
511561130,-0.862321,0.036645,-0.563388
511611885,-0.871445,0.054673,-0.523376
