Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
508742414,-0.188490,-0.067896,-0.052590,0.970859,0.019179,0.230705
508762459,-0.110718,-0.136288,0.022543,0.974142,0.018910,0.230377
508782503,-0.149286,-0.029657,0.000012,0.973364,0.020187,0.232839
508802548,-0.136073,-0.037544,-0.114840,0.973755,0.018362,0.229204
508822593,-0.166335,0.023452,-0.099173,0.976401,0.024552,0.229421
508842639,-0.057466,0.145644,-0.002354,0.973112,0.022463,0.234110
508862684,-0.557609,0.106998,-0.175915,0.969834,0.022914,0.234710
508882729,-0.351307,-0.007269,-0.179538,0.970937,0.022644,0.235055
508902773,-0.627338,0.152583,-0.228204,0.975404,0.022385,0.239427
508922827,-0.680700,0.396440,-0.227980,0.970767,0.018468,0.240330
508942862,-0.230499,0.289758,-0.274568,0.975901,0.008915,0.235901
508962907,-0.105766,0.457750,-0.147643,0.973754,0.017187,0.233927
508982957,-0.213785,0.373771,-0.198758,0.969413,0.027523,0.217462
509002995,-0.188833,0.053985,-0.075914,0.973270,0.009152,0.217427
509023040,0.379112,0.054416,0.042969,0.972675,0.031173,0.221122
509043085,-0.213516,0.122335,-0.175001,0.977606,0.038649,0.226381
509063130,-0.643213,0.327771,-0.266686,0.977625,0.021919,0.231220
509083174,-0.681247,0.403989,-0.258560,0.966445,0.020716,0.229234
509103219,-0.833163,0.137367,-0.193593,0.962587,0.013803,0.232489
509123264,-0.486115,0.015921,-0.024170,0.965234,0.016635,0.237432
509143309,-0.281421,-0.258583,-0.111284,0.966088,0.019915,0.239318
509163353,-0.449619,-0.098599,-0.116194,0.976878,0.025391,0.240305
509183398,-0.611449,0.000258,-0.189798,0.972737,0.033124,0.243994
509203442,-0.609225,0.031028,-0.067680,0.970844,0.020303,0.249403
509223489,-0.307389,0.077304,0.132628,0.960477,0.011376,0.251319
509243534,-0.171562,-0.090540,0.038854,0.956609,0.015379,0.254738
509263578,0.142762,-0.357059,0.094774,0.957639,0.020561,0.251534
509283623,-0.055013,-0.623691,0.160631,0.965669,0.035385,0.242295
509303668,-0.607164,-0.700256,0.072261,0.969114,0.033568,0.240787
509323713,-0.829838,-0.555652,0.014968,0.975545,0.020752,0.241969
509343757,-0.270907,-0.540160,0.057561,0.971545,0.007283,0.242151
509363801,0.396079,-0.379722,0.151065,0.978436,0.009844,0.244480
509383846,0.800141,-0.013989,0.073234,0.975887,0.012206,0.245064
509403890,1.032895,0.001752,0.259702,0.971649,0.019103,0.238680
509423935,0.848434,-0.097486,0.210121,0.963014,0.027365,0.236635
509443980,0.374658,-0.394771,0.235587,0.964767,0.030008,0.237690
509464024,0.134057,-0.524846,0.042011,0.972340,0.031656,0.237376
509484069,-0.295541,-0.387980,-0.041806,0.977974,0.025756,0.240286
509504114,-0.542953,-0.030246,-0.206308,0.979853,0.023572,0.238079
509524159,-0.372829,0.282481,-0.111312,0.973874,0.020011,0.235645
509544203,-0.366657,0.122265,-0.187312,0.967395,0.020357,0.231125
509564248,-0.288333,0.053945,-0.081624,0.970703,0.021902,0.227435
509584294,-0.496203,-0.159666,-0.153294,0.966167,0.022717,0.229145
509604339,-0.605080,-0.297099,-0.250063,0.969256,0.023721,0.228273
509624384,-0.741488,-0.418903,-0.178237,0.971464,0.020078,0.224066
509644428,-0.848382,-0.464634,-0.168370,0.969555,0.020977,0.219740
509664473,-0.837957,-0.662400,-0.007443,0.968047,0.026893,0.222479
509684518,-1.108417,-0.990517,-0.153932,0.955886,0.030960,0.217233
509704562,-0.879056,-1.600084,-0.133428,0.943561,0.016203,0.216651
509724606,-0.761582,-3.161860,0.075811,0.908693,0.009405,0.207816
509744651,-0.419172,-6.209126,0.514874,0.870845,-0.001167,0.176253
509764695,0.125711,-11.130463,1.223699,0.824851,-0.002242,0.120121
509784740,-0.235971,-17.819530,2.177602,0.765379,0.016138,0.067364
509804785,-0.531413,-27.503708,3.094342,1.037960,0.007510,0.004452
509824830,0.059498,-29.598860,3.288529,0.923639,0.004025,0.084112
509844874,0.460613,-29.561184,3.059018,1.103809,-0.028362,0.089264
509864919,1.477734,-25.217295,2.917840,1.172464,-0.000251,0.084325
509884964,0.826593,-17.316334,2.147667,1.211435,0.083293,0.121830
509905008,-1.757233,-7.543046,0.560562,1.209401,0.075108,0.124874
509925053,-3.247587,0.303594,-0.529369,1.103570,0.015429,0.108440
509945100,-4.128407,4.660997,-1.191591,1.032710,0.034457,0.071854
509965144,-5.097056,5.475430,-1.511730,0.980702,0.022070,0.054696
509985189,-5.366068,4.789346,-1.565358,0.971298,-0.017578,0.071898
510005234,-4.896346,3.174392,-1.324569,0.971870,-0.021561,0.082697
510025278,-3.906037,1.590145,-1.048136,0.983089,-0.015840,0.067609
510045323,-2.708597,0.615670,-0.754828,0.990568,-0.034134,0.056164
510065368,-1.521866,0.303764,-0.654554,1.016648,-0.023225,0.030193
510085411,-0.543535,1.356579,-0.287328,1.068716,-0.030353,0.020149
510105456,0.560788,4.184449,-0.203550,1.083041,-0.011276,0.044837
510125501,1.126267,7.087908,-0.323527,1.067153,0.006153,0.036455
510145546,1.006445,9.465746,-0.267987,1.054487,0.017482,-0.029252
510165590,0.214916,10.905259,-0.540154,1.027659,0.022663,-0.061574
510185635,-0.679544,10.934523,-0.958458,1.010343,0.007669,-0.089577
510205680,-1.036147,10.233714,-0.781094,1.027599,-0.010295,-0.076497
510225724,-0.573417,9.510422,-0.535497,1.006067,-0.000922,-0.108644
510245769,-0.705823,7.612608,-0.603024,1.020701,0.005974,-0.131508
510265814,-1.154666,6.004890,-0.420850,0.999599,-0.035048,-0.109838
510285859,-0.979004,4.336059,-0.372854,1.008532,-0.021364,-0.095398
510305905,-1.344988,3.146329,-0.698015,1.045515,-0.026605,-0.106006
510325950,-1.319502,2.452224,-0.956008,1.040430,-0.057518,-0.091706
510345994,-0.592283,2.223920,-0.900586,1.055057,-0.069092,-0.116083
510366039,1.078006,3.391722,-0.325568,1.118047,-0.076771,-0.137933
510386084,2.842380,5.830465,-0.513111,1.097602,-0.038405,-0.134743
510406129,4.107067,8.543056,-0.859982,1.158011,-0.004122,-0.140641
510426174,4.273305,11.553869,-0.651629,1.269837,0.006265,-0.172794
510446234,4.112687,18.212999,-1.312564,1.247637,0.015052,-0.123864
510466262,3.344515,24.848652,-2.167951,1.204156,0.019374,-0.060493
510486306,1.576282,29.094425,-1.582308,0.651080,0.073447,0.317222
510506351,-2.302428,11.152841,-1.921083,0.911169,0.242950,0.164448
510526395,-7.000136,11.316840,-2.946126,0.723752,0.061055,0.193000
510546440,-6.931097,1.921014,-2.602885,0.714912,0.039191,0.183020
510566485,-4.212363,-2.011444,0.322335,0.624010,-0.210705,0.001433
510586530,-1.281503,-10.732646,2.036749,0.895893,-0.035418,-0.131036
510606574,0.351861,-11.873646,2.765358,1.239898,-0.034245,0.044560
510626619,1.782831,-6.998077,1.812027,1.321880,-0.085732,0.238419
510646664,3.285230,-0.171345,0.934870,1.164423,-0.056852,0.289713
510666710,3.946675,1.590628,1.512202,0.831105,0.078150,0.307246
510686755,3.447453,-3.081062,1.552725,0.760867,0.119814,0.261442
510706800,1.904577,-9.283230,2.283400,0.713901,0.115391,0.372091
510726844,0.028885,-15.351819,1.514724,0.755449,0.159590,0.485961
510746889,-2.654697,-19.963818,1.261210,0.789422,0.018435,0.476901
510766934,-3.210258,-25.553982,2.872381,0.711169,-0.011602,0.481372
510786979,-3.701610,-32.709869,3.012719,1.131657,0.114009,0.325936
510807023,-3.476819,-28.693497,3.040835,1.068600,-0.030198,0.577887
510827067,-1.998692,-18.309237,1.540989,1.202256,-0.017070,0.638222
510847112,-0.712531,-2.134674,-0.631574,1.304713,-0.001746,0.627917
510867156,0.210904,15.503452,-2.618577,1.140805,0.034865,0.579452
510887201,1.869818,18.575855,-2.317130,0.796278,0.049864,0.236081
510907245,-2.843983,9.735482,-1.798876,0.736239,0.056901,-0.008005
510927290,-0.614173,-1.995632,0.153124,0.923153,-0.111446,0.172639
510947335,2.195148,1.929026,-0.227754,1.303930,-0.137535,-0.029799
510967380,2.979796,11.574224,-1.574137,0.999942,0.131788,0.458327
510987424,-0.387906,6.946332,-2.028284,0.887018,0.167594,0.323119
511007469,-2.380404,3.569397,-2.161774,0.955923,0.104373,0.111899
511027514,-2.342522,6.414722,-1.010481,1.068173,-0.047729,0.072838
511047560,-0.291318,7.538710,0.336719,1.258349,-0.108687,-0.037784
511067605,2.158729,15.980158,-1.045613,1.202248,-0.096623,-0.115733
511087650,3.776156,20.933355,-1.414429,1.225187,-0.087576,-0.163162
511107694,4.665876,29.101965,-1.970866,1.199002,-0.015301,-0.064705
511127739,3.847388,17.196749,-2.419685,0.235208,0.165203,0.124087
511147784,1.807315,-0.258833,-0.457471,1.108093,0.007255,-0.356222
511167828,0.036516,0.245023,0.117755,1.067547,0.008915,-0.413903
511187872,-1.456111,-0.929126,0.066571,1.147951,-0.016055,-0.297585
511207917,-0.964782,2.484182,-0.366964,1.177082,-0.067794,-0.203951
511227961,0.426767,4.511563,-0.438923,1.073934,-0.080404,-0.045489
511248006,0.496251,5.479452,-0.435852,1.094374,-0.002044,0.060333
511268051,0.296092,8.876899,-1.054595,1.102209,0.080087,0.200404
511288095,-0.491470,11.940059,-1.164133,0.722374,0.073899,0.412139
511308140,-1.383370,0.700171,-0.620354,0.631467,-0.062450,-0.073832
511328185,-1.826662,-4.578835,0.422136,0.990650,0.050908,-0.318253
511368275,-1.805606,-4.960090,0.331299,1.211428,-0.044284,0.050328
511388319,-0.671138,-1.574992,0.794711,1.008838,-0.012256,0.222847
511408365,0.766427,-3.213953,0.436048,0.806462,-0.018061,0.297477
511428410,1.392670,-5.050380,0.460576,0.907000,0.012670,0.307513
511448455,1.815632,-5.627112,1.462961,0.928321,0.066926,0.414993
511468500,0.711589,-4.298887,2.519199,0.911118,0.114478,0.518331
511488544,-0.117876,-8.948988,2.054081,0.779167,0.075818,0.474258
511508589,-1.366111,-13.711292,2.537361,0.723417,0.085450,0.410014
511528634,-3.221837,-19.930687,2.456529,0.789813,0.093546,0.458614
511548687,-4.616912,-23.743670,1.548754,0.766051,0.039354,0.702484
511568722,-4.983019,-27.783419,1.317139,0.807840,-0.076190,0.610278
511588767,-2.874909,-25.846577,1.552519,1.210517,-0.123522,0.415037
511608811,-1.237154,-20.590885,0.181271,1.190230,0.031000,0.565090
511628856,1.922406,-6.818866,0.219300,1.271555,-0.142617,0.473305
511648901,5.588984,4.146338,-0.782402,0.725964,0.063130,0.077490
511668946,4.784337,-4.169569,1.950687,1.078112,-0.007618,0.059802
511688990,2.320955,-11.691006,-0.826733,0.738351,0.190671,0.482116
511709035,3.259051,-8.770487,-0.212777,1.323032,-0.064633,0.077416
511729080,5.351922,8.081339,0.347673,1.242380,-0.014742,0.114657
511749125,7.344654,14.262588,0.395408,0.970007,0.001991,0.130802
511769170,8.064277,10.177406,0.165801,1.009772,0.015240,0.026343
511789216,7.847285,12.324913,-0.494303,1.109949,0.061071,-0.015928
511809260,7.124892,14.846575,-0.786697,1.093225,0.054080,-0.045951
511829305,4.928047,20.736185,-1.130466,1.218657,0.083571,-0.193836
511849350,2.322016,31.666861,-3.141274,1.731795,0.095216,-0.257525
511869394,0.504516,52.832981,-5.033346,1.823891,0.009057,0.025181
511889439,-0.244865,41.104076,-5.048530,-0.655179,0.059461,0.901158
511909484,-1.867199,5.941564,-1.346712,0.695415,-0.016479,0.046099
511929527,-1.765086,0.173349,-0.993265,0.661245,-0.051369,-0.369657
511949572,0.614422,-6.993562,0.619693,1.117393,-0.102893,-0.665295
511969617,4.178651,-6.699898,1.947940,1.177983,-0.110506,-0.387084
511989661,6.269635,-8.100014,2.622682,1.067509,-0.025589,0.092329
512009706,5.690781,-6.519809,0.573103,1.043845,0.002335,0.161768
512029751,7.215936,-5.952050,2.024060,1.059194,-0.053161,0.095331
512049796,7.859225,-5.477299,2.911688,1.034738,0.137189,0.084085
512069840,5.738476,-2.811118,2.661230,0.957794,0.157782,0.219622
512089885,3.576200,-5.490206,1.145609,0.905628,0.114380,0.362287
512109930,1.078962,-4.297072,-0.001973,1.014062,0.128362,0.412340
512129975,-1.408177,-1.845271,-0.634322,0.989496,0.186706,0.450244
512150021,-4.651941,-1.351064,-0.756420,0.855421,0.098830,0.460210
512170065,-6.253708,-3.528423,0.382279,0.791744,0.005008,0.444113
512190110,-7.094663,-6.852094,0.081080,0.842936,0.070832,0.430876
512210155,-9.200271,-9.094416,-0.428423,0.822309,0.098814,0.530674
512230200,-11.493485,-11.770689,-0.726522,0.879520,0.044379,0.567824
512250244,-12.771935,-13.851588,-0.740636,0.776569,0.027155,0.532299
512270289,-11.542297,-17.143417,-0.700046,0.793514,-0.231060,0.445928
512290332,-6.180466,-18.290401,0.300099,1.263747,-0.166953,0.401401
512310377,-2.441884,-9.512793,-0.871471,1.136447,-0.094191,0.446480
512330422,4.484361,3.536939,-0.537337,1.045614,-0.179019,0.341960
512350467,7.759359,12.311138,0.141690,1.102398,-0.041531,-0.001195
512370512,6.671107,3.725375,1.574493,1.021701,0.141448,0.450224
512390557,4.561664,9.775148,-1.980915,1.088637,0.154918,0.241089
512410601,3.476787,15.691323,-0.871550,1.064890,0.171133,0.169299
512430646,1.439271,16.141882,-0.245122,0.976206,0.127643,0.084463
