Timestamp (us),Percentage (%),Voltage (V),Charging Status
508979269,88.444786,3.884448,0.000000
509979800,88.463593,3.884636,0.000000
510980330,88.436729,3.884367,0.000000
511980862,88.435387,3.884354,0.000000
512981393,88.434044,3.884341,0.000000
513981925,88.412560,3.884125,0.000000
514982456,88.428665,3.884287,0.000000
515982986,88.440758,3.884408,0.000000
516983515,88.423302,3.884233,0.000000
517984047,88.384361,3.883843,0.000000
518984578,88.384354,3.883843,0.000000
519985108,88.472984,3.884730,0.000000
