Timestamp (us),W,X,Y,Z
5149762938,-0.614953,0.372632,0.595007,0.359428
5149772961,-0.615046,0.372477,0.595076,0.359316
5149782984,-0.615156,0.372307,0.595142,0.359193
5149793007,-0.615260,0.372150,0.595206,0.359071
5149803030,-0.615363,0.372028,0.595267,0.358920
5149813052,-0.615480,0.371869,0.595334,0.358774
5149823075,-0.615599,0.371730,0.595403,0.358599
5149833098,-0.615711,0.371600,0.595478,0.358416
5149843121,-0.615831,0.371429,0.595562,0.358247
5149853144,-0.615924,0.371240,0.595678,0.358092
5149863168,-0.616019,0.371027,0.595752,0.358026
5149873191,-0.616084,0.370854,0.595807,0.358001
5149883214,-0.616143,0.370688,0.595842,0.358013
5149893236,-0.616206,0.370553,0.595852,0.358030
5149903259,-0.616266,0.370473,0.595827,0.358049
5149913282,-0.616315,0.370395,0.595805,0.358081
5149923305,-0.616363,0.370344,0.595768,0.358114
5149933328,-0.616397,0.370321,0.595737,0.358131
5149943350,-0.616415,0.370304,0.595728,0.358133
5149953373,-0.616417,0.370295,0.595736,0.358125
5149963396,-0.616407,0.370293,0.595737,0.358142
5149973419,-0.616398,0.370286,0.595730,0.358176
5149983442,-0.616368,0.370296,0.595728,0.358222
5149993465,-0.616335,0.370311,0.595726,0.358265
5150003491,-0.616304,0.370344,0.595710,0.358312
5150013509,-0.616282,0.370391,0.595682,0.358349
5150023532,-0.616258,0.370441,0.595662,0.358371
5150033554,-0.616239,0.370496,0.595636,0.358391
5150043577,-0.616216,0.370543,0.595631,0.358388
5150053600,-0.616214,0.370595,0.595627,0.358347
5150063623,-0.616217,0.370629,0.595639,0.358283
5150073646,-0.616239,0.370654,0.595674,0.358164
5150083669,-0.616260,0.370642,0.595732,0.358044
5150093692,-0.616284,0.370612,0.595789,0.357938
5150103714,-0.616314,0.370547,0.595861,0.357833
5150113737,-0.616368,0.370457,0.595928,0.357723
5150123760,-0.616425,0.370364,0.595989,0.357619
5150133783,-0.616483,0.370266,0.596042,0.357531
5150143806,-0.616572,0.370158,0.596081,0.357426
5150153829,-0.616650,0.370065,0.596122,0.357318
5150163851,-0.616746,0.369970,0.596159,0.357189
5150173874,-0.616842,0.369859,0.596219,0.357039
5150183897,-0.616926,0.369760,0.596313,0.356838
5150193920,-0.617046,0.369586,0.596421,0.356631
5150203943,-0.617184,0.369472,0.596533,0.356322
5150213965,-0.617369,0.369254,0.596632,0.356061
5150223990,-0.617515,0.369023,0.596797,0.355772
5150234012,-0.617655,0.368840,0.596941,0.355477
5150244035,-0.617802,0.368627,0.597064,0.355236
5150254058,-0.617947,0.368353,0.597217,0.355010
5150264081,-0.618100,0.368073,0.597346,0.354817
5150274104,-0.618239,0.367803,0.597471,0.354645
5150284126,-0.618341,0.367526,0.597606,0.354527
5150294149,-0.618457,0.367271,0.597695,0.354439
