Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
5149762938,2.439686,0.283536,-0.063631,1.002041,-0.027754,0.001129
5149782984,2.648646,0.474427,0.069225,1.000129,-0.022918,0.011502
5149803030,2.611182,0.344971,0.116231,0.998411,-0.032381,0.011819
5149823075,2.922373,0.146629,-0.003769,0.992611,-0.041384,0.018560
5149843121,3.075659,-0.081893,0.024584,0.991292,-0.041836,0.021306
5149863168,2.924214,-0.249390,0.112136,1.003026,-0.005405,0.035479
5149883214,1.652391,0.214772,-0.048126,0.998617,0.004595,0.034812
5149903259,0.836159,0.351964,0.051312,0.997229,-0.008320,0.037943
5149923305,0.292505,0.321234,0.008473,0.995404,-0.017330,0.037445
5149943350,0.093605,0.016353,0.013348,0.996578,-0.028984,0.031180
5149963396,0.000581,-0.334372,-0.044811,0.994953,-0.027537,0.027393
5149983442,-0.396509,-0.189628,-0.022305,0.998280,-0.018894,0.025143
5150003491,-0.656487,-0.136358,-0.025079,0.997713,-0.021998,0.019076
5150023532,-0.731599,0.000963,0.044694,0.998181,-0.032377,0.014183
5150043577,-0.558425,0.000662,-0.103852,0.995539,-0.042488,0.009071
5150063623,0.093712,-0.036975,0.021165,0.997076,-0.051594,0.002796
5150083669,1.073051,-0.211895,0.063875,0.999558,-0.054963,-0.001416
5150103714,1.446956,-0.082345,0.017982,1.003866,-0.038761,0.000390
5150123760,1.885145,0.230514,0.138342,1.000329,-0.028574,0.002339
5150143806,1.891163,0.519877,0.037923,0.995620,-0.031761,0.004331
5150163851,2.013838,0.466611,0.058644,0.995125,-0.041583,0.006535
5150183897,2.655295,0.184727,0.024211,0.994300,-0.049144,0.001024
5150203943,3.794484,0.063100,0.025436,1.004151,-0.062051,-0.000484
5150223990,4.705713,0.109244,0.099298,0.995287,-0.046216,0.009989
5150244035,4.391641,0.093842,0.067236,1.001355,-0.048313,0.002264
