Timestamp (us),Percentage (%),Voltage (V),Charging Status
5150259252,87.888878,3.878889,0.000000
5151259785,87.882156,3.878822,0.000000
5152260317,87.863358,3.878633,0.000000
5153260849,87.872765,3.878728,0.000000
5154261382,87.921097,3.879211,0.000000
5155261915,87.953331,3.879533,0.000000
5156262448,87.860672,3.878607,0.000000
5157262981,87.922440,3.879224,0.000000
5158263513,87.849930,3.878499,0.000000
5159264044,87.864708,3.878647,0.000000
5160264577,87.712967,3.877130,0.000000
5161265110,87.418884,3.874189,0.000000
