Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
5149805433,-1.135501,0.067377,0.433935
5149856174,-1.126146,0.049205,0.443604
5149906910,-1.126167,0.058330,0.443665
5149957648,-1.126134,0.049207,0.443558
5150008398,-1.126212,0.067451,0.443818
5150059138,-1.126050,0.049152,0.463525
5150109879,-1.126212,0.067451,0.443818
5150160623,-1.126274,0.058382,0.423791
5150211366,-1.116925,0.058430,0.443589
5150262108,-1.126238,0.058354,0.433796
5150312846,-1.126131,0.058302,0.453671
5150363592,-1.126098,0.049179,0.453565
5150414333,-1.116878,0.058404,0.453549
5150465070,-1.126295,0.067506,0.423854
5150515817,-1.116958,0.067553,0.443696
5150566558,-1.135397,0.058198,0.453842
5150617299,-1.135447,0.049130,0.433767
5150668037,-1.116889,0.058402,0.453597
5150718775,-1.126203,0.058326,0.443805
5150769520,-1.135444,0.058225,0.443880
5150820264,-1.126224,0.067450,0.443865
5150871006,-1.126179,0.058328,0.443711
5150972508,-1.135468,0.058254,0.433828
5151023251,-1.126221,0.076546,0.453981
5151074002,-1.126176,0.067424,0.453826
5151124752,-1.135372,0.058201,0.453746
5151175516,-1.135501,0.067377,0.433935
5151226279,-1.135420,0.058228,0.443787
5151277031,-1.135501,0.067377,0.433935
5151327789,-1.126224,0.067450,0.443865
5151378552,-1.126164,0.067425,0.453778
5151429296,-1.126176,0.067424,0.453826
5151480034,-1.126134,0.049207,0.443558
5151530778,-1.116797,0.049254,0.463403
5151581541,-1.126050,0.049152,0.463525
5151632294,-1.135347,0.021761,0.433446
5151683037,-1.153674,-0.014962,0.443224
5151733788,-1.153476,-0.069700,0.442584
5151784537,-1.162532,-0.133631,0.431954
5151835286,-1.143931,-0.215433,0.390953
5151886038,-1.153300,-0.324710,0.280209
5151936787,-1.135053,-0.397196,0.169564
5151987530,-1.116984,-0.424079,0.059448
5152038281,-1.108553,-0.423535,-0.110026
5152089030,-1.100345,-0.368205,-0.288761
5152139785,-1.101415,-0.276591,-0.437244
5152190535,-1.102254,-0.130422,-0.505109
5152241292,-1.084196,0.006601,-0.493793
5152292040,-1.093785,0.161458,-0.442131
5152342784,-1.093826,0.307160,-0.340746
5152393546,-1.102998,0.461789,-0.199453
5152444305,-1.074697,0.516421,-0.049692
5152495057,-1.083139,0.479448,0.089447
