Timestamp (us),W,X,Y,Z
5033816681,0.166076,-0.685992,-0.142713,-0.694054
5033826704,0.166133,-0.685983,-0.142785,-0.694033
5033836727,0.166183,-0.685972,-0.142862,-0.694017
5033846749,0.166213,-0.685962,-0.142937,-0.694004
5033856773,0.166253,-0.685950,-0.142985,-0.693996
5033866797,0.166270,-0.685945,-0.143015,-0.693991
5033876820,0.166289,-0.685945,-0.143062,-0.693977
5033886842,0.166298,-0.685953,-0.143101,-0.693959
5033896865,0.166321,-0.685966,-0.143139,-0.693932
5033906888,0.166331,-0.685978,-0.143172,-0.693911
5033916911,0.166318,-0.685997,-0.143185,-0.693893
5033926933,0.166312,-0.686011,-0.143193,-0.693879
5033936956,0.166274,-0.686030,-0.143180,-0.693872
5033946979,0.166234,-0.686041,-0.143157,-0.693876
5033957002,0.166207,-0.686059,-0.143137,-0.693869
5033967025,0.166162,-0.686071,-0.143101,-0.693875
5033977047,0.166124,-0.686083,-0.143065,-0.693880
5033987071,0.166088,-0.686106,-0.143042,-0.693870
5033997108,0.166064,-0.686131,-0.143010,-0.693858
5034007114,0.166075,-0.686147,-0.142982,-0.693844
5034017137,0.166077,-0.686163,-0.142973,-0.693830
5034027160,0.166101,-0.686174,-0.142984,-0.693811
5034037183,0.166128,-0.686170,-0.142990,-0.693808
5034047206,0.166144,-0.686159,-0.142992,-0.693814
5034057228,0.166155,-0.686150,-0.142994,-0.693820
5034067251,0.166152,-0.686150,-0.142996,-0.693820
5034077274,0.166147,-0.686146,-0.142998,-0.693825
5034087298,0.166174,-0.686140,-0.142985,-0.693828
5034097320,0.166197,-0.686140,-0.143004,-0.693818
5034107343,0.166227,-0.686143,-0.143013,-0.693806
5034117366,0.166249,-0.686153,-0.143026,-0.693788
5034127388,0.166245,-0.686163,-0.143031,-0.693778
5034137411,0.166266,-0.686166,-0.143061,-0.693764
5034147434,0.166281,-0.686169,-0.143080,-0.693754
5034157457,0.166301,-0.686168,-0.143113,-0.693743
5034167479,0.166316,-0.686169,-0.143131,-0.693735
5034177502,0.166320,-0.686165,-0.143130,-0.693738
5034187525,0.166337,-0.686160,-0.143128,-0.693739
5034197548,0.166354,-0.686160,-0.143145,-0.693732
5034207571,0.166373,-0.686151,-0.143167,-0.693731
5034217595,0.166389,-0.686139,-0.143180,-0.693737
5034227618,0.166409,-0.686131,-0.143186,-0.693739
5034237641,0.166428,-0.686124,-0.143204,-0.693738
5034247663,0.166438,-0.686115,-0.143223,-0.693740
5034257686,0.166456,-0.686104,-0.143249,-0.693741
5034267709,0.166485,-0.686093,-0.143270,-0.693741
5034277732,0.166504,-0.686096,-0.143280,-0.693731
5034287755,0.166533,-0.686101,-0.143306,-0.693714
5034297778,0.166567,-0.686100,-0.143329,-0.693701
5034307801,0.166601,-0.686101,-0.143357,-0.693687
5034317823,0.166648,-0.686096,-0.143390,-0.693674
5034337869,0.166735,-0.686078,-0.143483,-0.693652
5034347892,0.166811,-0.686068,-0.143526,-0.693634
5034357914,0.166879,-0.686056,-0.143577,-0.693619
5034367936,0.166955,-0.686042,-0.143621,-0.693605
5034377959,0.167021,-0.686020,-0.143670,-0.693601
5034387982,0.167098,-0.686007,-0.143739,-0.693581
5034398004,0.167207,-0.685988,-0.143813,-0.693559
5034408027,0.167278,-0.685969,-0.143886,-0.693545
5034418050,0.167346,-0.685949,-0.143947,-0.693536
5034428073,0.167429,-0.685935,-0.144020,-0.693515
5034438096,0.167517,-0.685909,-0.144099,-0.693503
5034448118,0.167586,-0.685897,-0.144176,-0.693482
5034458141,0.167660,-0.685876,-0.144253,-0.693469
5034468164,0.167759,-0.685856,-0.144344,-0.693445
5034478187,0.167832,-0.685844,-0.144422,-0.693423
5034488210,0.167896,-0.685817,-0.144495,-0.693419
5034498232,0.167963,-0.685796,-0.144566,-0.693409
5034508255,0.168032,-0.685782,-0.144633,-0.693392
5034518278,0.168074,-0.685768,-0.144708,-0.693381
5034528301,0.168110,-0.685751,-0.144765,-0.693376
5034538324,0.168122,-0.685739,-0.144800,-0.693379
5034548346,0.168146,-0.685720,-0.144816,-0.693387
5034558369,0.168169,-0.685703,-0.144839,-0.693394
5034568392,0.168180,-0.685700,-0.144862,-0.693389
5034578416,0.168183,-0.685689,-0.144861,-0.693400
5034588439,0.168183,-0.685691,-0.144861,-0.693398
5034598462,0.168172,-0.685689,-0.144862,-0.693402
