Timestamp (us),Percentage (%),Voltage (V),Charging Status
5034195008,88.114456,3.881145,0.000000
5035195541,88.207115,3.882071,0.000000
5036196074,88.185623,3.881856,0.000000
5037196607,88.186966,3.881870,0.000000
5038197138,88.207115,3.882071,0.000000
5039197669,88.196373,3.881964,0.000000
5040198202,88.239342,3.882394,0.000000
5041198735,88.181602,3.881816,0.000000
5042199267,88.193680,3.881937,0.000000
5043199800,87.981522,3.879815,0.000000
5044200335,88.153397,3.881534,0.000000
5045200872,88.126541,3.881265,0.000000
