Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
5033833529,-1.117046,-0.433149,0.039421
5033884280,-1.116932,-0.451421,0.049167
5033935028,-1.126302,-0.442336,0.029486
5033985772,-1.107795,-0.442132,0.029241
5034036517,-1.117061,-0.442245,0.029354
5034087258,-1.107712,-0.442196,0.049152
5034138008,-1.116884,-0.451448,0.059127
5034188763,-1.107793,-0.433047,0.039298
5034239513,-1.126204,-0.433304,0.059463
5034290249,-1.107679,-0.451319,0.049045
5034340984,-1.126302,-0.442336,0.029486
5034391723,-1.107667,-0.451308,0.049052
5034442468,-1.117034,-0.433138,0.039429
5034493212,-1.126135,-0.442464,0.069312
5034543950,-1.116870,-0.442351,0.069194
5034594703,-1.116980,-0.451395,0.039207
5034645449,-1.126206,-0.442390,0.049403
5034696184,-1.107697,-0.433100,0.059219
5034746932,-1.116930,-0.442335,0.059229
5034797685,-1.116980,-0.451395,0.039207
5034848435,-1.116939,-0.433191,0.059346
5034899169,-1.107745,-0.433073,0.049259
5034949914,-1.107664,-0.442223,0.059112
5035000675,-1.107667,-0.451308,0.049052
5035051430,-1.116920,-0.451410,0.049174
5035102180,-1.116870,-0.442351,0.069194
5035152921,-1.107712,-0.442196,0.049152
5035203663,-1.126264,-0.433288,0.049496
5035254395,-1.117034,-0.433138,0.039429
5035305144,-1.117013,-0.442272,0.039314
5035355894,-1.116941,-0.442277,0.049288
5035406644,-1.107652,-0.442212,0.059117
5035457384,-1.117001,-0.442261,0.039322
5035508139,-1.107688,-0.442175,0.049165
5035558885,-1.116956,-0.451373,0.039224
5035609631,-1.116939,-0.433191,0.059346
5035660373,-1.116989,-0.442250,0.039330
5035711110,-1.116998,-0.433175,0.049381
5035761849,-1.116872,-0.451437,0.059133
5035812588,-1.116974,-0.433154,0.049394
5035863339,-1.107724,-0.442207,0.049145
5035914085,-1.117013,-0.442272,0.039314
5035964832,-1.107771,-0.442180,0.039184
5036015578,-1.116953,-0.442288,0.049281
5036066317,-1.126249,-0.424191,0.059564
5036117061,-1.126242,-0.442352,0.039453
5036167816,-1.116965,-0.442298,0.049274
5036218553,-1.126388,-0.451428,0.009437
5036269289,-1.108067,-0.432877,-0.020446
5036320035,-1.108212,-0.441882,-0.060366
5036370768,-1.099276,-0.423412,-0.110090
5036421505,-1.099688,-0.404990,-0.179626
5036472255,-1.090995,-0.404559,-0.299216
5036523009,-1.091318,-0.367961,-0.338624
5036573748,-1.110261,-0.313295,-0.387533
5036624502,-1.092350,-0.230833,-0.446644
5036675243,-1.074505,-0.084577,-0.474982
5036725980,-1.065663,0.015903,-0.483889
5036776722,-1.066005,0.152665,-0.452336
5036827458,-1.075450,0.271025,-0.401039
5036878204,-1.057117,0.407889,-0.330041
5036928959,-1.047468,0.453292,-0.210168
5036979701,-1.056234,0.489336,-0.080137
5037030445,-1.065011,0.488968,0.019586
5037081194,-1.091945,0.460888,0.169026
5037131931,-1.100582,0.405814,0.258158
5037182682,-1.118443,0.332414,0.337229
5037233433,-1.126947,0.204430,0.395618
5037284186,-1.135403,0.076419,0.463967
5037334934,-1.144215,-0.005870,0.493009
5037385685,-1.134729,-0.106037,0.461783
5037436426,-1.116178,-0.196902,0.400719
5037487167,-1.125494,-0.288027,0.320134
5037537920,-1.125727,-0.351613,0.219769
5037588654,-1.134999,-0.415452,0.169360
5037639398,-1.125777,-0.442629,0.139032
5037690149,-1.125869,-0.469891,0.098877
5037740897,-1.126059,-0.469785,0.059042
5037791640,-1.116821,-0.478779,0.048854
5037842391,-1.116904,-0.478714,0.028946
5037893130,-1.126184,-0.487924,0.018993
5037943872,-1.116978,-0.487795,0.008912
5037994609,-1.107723,-0.478608,0.018845
5038045345,-1.116889,-0.469618,0.039010
5038096087,-1.107619,-0.451335,0.059011
5038146821,-1.098384,-0.433014,0.069061
5038197553,-1.107626,-0.433105,0.069187
5038248299,-1.107620,-0.414934,0.089313
5038299045,-1.116891,-0.433218,0.069305
5038349795,-1.116984,-0.424079,0.059448
5038400541,-1.126273,-0.424144,0.049617
5038451284,-1.117075,-0.451341,0.019287
5038502033,-1.107866,-0.478529,-0.011036
5038552771,-1.107883,-0.496710,-0.031152
5038603508,-1.089373,-0.487421,-0.021347
5038654250,-1.080105,-0.478223,-0.011402
5038704994,-1.080183,-0.459987,-0.011204
5038755747,-1.080326,-0.459908,-0.041089
5038806489,-1.080348,-0.450774,-0.040963
5038857239,-1.061793,-0.450596,-0.031247
5038907980,-1.061731,-0.441527,-0.011220
5038958726,-1.070852,-0.441719,0.018772
5039009466,-1.070900,-0.441692,0.008810
