Timestamp (us),Temperature (degC)
676926295,30.375000
677928829,30.375000
679933900,30.375000
680936437,30.375000
681938971,30.375000
682941509,30.500000
683944043,30.400000
684946580,30.375000
685949115,30.375000
686951651,30.375000
687954189,30.500000
688956724,30.500000
689959261,30.500000
690961797,30.500000
691964335,30.500000
692966870,30.400000
693969407,30.450001
694971945,30.500000
695974480,30.500000
696977019,30.375000
697979555,30.375000
698982105,30.424999
699984643,30.500000
700987179,30.500000
701989718,30.400000
702992255,30.375000
703994794,30.375000
704997331,30.375000
705999869,30.500000
707002408,30.500000
708004945,30.500000
709007485,30.525000
710010022,30.625000
711012560,30.500000
712015099,30.500000
713017638,30.500000
714020179,30.500000
715022716,30.500000
716025257,30.500000
717027796,30.575001
718030336,30.600000
719032877,30.500000
720035416,30.625000
721037957,30.525000
722040496,30.500000
723043038,30.500000
724045576,30.500000
725048117,30.500000
726050659,30.575001
727053198,30.625000
728055740,30.625000
730060822,30.525000
731063361,30.500000
732065903,30.500000
733068445,30.500000
734070985,30.625000
735073528,30.625000
736076068,30.625000
