Timestamp (us),Percentage (%),Voltage (V),Charging Status
676069055,71.731033,3.717310,0.000000
677069585,71.718948,3.717189,0.000000
678070116,71.708206,3.717082,0.000000
679070646,71.710892,3.717109,0.000000
680071176,71.712227,3.717122,0.000000
681071706,71.724304,3.717243,0.000000
682072236,71.727005,3.717270,0.000000
683072767,71.735054,3.717350,0.000000
684073296,71.736404,3.717364,0.000000
685073826,71.740433,3.717405,0.000000
686074355,71.728348,3.717284,0.000000
687074886,71.769974,3.717700,0.000000
688075418,71.729691,3.717297,0.000000
689075957,71.724319,3.717243,0.000000
690076488,71.722969,3.717230,0.000000
691077018,71.718948,3.717189,0.000000
692077549,71.721626,3.717216,0.000000
693078079,71.713577,3.717136,0.000000
694078610,71.704163,3.717042,0.000000
695079140,71.694778,3.716948,0.000000
696079670,71.720291,3.717203,0.000000
697080202,71.717606,3.717176,0.000000
698080732,71.718948,3.717189,0.000000
699081277,71.714920,3.717149,0.000000
700081808,71.712219,3.717123,0.000000
701082338,71.697464,3.716975,0.000000
702082868,71.706863,3.717068,0.000000
703083397,71.708199,3.717082,0.000000
704083929,71.704170,3.717042,0.000000
705084460,71.697464,3.716975,0.000000
706084990,71.701492,3.717015,0.000000
707085521,71.700150,3.717001,0.000000
708086051,71.721634,3.717216,0.000000
709086583,71.714920,3.717149,0.000000
710087112,71.714920,3.717149,0.000000
711087642,71.690750,3.716908,0.000000
712088174,71.692093,3.716921,0.000000
713088704,71.684036,3.716840,0.000000
714089235,71.686722,3.716867,0.000000
715089767,71.675972,3.716760,0.000000
716090297,71.663895,3.716639,0.000000
717090827,71.663895,3.716639,0.000000
718091357,71.646439,3.716464,0.000000
719091887,71.667923,3.716679,0.000000
720092417,71.666565,3.716666,0.000000
721092947,71.662560,3.716626,0.000000
722093477,71.649117,3.716491,0.000000
723094007,71.674629,3.716747,0.000000
724094559,71.655838,3.716558,0.000000
725095089,71.643745,3.716438,0.000000
726095619,71.643753,3.716438,0.000000
727096149,71.678665,3.716787,0.000000
728096680,71.628983,3.716290,0.000000
729097233,71.642410,3.716424,0.000000
730097764,71.634354,3.716343,0.000000
731098294,71.608841,3.716088,0.000000
732098825,71.611511,3.716115,0.000000
733099357,71.611511,3.716115,0.000000
734099910,71.618240,3.716182,0.000000
735100442,71.631668,3.716317,0.000000
736100973,71.615547,3.716155,0.000000
