Timestamp (us),Percentage (%),Power (dBm)
676791085,70.000000,-65.000000
677791068,74.000000,-63.000000
678791128,68.000000,-66.000000
679800825,52.000000,-74.000000
680803711,84.000000,-58.000000
681793690,78.000000,-61.000000
682806266,92.000000,-54.000000
683796365,76.000000,-62.000000
684791950,82.000000,-59.000000
685788797,96.000000,-52.000000
686792443,64.000000,-68.000000
687802804,74.000000,-63.000000
688798910,88.000000,-56.000000
689796542,84.000000,-58.000000
690793578,88.000000,-56.000000
691791483,86.000000,-57.000000
692786501,80.000000,-60.000000
693794171,74.000000,-63.000000
694796612,68.000000,-66.000000
695785098,94.000000,-53.000000
696791635,92.000000,-54.000000
697798766,88.000000,-56.000000
698796717,90.000000,-55.000000
699786759,100.000000,-50.000000
700796793,100.000000,-50.000000
701786963,84.000000,-58.000000
702789328,92.000000,-54.000000
703791866,100.000000,-50.000000
704798172,100.000000,-43.000000
705796973,100.000000,-41.000000
706791961,100.000000,-41.000000
707794616,100.000000,-45.000000
708789518,100.000000,-49.000000
709789551,100.000000,-44.000000
710794702,100.000000,-48.000000
711792153,100.000000,-49.000000
712794768,94.000000,-53.000000
713797231,92.000000,-54.000000
714797264,84.000000,-58.000000
715799770,90.000000,-55.000000
716799810,72.000000,-64.000000
717792594,64.000000,-68.000000
719793126,76.000000,-62.000000
720797465,62.000000,-69.000000
721789949,72.000000,-64.000000
722797532,86.000000,-57.000000
723794627,78.000000,-61.000000
724800075,74.000000,-63.000000
725790083,80.000000,-60.000000
726805914,82.000000,-59.000000
727797703,60.000000,-70.000000
728800213,70.000000,-65.000000
729792726,72.000000,-64.000000
730797808,52.000000,-74.000000
731790306,58.000000,-71.000000
732787988,54.000000,-73.000000
733790362,60.000000,-70.000000
734790425,66.000000,-67.000000
735797960,52.000000,-74.000000
