Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
675995556,-1.034045,-0.009314,0.663871
676045668,-1.005842,0.018697,0.745319
676095772,-0.949769,0.037255,0.826589
676145871,-0.884367,0.055739,0.887603
676195977,-0.837913,0.046301,0.948473
676246082,-0.763336,0.046017,0.968550
676296198,-0.735328,0.055307,1.019603
676346306,-0.725700,0.083306,1.039775
676396418,-0.735099,0.073963,1.009316
676446525,-0.753396,0.101964,0.958798
676496632,-0.809085,0.120791,0.908180
676546743,-0.836700,0.148850,0.867609
676596858,-0.892719,0.139705,0.837225
676646966,-0.855381,0.148959,0.888132
676747184,-0.733483,0.213878,0.948839
676797294,-0.640134,0.232280,1.030329
676847414,-0.490654,0.259700,1.060450
676897525,-0.369252,0.277903,1.090631
676947635,-0.276014,0.277521,1.100234
676997747,-0.285407,0.268180,1.069674
677047861,-0.322799,0.258988,1.059588
677097983,-0.379137,0.221857,1.039249
677148097,-0.444571,0.203402,0.998578
677198211,-0.463212,0.203466,0.988659
677248327,-0.407295,0.203278,1.019095
677298446,-0.407169,0.212580,0.998674
677348566,-0.304626,0.212194,1.028829
677398694,-0.164382,0.249002,1.069214
677448822,-0.006035,0.229633,1.048134
677498936,0.105539,0.201174,1.057636
677549055,0.095586,0.145225,1.067571
677599169,0.002198,0.136331,1.098435
677649278,-0.119114,0.136952,1.170069
677699392,-0.249874,0.118849,1.180905
677749506,-0.418287,0.063473,1.130464
677799621,-0.530851,-0.001469,1.079529
677849739,-0.633675,-0.029112,1.028762
677899860,-0.736182,-0.028772,0.968061
677949970,-0.754936,-0.038051,0.958085
678000095,-0.754996,-0.047404,0.937401
678050210,-0.736410,-0.047409,0.988333
678100325,-0.671272,-0.056972,1.018581
678150433,-0.643122,-0.038372,1.049013
678200540,-0.643431,-0.066402,1.038996
678250639,-0.643317,-0.057083,1.028857
678300744,-0.727308,-0.066105,0.998481
678350857,-0.764695,-0.075318,0.978304
678400962,-0.820468,-0.065836,0.917367
678451075,-0.913813,-0.084246,0.825900
678501183,-1.007121,-0.093248,0.785482
678551290,-1.091002,-0.092997,0.724829
678601397,-1.118796,-0.074179,0.745404
678651510,-1.109264,-0.055530,0.755585
678701613,-1.118624,-0.055444,0.786175
678751720,-1.118362,-0.027380,0.827055
678801826,-1.137090,-0.036647,0.816824
678851935,-1.183898,-0.055149,0.796543
678902044,-1.220726,-0.017715,0.756081
678952153,-1.248686,-0.017666,0.715580
679002268,-1.276616,-0.017610,0.674950
679052385,-1.313740,-0.008192,0.624174
679102505,-1.351000,-0.008169,0.542959
679202731,-1.397572,-0.017436,0.451338
679252842,-1.397574,-0.017490,0.420827
679302954,-1.388246,-0.026949,0.359605
679353062,-1.397762,-0.045683,0.298456
679403169,-1.397855,-0.064417,0.247437
679453287,-1.388405,-0.055208,0.196510
679503396,-1.388432,-0.064616,0.145551
679553512,-1.360627,-0.083449,0.114793
679603626,-1.332840,-0.102230,0.114611
679653749,-1.295722,-0.121086,0.094005
679703859,-1.258323,-0.111931,0.083699
679804090,-1.193088,-0.121597,0.042691
679854199,-1.155445,-0.093799,0.012139
679904309,-1.136719,-0.084553,0.012043
679954426,-1.117944,-0.075349,-0.018579
680004546,-1.089749,-0.056794,-0.018554
680054663,-1.089508,-0.038153,-0.038788
680104785,-1.070858,-0.038251,-0.049089
680154906,-1.070425,-0.000945,-0.069271
680205023,-1.042414,-0.001091,-0.089702
680255136,-1.032883,0.017520,-0.099878
680305247,-1.041728,0.054803,-0.160768
680355359,-1.041659,0.054728,-0.211632
680405466,-1.022780,0.073251,-0.252489
680455576,-0.985547,0.063748,-0.262725
680505685,-0.976323,0.054357,-0.273067
680555796,-0.957879,0.035628,-0.262976
680605913,-0.929980,0.035582,-0.212293
680656022,-0.911574,0.016918,-0.161406
680706134,-0.902272,0.016910,-0.141074
680756246,-0.893230,-0.001708,-0.080145
680806358,-0.874534,0.007625,-0.029240
680856477,-0.855633,0.035627,0.021759
680906591,-0.836598,0.072934,0.052464
680956711,-0.836621,0.072965,0.072834
681006827,-0.854912,0.110424,0.103603
681056949,-0.873574,0.110519,0.113863
681107071,-0.882592,0.138561,0.114042
681157197,-0.891955,0.138664,0.154843
681207323,-0.919959,0.138845,0.195718
681257445,-0.910537,0.157582,0.267055
681307572,-0.910919,0.129704,0.348391
681357704,-0.901718,0.129819,0.450224
681407825,-0.892113,0.157845,0.491016
681457952,-0.892232,0.157969,0.572601
681508069,-0.910474,0.195401,0.583009
