Timestamp (us),W,X,Y,Z
675973888,0.429632,0.568677,-0.533924,0.455184
675976394,0.429065,0.569246,-0.534241,0.454634
675978901,0.428442,0.569854,-0.534581,0.454059
675981407,0.427785,0.570499,-0.534935,0.453451
675983914,0.427080,0.571183,-0.535317,0.452804
675986420,0.426308,0.571919,-0.535743,0.452099
675988926,0.425481,0.572693,-0.536199,0.451355
675991432,0.424616,0.573497,-0.536671,0.450588
675993939,0.423714,0.574328,-0.537156,0.449800
675996445,0.422717,0.575235,-0.537706,0.448923
675998951,0.421684,0.576154,-0.538279,0.448027
676001458,0.420622,0.577080,-0.538875,0.447117
676003964,0.419537,0.578006,-0.539490,0.446198
676006471,0.418433,0.578927,-0.540122,0.445274
676008977,0.417316,0.579837,-0.540772,0.444348
676011483,0.416190,0.580736,-0.541438,0.443419
676013990,0.415061,0.581617,-0.542120,0.442488
676016500,0.413931,0.582480,-0.542817,0.441555
676019003,0.412810,0.583317,-0.543527,0.440626
676021509,0.411692,0.584129,-0.544253,0.439699
676024015,0.410582,0.584916,-0.544990,0.438775
676026521,0.409484,0.585680,-0.545736,0.437855
676029028,0.408399,0.586420,-0.546488,0.436939
676031534,0.407329,0.587139,-0.547247,0.436023
676034040,0.406271,0.587838,-0.548010,0.435108
676036547,0.405220,0.588524,-0.548776,0.434193
676039053,0.404176,0.589198,-0.549544,0.433280
676041559,0.403135,0.589863,-0.550317,0.432363
676044066,0.402096,0.590522,-0.551094,0.431441
676046572,0.401054,0.591180,-0.551876,0.430508
676049078,0.400003,0.591845,-0.552664,0.429561
676051585,0.398937,0.592520,-0.553460,0.428597
676054091,0.397851,0.593210,-0.554265,0.427610
676056597,0.396741,0.593915,-0.555083,0.426600
676059104,0.395604,0.594638,-0.555912,0.425569
676061610,0.394441,0.595377,-0.556749,0.424519
676064116,0.393250,0.596135,-0.557593,0.423451
676066623,0.392037,0.596908,-0.558442,0.422366
676069129,0.390806,0.597695,-0.559295,0.421264
676071636,0.389562,0.598493,-0.560150,0.420147
