Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
675988926,6.352261,-53.958420,-6.340665,1.240753,-0.059615,-0.172184
676008977,10.805819,-78.619644,-3.066504,1.285670,-0.010512,-0.067644
676029028,7.846821,-82.445801,3.586883,1.166169,-0.007217,-0.041083
676049078,2.338412,-78.888809,7.510034,1.022617,-0.009079,-0.092338
676069129,1.988707,-86.619225,7.551952,0.893800,0.069439,-0.115881
676089180,3.862077,-93.496346,5.778780,0.892945,0.059146,-0.104862
676109230,3.407626,-85.826309,1.834189,0.981822,0.031739,-0.167443
676129280,2.554284,-77.438934,-2.309788,1.072331,0.022545,-0.252944
676149330,2.121666,-73.245605,-5.029774,1.071555,-0.005418,-0.308884
676169381,2.460677,-73.148399,-6.811283,1.022537,-0.039451,-0.343373
676189432,4.036275,-69.921249,-7.133693,1.000437,-0.040502,-0.305256
676209482,5.497037,-61.489468,-5.465571,1.021842,-0.017458,-0.298100
676229533,3.708382,-48.132008,-1.857915,1.038783,0.041489,-0.340378
676249584,3.514181,-35.965313,2.677919,1.080261,0.030514,-0.396578
676269635,4.629036,-21.832415,3.462514,1.084673,-0.001155,-0.464707
676289685,3.584280,-11.681581,2.253164,1.075924,0.057099,-0.494254
676309736,0.320065,-4.901152,3.382944,1.052670,0.051122,-0.521251
676329787,-1.675698,-0.827716,4.915714,1.048096,0.045647,-0.515767
676349838,1.196385,4.748712,4.994019,1.078460,0.016882,-0.517946
676369888,-0.621647,16.502796,2.407623,1.120009,-0.036242,-0.503313
676389939,-0.585216,26.505995,4.336091,1.135271,-0.009888,-0.460521
676409990,0.136289,38.395569,8.523928,1.110489,-0.056840,-0.455245
676430040,0.701434,49.315720,13.238107,1.050812,-0.192937,-0.471180
676450091,4.939462,59.234001,15.400343,0.966178,-0.296614,-0.522748
676470142,21.540897,62.306980,18.370050,0.849734,-0.220785,-0.353951
676490193,42.640182,41.626202,20.419611,0.611225,-0.086921,0.157942
676510243,50.113907,9.273803,9.690568,0.239605,0.115549,0.652738
676530294,19.720491,69.572914,-7.180278,0.612493,0.639232,-0.280883
676550346,1.309368,138.581085,-26.616699,1.408416,0.263122,-0.708041
676570396,-8.607388,70.652679,-19.595993,1.332690,-0.179387,-0.539410
676590447,-14.066473,-10.264910,-3.960283,0.807657,-0.256850,-0.545144
676610498,-5.321067,-64.364075,3.711082,0.561082,-0.195926,-0.580225
676630549,8.929234,-81.381897,9.820318,0.749029,-0.119658,-0.472259
676650599,16.748308,-93.876625,12.733061,0.831229,0.029822,-0.215112
676670650,14.910278,-70.555443,1.360698,0.921258,0.042292,-0.431832
676710762,26.842972,-61.394661,-0.554629,0.462036,-0.057954,-0.331228
676730802,-1.570804,-75.794975,0.202205,0.645213,0.259046,-0.276250
676750853,-14.439662,-74.884476,6.206108,0.557788,-0.012678,-0.311988
676770904,-6.656097,-97.036423,15.056147,0.345241,-0.287142,-0.572156
676790954,4.430380,-139.219818,24.587950,0.257902,-0.110572,-0.830841
676811005,6.019366,-163.151031,27.413441,0.368986,0.022244,-0.842678
676831054,-7.738706,-142.126770,14.499478,0.970974,-0.173920,-0.795515
676851105,-18.480072,-120.654243,5.713448,1.648973,-0.088247,-0.574667
676871155,-15.816611,-121.727272,22.905287,1.268072,-0.073956,-0.641788
676891206,-16.302412,-103.684555,10.989796,0.906068,0.002743,-0.744398
676911257,-27.304565,-80.731865,6.026130,0.947790,-0.074347,-0.964786
676931315,-36.227512,-55.575546,5.222569,1.040586,-0.123562,-1.047354
676951358,-24.670376,-6.564642,3.867321,1.119354,-0.104369,-1.026024
676971409,-32.041126,39.523617,4.097617,1.135401,-0.224574,-1.028608
676991460,-28.541698,61.581455,3.489857,0.969818,-0.264136,-0.941984
677011510,-24.476194,45.862881,7.097128,0.800780,-0.042769,-0.785152
677031561,-24.312565,72.031326,8.083110,0.763197,0.086949,-0.768288
