Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
5674211607,-1.290920,0.356751,0.093355
5674261977,-1.281785,0.357225,0.113615
5674312346,-1.300172,0.356987,0.113749
5674362715,-1.290940,0.356926,0.103513
5674413083,-1.318520,0.365597,0.093495
5674463450,-1.309359,0.347332,0.093607
5674513825,-1.290979,0.357106,0.113682
5674564190,-1.290920,0.356751,0.093355
5674614555,-1.290940,0.356926,0.103513
5674664922,-1.290958,0.356931,0.103525
5674715294,-1.290958,0.356931,0.103525
5674765665,-1.290963,0.366298,0.113594
5674816031,-1.281732,0.366406,0.113501
5674866402,-1.290979,0.357106,0.113682
5674916770,-1.291032,0.347925,0.113797
5674967137,-1.309359,0.347332,0.093607
5675017505,-1.309363,0.356699,0.103674
5675067870,-1.291032,0.347925,0.113797
5675118244,-1.300244,0.347811,0.113877
5675168622,-1.290997,0.357111,0.113696
5675218993,-1.309363,0.356699,0.103674
5675269372,-1.291011,0.347750,0.103638
5675319750,-1.309382,0.356704,0.103686
5675370132,-1.309418,0.347687,0.113931
5675420515,-1.300190,0.356992,0.113763
5675470888,-1.281655,0.366046,0.093163
5675521271,-1.300252,0.366544,0.134015
5675571644,-1.300225,0.347806,0.113864
5675622012,-1.300300,0.338970,0.134270
5675672371,-1.290938,0.347730,0.103591
5675722722,-1.300264,0.347986,0.124033
5675773086,-1.309406,0.366245,0.123910
5675823451,-1.309383,0.356873,0.113830
5675873822,-1.300172,0.356987,0.113749
5675924192,-1.290981,0.357275,0.123821
5675974569,-1.300117,0.365999,0.103493
5676024940,-1.309379,0.347507,0.103764
5676075320,-1.300225,0.347806,0.113864
5676125697,-1.281761,0.338657,0.103612
5676176067,-1.290977,0.347909,0.113757
5676226432,-1.300129,0.347441,0.093516
5676276800,-1.290858,0.347200,0.073108
5676327171,-1.290545,0.383220,0.032027
5676377542,-1.308743,0.400645,-0.008684
5676427914,-1.280790,0.427472,-0.070245
5676478280,-1.243584,0.482490,-0.101645
5676528653,-1.233931,0.545844,-0.163482
5676579027,-1.178062,0.627934,-0.236020
5676629399,-1.113045,0.729058,-0.278365
5676679763,-1.057547,0.794057,-0.279599
5676730133,-0.992647,0.867774,-0.311383
5676780505,-0.955578,0.923197,-0.322575
5676830872,-0.909363,0.941762,-0.343465
5676881235,-0.900193,0.970137,-0.303134
5676931596,-0.909404,0.970024,-0.303054
5676981961,-0.918822,0.952110,-0.272357
5677032331,-0.928161,0.952554,-0.241807
5677082701,-0.955913,0.952753,-0.211055
5677133069,-0.956053,0.944089,-0.180415
5677183434,-0.983874,0.925915,-0.149465
5677233806,-1.011751,0.917304,-0.098296
5677284182,-1.048940,0.871652,-0.056797
5677334556,-1.095253,0.806928,-0.045497
5677384926,-1.169643,0.696897,0.017373
5677435302,-1.243860,0.548978,0.019636
5677485675,-1.290811,0.374945,0.082982
5677536047,-1.318962,0.227263,0.064515
5677586415,-1.319206,0.079012,-0.005069
5677636780,-1.328278,0.068993,-0.045558
5677687156,-1.318661,0.160611,-0.067001
5677737521,-1.281285,0.280132,-0.088979
5677787885,-1.252970,0.408186,-0.141489
5677838258,-1.224910,0.500033,-0.163083
5677888625,-1.187708,0.573620,-0.184555
5677938990,-1.169207,0.573488,-0.205056
5677989356,-1.206401,0.518625,-0.163419
5678039720,-1.253057,0.389818,-0.141310
5678090085,-1.271640,0.306362,-0.170697
5678140453,-1.281238,0.214564,-0.159436
5678190826,-1.290759,0.084939,-0.208816
5678241192,-1.282072,-0.080850,-0.237623
5678291563,-1.245494,-0.219271,-0.297409
5678341936,-1.199103,-0.266975,-0.429518
5678392307,-1.171157,-0.249538,-0.501307
5678442673,-1.143149,-0.232067,-0.572789
5678493037,-1.114958,-0.140753,-0.624799
5678543399,-1.095979,-0.049557,-0.676714
5678644128,-1.030387,0.151716,-0.771009
5678694491,-1.002350,0.206275,-0.822693
5678744848,-0.974642,0.215622,-0.833203
5678795214,-0.956250,0.197297,-0.843329
5678845584,-0.946979,0.187684,-0.874070
5678895956,-0.882138,0.233691,-0.915412
5678946323,-0.900479,0.289122,-0.885492
5678996688,-0.891240,0.270325,-0.916144
5679047054,-0.891125,0.316614,-0.896044
5679097421,-0.890944,0.409200,-0.856514
5679147785,-0.890670,0.492058,-0.847256
5679198153,-0.872064,0.538211,-0.847798
5679248524,-0.853484,0.640557,-0.787951
5679298892,-0.834836,0.723830,-0.768805
5679349260,-0.807184,0.770822,-0.728884
5679399622,-0.797799,0.816867,-0.729470
5679449989,-0.770096,0.835580,-0.729914
5679500358,-0.760969,0.836067,-0.709765
5679550730,-0.779405,0.863938,-0.679401
5679601104,-0.798066,0.892876,-0.587938
5679651472,-0.862835,0.930804,-0.475941
5679701842,-0.955491,0.876020,-0.393310
5679752214,-1.038869,0.802544,-0.330604
5679802588,-1.094577,0.738316,-0.288883
5679852967,-1.141077,0.665133,-0.236746
5679903344,-1.187437,0.647272,-0.175138
5679953720,-1.215375,0.582978,-0.153829
5680004087,-1.252835,0.491758,-0.091533
5680054453,-1.281164,0.401004,-0.008938
5680104823,-1.308923,0.326620,-0.038384
5680155194,-1.327543,0.290003,-0.017476
5680205559,-1.318518,0.272284,0.013148
5680255922,-1.318406,0.281111,-0.007287
5680306287,-1.327691,0.271991,0.003061
5680356654,-1.318465,0.281467,0.013048
5680407016,-1.309194,0.281224,-0.007368
5680457384,-1.318363,0.271564,-0.027521
5680507750,-1.309184,0.262318,-0.037685
5680558124,-1.318527,0.253380,-0.017168
5680608493,-1.337067,0.207037,-0.026666
5680658854,-1.309666,0.170993,-0.006166
5680709217,-1.328046,0.198861,0.024206
5680759583,-1.327716,0.243897,-0.027151
5680809946,-1.308942,0.326624,-0.038393
5680860310,-1.299328,0.427617,-0.049768
5680910672,-1.252805,0.519513,-0.081697
5680961032,-1.196914,0.648260,-0.114092
5681011395,-1.113455,0.768181,-0.146666
5681061769,-1.002150,0.887533,-0.230321
5681112143,-0.900042,0.997388,-0.323916
5681162510,-0.761158,1.051890,-0.458011
5681263237,-0.557686,1.069343,-0.653244
5681313607,-0.529867,1.012747,-0.754484
5681363979,-0.557477,0.956206,-0.814657
5681414341,-0.613042,0.910146,-0.783273
5681464712,-0.686946,0.854116,-0.782023
5681515077,-0.733262,0.817340,-0.750701
5681565445,-0.760852,0.816807,-0.760519
5681615812,-0.779425,0.770490,-0.770250
5681666180,-0.779439,0.733191,-0.800246
5681716545,-0.770300,0.705574,-0.810314
5681766910,-0.770233,0.677274,-0.850452
5681817273,-0.779548,0.630876,-0.870334
5681867644,-0.798142,0.594073,-0.859470
5681918009,-0.835245,0.557412,-0.828233
5681968370,-0.872190,0.538757,-0.817417
5682018727,-0.927773,0.520789,-0.755832
5682069083,-0.973967,0.474108,-0.765094
5682119443,-0.983426,0.419055,-0.754236
5682169797,-1.011212,0.410067,-0.723383
5682220147,-1.020597,0.364020,-0.722796
5682270504,-1.048397,0.355036,-0.692047
5682320860,-1.048358,0.354856,-0.702219
5682371211,-1.057717,0.336729,-0.681592
5682421560,-1.057631,0.345733,-0.691762
5682471909,-1.048327,0.373578,-0.681772
5682522259,-1.048384,0.355033,-0.691943
5682572612,-1.029869,0.354727,-0.722831
5682622983,-1.029732,0.335450,-0.773379
5682673312,-1.011399,0.308114,-0.773121
5682723661,-1.011273,0.344864,-0.773641
5682774013,-1.011038,0.399809,-0.784537
5682824367,-0.974015,0.408902,-0.815237
5682874719,-0.973996,0.427460,-0.805389
5682925070,-0.955553,0.446246,-0.795698
5682975419,-1.001800,0.455939,-0.734249
5683025766,-1.029545,0.409309,-0.753958
5683076117,-1.020221,0.390320,-0.794292
5683126471,-1.020364,0.362940,-0.783818
5683176815,-1.020321,0.353394,-0.804057
5683227162,-1.020529,0.298274,-0.803450
5683277515,-1.048303,0.261187,-0.802804
5683327866,-1.057745,0.196767,-0.801895
5683378221,-1.085971,0.040067,-0.810465
5683428577,-1.068015,-0.097685,-0.819158
5683478926,-1.059452,-0.262744,-0.807124
5683529277,-1.023025,-0.391274,-0.826492
5683579637,-1.032271,-0.372678,-0.806513
5683629996,-1.059366,-0.281837,-0.847602
5683680351,-1.058456,-0.061719,-0.870372
5683730707,-1.085474,0.122218,-0.841268
5683781063,-1.066741,0.204940,-0.852886
5683831415,-1.057325,0.269540,-0.843505
5683881767,-1.066380,0.352826,-0.803655
5683932117,-1.075661,0.390362,-0.753241
5683982468,-1.140511,0.354069,-0.680765
5684032826,-1.158916,0.297472,-0.751505
5684083180,-1.121902,0.306571,-0.782326
5684133537,-1.103427,0.334541,-0.772736
5684183885,-1.085081,0.279105,-0.802684
5684234230,-1.085350,0.186879,-0.822013
5684284578,-1.076533,0.085938,-0.821102
5684334927,-1.058486,-0.024257,-0.830220
5684385270,-1.003714,-0.180103,-0.849198
5684435614,-0.930778,-0.390666,-0.857683
5684485958,-0.894183,-0.454531,-0.857425
5684536310,-0.903447,-0.426364,-0.816961
5684586652,-0.894160,-0.398498,-0.807052
5684636999,-0.912325,-0.306509,-0.787682
5684687351,-0.939553,-0.177875,-0.768514
5684737700,-0.966998,-0.085628,-0.728598
5684788042,-0.994461,-0.011930,-0.698547
5684838392,-1.003517,0.071356,-0.658697
5684888742,-1.012533,0.154462,-0.629017
5684939093,-1.031103,0.164321,-0.578019
5684989443,-1.012887,0.165448,-0.527416
5685039798,-1.022354,0.129128,-0.496420
5685090143,-0.985421,0.110490,-0.537220
5685190831,-0.930432,0.047045,-0.526824
5685241181,-0.930797,-0.026092,-0.505750
5685291545,-0.885070,-0.126752,-0.515132
5685341864,-0.848908,-0.263386,-0.473327
5685442567,-0.739167,-0.445206,-0.441684
5685492918,-0.748461,-0.435593,-0.411194
5685543267,-0.785099,-0.399672,-0.431684
5685593619,-0.821640,-0.308079,-0.422203
5685643968,-0.849011,-0.225566,-0.412765
5685694313,-0.876418,-0.133497,-0.383016
5685744655,-0.903559,-0.005217,-0.384133
5685795004,-0.912265,0.141838,-0.375558
5685845357,-0.884291,0.252783,-0.356668
5685895702,-0.893230,0.316968,-0.357132
5685946048,-0.874752,0.326209,-0.367675
5685996396,-0.893283,0.307955,-0.346756
5686097091,-0.893143,0.232489,-0.457839
5686147435,-0.930469,0.178177,-0.385740
5686197784,-0.949238,0.086087,-0.384567
5686248129,-0.959031,-0.088925,-0.402897
5686298474,-0.931932,-0.254288,-0.421586
5686348816,-0.941197,-0.282131,-0.431302
5686399170,-0.941168,-0.273160,-0.441839
5686449529,-0.968746,-0.255136,-0.441868
5686499886,-0.977931,-0.236492,-0.421452
5686550236,-0.977802,-0.237024,-0.451884
5686600583,-0.996264,-0.237071,-0.441558
5686650932,-1.005277,-0.219345,-0.472105
5686701282,-1.014439,-0.210468,-0.482437
5686751630,-1.023577,-0.201575,-0.492625
5686801976,-1.014374,-0.210835,-0.502849
5686852321,-1.014257,-0.211375,-0.533355
5686902667,-1.023555,-0.248612,-0.553375
5686953019,-1.014306,-0.248472,-0.553203
5687003370,-1.014267,-0.276760,-0.593659
5687053720,-1.005086,-0.267091,-0.573416
5687104063,-1.014262,-0.286126,-0.603726
5687154411,-1.005155,-0.285463,-0.573213
5687204754,-1.014508,-0.313166,-0.573090
5687255103,-1.014410,-0.304139,-0.583186
5687305449,-1.005220,-0.313202,-0.583077
5687355798,-0.996168,-0.331111,-0.562706
5687406147,-0.996230,-0.340107,-0.552352
5687456500,-0.996264,-0.349294,-0.552251
5687506848,-0.996299,-0.358480,-0.552149
5687557197,-1.005709,-0.376437,-0.521444
5687607543,-1.015028,-0.394744,-0.510993
5687657891,-1.024171,-0.376484,-0.511115
5687708240,-1.024309,-0.385120,-0.480434
5687758587,-1.015280,-0.412205,-0.459876
5687808933,-1.015267,-0.412193,-0.459805
5687859283,-1.015404,-0.421043,-0.439508
5687909630,-1.015465,-0.430038,-0.429172
5687959981,-1.006385,-0.457290,-0.418716
5688010335,-1.006557,-0.447217,-0.368046
5688060683,-1.015919,-0.455977,-0.337363
5688111029,-1.025226,-0.474488,-0.337186
5688161370,-1.016083,-0.464636,-0.306808
5688211714,-1.016191,-0.482829,-0.296437
5688262064,-1.025516,-0.491769,-0.275918
5688312406,-1.034667,-0.482671,-0.275851
5688362751,-1.025636,-0.481862,-0.235344
5688413097,-1.044085,-0.481897,-0.224978
5688463440,-1.062633,-0.462852,-0.174183
5688513789,-1.053391,-0.444186,-0.164299
5688564141,-1.071822,-0.425681,-0.144006
5688614492,-1.081125,-0.425446,-0.123613
5688664834,-1.081089,-0.388150,-0.093494
5688715186,-1.099560,-0.369465,-0.063034
5688765537,-1.117965,-0.323041,-0.022710
5688815884,-1.136261,-0.258425,0.007244
5688866231,-1.154562,-0.184443,0.047264
5688916576,-1.172794,-0.092088,0.087082
5688966916,-1.163364,-0.008940,0.106437
5689017261,-1.172237,0.101543,0.125640
5689067608,-1.153402,0.221374,0.134332
5689117956,-1.143852,0.332085,0.153374
5689168297,-1.097090,0.469715,0.110752
5689218650,-1.050722,0.552957,0.109439
5689269001,-1.004137,0.644497,0.057202
5689319357,-0.966793,0.745461,0.025265
5689369709,-0.892708,0.819320,-0.006689
5689420061,-0.827878,0.883895,-0.038470
5689470412,-0.753701,0.948012,-0.100818
5689520770,-0.725803,0.965826,-0.152098
5689571133,-0.707255,0.946781,-0.202893
5689621496,-0.781120,0.899941,-0.201743
5689671855,-0.873728,0.788929,-0.179390
5689722214,-0.975587,0.677984,-0.146789
5689772579,-1.049997,0.549547,-0.083725
5689822939,-1.077882,0.503635,-0.062643
5689873303,-1.087124,0.484969,-0.072528
5689923665,-1.068590,0.521958,-0.073120
5689974023,-1.059226,0.558809,-0.073592
5690024387,-1.040673,0.586425,-0.084240
5690074751,-1.022223,0.614572,-0.064364
5690125118,-0.994633,0.633678,-0.044494
5690175489,-0.985091,0.697874,-0.055416
5690225857,-0.957386,0.725812,-0.055992
5690276225,-0.920416,0.763168,-0.046528
5690326589,-0.901917,0.791121,-0.036815
5690376950,-0.874198,0.819050,-0.037374
5690427315,-0.864829,0.837163,-0.057990
5690477684,-0.818666,0.865291,-0.058696
5690528048,-0.800204,0.884056,-0.048880
5690578411,-0.781564,0.920669,-0.069783
5690628770,-0.754019,0.930753,-0.039627
5690679124,-0.726236,0.949107,-0.060411
5690729480,-0.698482,0.958257,-0.081080
5690830198,-0.670675,0.995182,-0.091910
5690880557,-0.670666,0.985798,-0.101963
5690930916,-0.670786,0.995704,-0.061389
5690981279,-0.652367,1.005298,-0.051482
5691031643,-0.624629,1.023850,-0.062105
5691082005,-0.615387,1.042517,-0.052218
5691132365,-0.587717,1.052044,-0.052560
5691182731,-0.578470,1.070692,-0.042665
5691233093,-0.569255,1.061439,-0.052813
5691283454,-0.560051,1.070939,-0.042834
5691333818,-0.551111,1.072312,0.028277
5691384184,-0.551267,1.073032,0.068958
5691434550,-0.578824,1.072331,0.048859
5691484919,-0.560324,1.081545,0.038422
5691535287,-0.551154,1.081859,0.048516
5691585659,-0.514203,1.109873,0.047891
5691636026,-0.505069,1.110347,0.068151
5691686400,-0.514231,1.091300,0.037919
