Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
5674198668,-1.657061,-0.709173,1.135394,0.984697,0.017836,0.174622
5674218669,-0.754989,-0.255380,0.886038,0.987985,0.016043,0.168571
5674238669,-0.132087,0.898941,0.262414,0.983930,0.025431,0.164281
5674258669,0.088281,0.730037,0.148183,0.976405,0.033959,0.171007
5674278670,-1.138107,-0.569405,0.357258,0.980524,0.032390,0.175451
5674298670,-2.885772,-0.755254,0.328087,0.981360,0.027888,0.173339
5674318671,-3.113501,-0.510864,0.274824,0.982297,0.013330,0.167461
5674338672,-1.683194,0.331331,0.241675,0.986495,0.012554,0.163958
5674358672,-0.550166,1.183490,0.529010,0.988943,0.017439,0.165914
5674378673,0.305036,1.335203,0.873986,0.979537,0.025103,0.166614
5674398675,0.302736,0.905370,0.267998,0.975595,0.012362,0.172517
5674418675,0.560043,0.535622,-0.377445,0.983337,0.008009,0.172023
5674438676,2.262655,0.844913,-0.067452,0.989143,0.015215,0.169599
5674458676,2.849090,0.637846,0.029599,0.976865,0.029205,0.169808
5674478677,0.907343,-0.308616,0.285938,0.971928,0.041769,0.170112
5674498678,-1.073386,-1.423283,0.421628,0.972646,0.036094,0.168474
5674518697,-1.426398,-1.872574,0.334085,0.978800,0.020686,0.168134
5674538678,-0.763272,-1.995772,0.476002,0.983497,0.015157,0.169908
5674558678,-0.090800,-1.752828,0.654213,0.986817,0.017644,0.170724
5674578679,0.164311,-1.014265,0.581305,0.984927,0.022475,0.168806
5674598679,0.410627,-0.519991,0.441152,0.983015,0.026971,0.168901
5674618679,-0.085260,-0.504691,0.154573,0.984518,0.029302,0.168880
5674638680,-1.094598,-1.028229,0.100762,0.987440,0.029878,0.168992
5674658680,-1.819907,-1.192958,0.310004,0.988053,0.024422,0.169720
5674678681,-1.880139,-1.032239,0.400742,0.984833,0.021633,0.166994
5674698681,-1.511625,-0.507705,0.282691,0.988266,0.016305,0.168205
