Timestamp (us),Percentage (%),Voltage (V),Charging Status
5674991554,90.037338,3.900373,0.000000
5675992085,90.019882,3.900199,0.000000
5676992616,90.007797,3.900078,0.000000
5677993146,89.998398,3.899984,0.000000
5678993677,89.920517,3.899205,0.000000
5679994208,89.927231,3.899272,0.000000
5680994741,89.997055,3.899971,0.000000
5681995273,89.942001,3.899420,0.000000
5682995805,89.842636,3.898427,0.000000
5683996339,89.831894,3.898319,0.000000
5684996871,89.900375,3.899004,0.000000
5685997404,89.929916,3.899299,0.000000
5686997934,89.974220,3.899742,0.000000
5687998467,89.931259,3.899312,0.000000
5688998999,89.980942,3.899809,0.000000
5689999531,89.942001,3.899420,0.000000
5691000063,89.970200,3.899702,0.000000
5693001124,89.991684,3.899917,0.000000
5694001655,89.978256,3.899783,0.000000
5695002186,89.980942,3.899809,0.000000
5696002715,89.974228,3.899743,0.000000
5697003246,89.964828,3.899648,0.000000
5698003778,89.978249,3.899783,0.000000
5699004309,89.963486,3.899635,0.000000
5700004847,89.952744,3.899527,0.000000
