Timestamp (us),Temperature (degC)
5674396175,33.250000
5675396202,33.375000
5676396230,33.375000
5677396258,33.375000
5678396285,33.349998
5679396313,33.250000
5680396343,33.375000
5681396371,33.375000
5682396400,33.375000
5683396428,33.349998
5684396457,33.250000
5686396512,33.375000
5687396540,33.375000
5688396569,33.375000
5689396597,33.250000
5690396626,33.250000
5691396654,33.299999
5692396683,33.375000
5693396711,33.375000
5694396739,33.375000
5695396768,33.299999
5696396796,33.250000
5697396825,33.275002
5698396853,33.375000
5699396881,33.375000
5700396909,33.375000
